wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821530.750666,0.626982,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,0.000,0.000000,0.041433
1782821530.760877,0.637195,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,0.000,0.000000,0.003732
1782821530.770918,0.647237,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,0.000,0.000000,0.013773
1782821530.780908,0.657226,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,0.000,0.000000,0.023764
1782821530.790871,0.667191,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,0.000,0.000000,0.033726
1782821530.800846,0.677162,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,0.000,0.000000,0.043702
1782821530.810810,0.687124,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,-530.000,-1.425700,0.004492
1782821530.820841,0.697159,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,-530.000,-1.425700,0.014522
1782821530.830907,0.707224,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,-530.000,-1.425700,0.024587
1782821530.840921,0.717241,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,-530.000,-1.425700,0.034602
1782821530.850913,0.727231,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,-530.000,-1.425700,0.044593
1782821530.860952,0.737272,1,left_board,ramp_out,1,1920,1920.000,0.000,0.000,-798.276,-195.000,-0.524550,0.007218
1782821530.870938,0.747257,1,left_board,ramp_out,1,1920,1920.000,0.000,0.000,-798.276,-195.000,-0.524550,0.017203
1782821530.880844,0.757160,1,left_board,ramp_out,1,1920,1920.000,0.000,0.000,-798.276,-195.000,-0.524550,0.027111
1782821530.890812,0.767126,1,left_board,ramp_out,1,1920,1920.000,0.000,0.000,-798.276,-195.000,-0.524550,0.037079
1782821530.900845,0.777160,1,left_board,ramp_out,1,1920,1920.000,0.000,0.000,-798.276,-195.000,-0.524550,0.047112
1782821530.910854,0.787171,1,left_board,ramp_out,1,1920,1922.000,2.000,2.000,40.058,-176.000,-0.473440,0.008808
1782821530.920906,0.797224,1,left_board,ramp_out,1,1920,1922.000,2.000,2.000,40.058,-176.000,-0.473440,0.018860
1782821530.930878,0.807197,1,left_board,ramp_out,1,1920,1922.000,2.000,2.000,40.058,-176.000,-0.473440,0.028831
1782821530.940890,0.817210,1,left_board,ramp_out,1,1920,1922.000,2.000,2.000,40.058,-176.000,-0.473440,0.038843
