wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823165.003824,0.673080,2,left_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,22.000,0.059180,0.052397
1782823165.014028,0.683284,2,left_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,22.000,0.059180,0.062600
1782823165.023986,0.693241,2,left_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,21.000,0.056490,0.008313
1782823165.033980,0.703236,2,left_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,21.000,0.056490,0.018306
1782823165.044047,0.713305,2,left_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,21.000,0.056490,0.028372
1782823165.054063,0.723321,2,left_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,21.000,0.056490,0.038389
1782823165.064020,0.733277,2,left_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,21.000,0.056490,0.048347
1782823165.074054,0.743312,2,left_board,ramp_out,1,1808,1907.000,99.000,99.000,-20.061,-137.000,-0.368530,0.008300
1782823165.084062,0.753321,2,left_board,ramp_out,1,1808,1907.000,99.000,99.000,-20.061,-137.000,-0.368530,0.018308
1782823165.094084,0.763343,2,left_board,ramp_out,1,1808,1907.000,99.000,99.000,-20.061,-137.000,-0.368530,0.028330
1782823165.104028,0.773287,2,left_board,ramp_out,1,1808,1907.000,99.000,99.000,-20.061,-137.000,-0.368530,0.038274
1782823165.114034,0.783293,2,left_board,ramp_out,1,1808,1850.000,42.000,42.000,-1137.751,-113.000,-0.303970,0.001964
1782823165.124037,0.793296,2,left_board,ramp_out,1,1808,1850.000,42.000,42.000,-1137.751,-113.000,-0.303970,0.011967
1782823165.134111,0.803372,2,left_board,ramp_out,1,1808,1850.000,42.000,42.000,-1137.751,-113.000,-0.303970,0.022040
1782823165.144118,0.813379,2,left_board,ramp_out,1,1808,1850.000,42.000,42.000,-1137.751,-113.000,-0.303970,0.032048
1782823165.154085,0.823348,2,left_board,ramp_out,1,1808,1850.000,42.000,42.000,-1137.751,-113.000,-0.303970,0.042014
1782823165.164097,0.833357,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,-780.213,-98.000,-0.263620,0.003774
1782823165.174116,0.843378,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,-780.213,-98.000,-0.263620,0.013793
1782823165.184122,0.853385,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,-780.213,-98.000,-0.263620,0.023799
1782823165.193949,0.863209,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,-780.213,-98.000,-0.263620,0.033626
1782823165.204064,0.873328,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,-780.213,-98.000,-0.263620,0.043741
1782823165.214094,0.883355,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.005712
1782823165.224114,0.893374,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.015733
1782823165.234175,0.903439,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.025794
1782823165.244123,0.913383,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.035742
1782823165.254176,0.923440,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.045794
1782823165.264113,0.933373,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.007972
1782823165.274161,0.943424,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.018021
1782823165.284199,0.953464,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.028058
1782823165.294130,0.963392,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.037989
1782823165.304119,0.973378,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.047979
1782823165.314049,0.983308,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.008957
1782823165.324078,0.993340,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.018985
1782823165.334104,1.003366,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.029011
1782823165.344157,1.013420,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-89.000,-0.239410,0.039064
1782823165.354120,1.023380,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.000288
1782823165.364188,1.033452,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.010355
1782823165.374085,1.043345,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.020253
1782823165.384080,1.053340,2,left_board,ramp_out,1,1808,1811.000,3.000,3.000,0.000,-90.000,-0.242100,0.030247
