wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822249.334959,0.730438,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,0.000,0.000000,0.007364
1782822249.345204,0.740689,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,0.000,0.000000,0.017608
1782822249.355150,0.750631,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,0.000,0.000000,0.027555
1782822249.365094,0.760572,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,0.000,0.000000,0.037500
1782822249.375169,0.770649,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,0.000,0.000000,0.047575
1782822249.385209,0.780691,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,-219.000,-0.589110,0.008787
1782822249.395162,0.790646,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,-219.000,-0.589110,0.018739
1782822249.405176,0.800660,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,-219.000,-0.589110,0.028754
1782822249.415185,0.810669,2,left_board,ramp_out,1,1860,1960.000,100.000,100.000,0.000,-219.000,-0.589110,0.038762
1782822249.425250,0.820735,2,left_board,ramp_out,1,1860,1901.000,41.000,41.000,-1179.243,-153.000,-0.411570,0.000602
1782822249.435232,0.830717,2,left_board,ramp_out,1,1860,1901.000,41.000,41.000,-1179.243,-153.000,-0.411570,0.010584
1782822249.445483,0.840968,2,left_board,ramp_out,1,1860,1901.000,41.000,41.000,-1179.243,-153.000,-0.411570,0.020836
1782822249.455266,0.850754,2,left_board,ramp_out,1,1860,1901.000,41.000,41.000,-1179.243,-153.000,-0.411570,0.030618
1782822249.465257,0.860746,2,left_board,ramp_out,1,1860,1901.000,41.000,41.000,-1179.243,-153.000,-0.411570,0.040610
1782822249.475229,0.870721,2,left_board,ramp_out,1,1860,1869.000,9.000,9.000,-630.640,-143.000,-0.384670,0.002923
1782822249.485282,0.880771,2,left_board,ramp_out,1,1860,1869.000,9.000,9.000,-630.640,-143.000,-0.384670,0.012975
1782822249.495257,0.890745,2,left_board,ramp_out,1,1860,1869.000,9.000,9.000,-630.640,-143.000,-0.384670,0.022951
