wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214598.014382,0.648309,2,left_board,ramp_out,1,2086,2186.000,100.000,100.000,31.071,-98.000,-0.263620,0.014707
1782214598.034238,0.668162,2,left_board,ramp_out,1,2086,2186.000,100.000,100.000,31.071,-98.000,-0.263620,0.034564
1782214598.054263,0.688191,2,left_board,ramp_out,1,2086,2186.000,100.000,100.000,0.000,-105.000,-0.282450,0.006447
1782214598.074346,0.708275,2,left_board,ramp_out,1,2086,2186.000,100.000,100.000,0.000,-105.000,-0.282450,0.026529
1782214598.094232,0.728158,2,left_board,ramp_out,1,2086,2186.000,100.000,100.000,0.000,-105.000,-0.282450,0.046417
1782214598.114271,0.748196,2,left_board,ramp_out,1,2086,2184.000,98.000,98.000,-41.377,-107.000,-0.287830,0.018807
1782214598.134257,0.768182,2,left_board,ramp_out,1,2086,2184.000,98.000,98.000,-41.377,-107.000,-0.287830,0.038793
1782214598.154325,0.788254,2,left_board,ramp_out,1,2086,2171.000,85.000,85.000,-274.776,-100.000,-0.269000,0.010553
1782214598.174333,0.808265,2,left_board,ramp_out,1,2086,2171.000,85.000,85.000,-274.776,-100.000,-0.269000,0.030560
1782214598.194340,0.828269,2,left_board,ramp_out,1,2086,2152.000,66.000,66.000,-395.490,-95.000,-0.255550,0.002518
1782214598.214333,0.848262,2,left_board,ramp_out,1,2086,2152.000,66.000,66.000,-395.490,-95.000,-0.255550,0.022510
1782214598.234315,0.868244,2,left_board,ramp_out,1,2086,2152.000,66.000,66.000,-395.490,-95.000,-0.255550,0.042492
1782214598.254261,0.888197,2,left_board,ramp_out,1,2086,2133.000,47.000,47.000,-395.202,-93.000,-0.250170,0.013885
1782214598.274339,0.908268,2,left_board,ramp_out,1,2086,2133.000,47.000,47.000,-395.202,-93.000,-0.250170,0.033963
1782214598.294248,0.928178,2,left_board,ramp_out,1,2086,2133.000,47.000,47.000,-395.202,-93.000,-0.250170,0.053872
1782214598.314296,0.948225,2,left_board,ramp_out,1,2086,2133.000,47.000,47.000,-395.202,-93.000,-0.250170,0.073920
1782214598.334277,0.968206,2,left_board,ramp_out,1,2086,2112.000,26.000,26.000,-432.944,-100.000,-0.269000,0.013999
1782214598.354279,0.988208,2,left_board,ramp_out,1,2086,2112.000,26.000,26.000,-432.944,-100.000,-0.269000,0.034001
1782214598.374289,1.008218,2,left_board,ramp_out,1,2086,2105.000,19.000,19.000,-86.584,-101.000,-0.271690,0.006085
1782214598.394541,1.028471,2,left_board,ramp_out,1,2086,2105.000,19.000,19.000,-86.584,-101.000,-0.271690,0.026336
1782214598.414272,1.048201,2,left_board,ramp_out,1,2086,2105.000,19.000,19.000,-86.584,-101.000,-0.271690,0.046068
1782214598.434389,1.068320,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,-21.365,-111.000,-0.298590,0.018300
1782214598.454262,1.088191,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,-21.365,-111.000,-0.298590,0.038173
1782214598.474350,1.108279,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,0.000,-111.000,-0.298590,0.010067
1782214598.494351,1.128280,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,0.000,-111.000,-0.298590,0.030067
1782214598.514266,1.148192,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,0.000,-111.000,-0.298590,0.049984
1782214598.534265,1.168192,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,0.000,-112.000,-0.301280,0.005872
1782214598.554323,1.188250,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,0.000,-112.000,-0.301280,0.025929
1782214598.574337,1.208265,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,0.000,-112.000,-0.301280,0.045943
1782214598.594346,1.228275,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.018066
1782214598.614361,1.248290,2,left_board,ramp_out,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.038080
1782214598.614572,1.248496,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.038293
1782214598.635000,1.268927,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.010931
1782214598.654862,1.288790,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.030793
1782214598.674865,1.308794,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.050797
1782214598.694828,1.328755,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-112.000,-0.301280,0.019750
1782214598.714866,1.348795,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-112.000,-0.301280,0.039788
1782214598.734868,1.368796,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.014857
1782214598.754804,1.388730,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.034793
1782214598.774888,1.408816,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.054876
1782214598.794884,1.428813,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.074873
1782214598.814825,1.448754,2,left_board,settle,1,2086,2104.000,18.000,18.000,0.000,-113.000,-0.303970,0.014815
1782214598.815033,1.448957,2,left_board,ramp_back,0,2186,2104.000,-82.000,82.000,0.000,-113.000,-0.303970,0.015025
1782214598.835305,1.469233,2,left_board,ramp_back,0,2186,2104.000,-82.000,82.000,0.000,-113.000,-0.303970,0.035296
1782214598.855332,1.489260,2,left_board,ramp_back,0,2186,2104.000,-82.000,82.000,0.000,-113.000,-0.303970,0.007191
1782214598.875321,1.509250,2,left_board,ramp_back,0,2186,2104.000,-82.000,82.000,0.000,-113.000,-0.303970,0.027180
1782214598.895380,1.529308,2,left_board,ramp_back,0,2186,2104.000,-82.000,82.000,0.000,-113.000,-0.303970,0.047238
