wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911271.420270,0.724813,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,0.000,0.000000,0.012047
1782911271.430465,0.735007,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,0.000,0.000000,0.022242
1782911271.440452,0.744992,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,0.000,0.000000,0.032229
1782911271.450442,0.754985,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,0.000,0.000000,0.042218
1782911271.460336,0.764878,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,0.000,0.000000,0.052113
1782911271.470342,0.774884,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,0.000,0.000000,0.062119
1782911271.480454,0.784997,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,124.000,0.333560,0.008800
1782911271.490370,0.794913,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,124.000,0.333560,0.018715
1782911271.500484,0.805029,6,right_board,ramp_out,1,2064,2024.000,-40.000,40.000,0.000,124.000,0.333560,0.028830
1782911271.510481,0.815026,6,right_board,ramp_out,1,2064,2052.000,-12.000,12.000,560.166,10.000,0.026900,0.006876
1782911271.520505,0.825051,6,right_board,ramp_out,1,2064,2052.000,-12.000,12.000,560.166,10.000,0.026900,0.016900
1782911271.530455,0.834997,6,right_board,ramp_out,1,2064,2052.000,-12.000,12.000,560.166,10.000,0.026900,0.026852
1782911271.540457,0.845001,6,right_board,ramp_out,1,2064,2052.000,-12.000,12.000,560.166,10.000,0.026900,0.036853
1782911271.550511,0.855057,6,right_board,ramp_out,1,2064,2052.000,-12.000,12.000,560.166,10.000,0.026900,0.046906
1782911271.560461,0.865005,6,right_board,ramp_out,1,2064,2064.000,0.000,0.000,239.306,0.000,0.000000,0.008645
1782911271.570466,0.875010,6,right_board,ramp_out,1,2064,2064.000,0.000,0.000,239.306,0.000,0.000000,0.018650
1782911271.580321,0.884863,6,right_board,ramp_out,1,2064,2064.000,0.000,0.000,239.306,0.000,0.000000,0.028507
1782911271.590489,0.895036,6,right_board,ramp_out,1,2064,2064.000,0.000,0.000,239.306,0.000,0.000000,0.038673
