wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871643.779746,0.624927,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-9.000,-0.024210,0.036381
1782871643.789844,0.635026,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-9.000,-0.024210,0.046479
1782871643.799814,0.644997,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-9.000,-0.024210,0.008148
1782871643.809922,0.655103,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-9.000,-0.024210,0.018257
1782871643.819861,0.665041,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-9.000,-0.024210,0.028196
1782871643.829930,0.675113,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-9.000,-0.024210,0.038264
1782871643.839877,0.685057,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-9.000,-0.024210,0.048212
1782871643.849879,0.695062,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-9.000,-0.024210,0.058213
1782871643.859940,0.705123,13,right_board,ramp_out,1,1964,2003.000,39.000,39.000,-20.005,-84.000,-0.225960,0.003628
1782871643.869956,0.715140,13,right_board,ramp_out,1,1964,2003.000,39.000,39.000,-20.005,-84.000,-0.225960,0.013645
1782871643.879946,0.725129,13,right_board,ramp_out,1,1964,2003.000,39.000,39.000,-20.005,-84.000,-0.225960,0.023634
1782871643.889930,0.735113,13,right_board,ramp_out,1,1964,2003.000,39.000,39.000,-20.005,-84.000,-0.225960,0.033618
1782871643.899961,0.745145,13,right_board,ramp_out,1,1964,2003.000,39.000,39.000,-20.005,-84.000,-0.225960,0.043650
1782871643.909889,0.755074,13,right_board,ramp_out,1,1964,1973.000,9.000,9.000,-597.519,35.000,0.094150,0.005606
1782871643.919903,0.765086,13,right_board,ramp_out,1,1964,1973.000,9.000,9.000,-597.519,35.000,0.094150,0.015620
1782871643.929969,0.775153,13,right_board,ramp_out,1,1964,1973.000,9.000,9.000,-597.519,35.000,0.094150,0.025687
1782871643.939957,0.785141,13,right_board,ramp_out,1,1964,1973.000,9.000,9.000,-597.519,35.000,0.094150,0.035674
1782871643.949950,0.795134,13,right_board,ramp_out,1,1964,1973.000,9.000,9.000,-597.519,35.000,0.094150,0.045666
1782871643.959901,0.805086,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,-160.493,-15.000,-0.040350,0.006904
1782871643.969965,0.815150,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,-160.493,-15.000,-0.040350,0.016967
1782871643.979968,0.825151,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,-160.493,-15.000,-0.040350,0.026970
1782871643.989997,0.835184,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,-160.493,-15.000,-0.040350,0.036999
1782871643.999991,0.845175,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,-160.493,-15.000,-0.040350,0.046993
1782871644.009994,0.855180,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,0.000,-12.000,-0.032280,0.009632
1782871644.019941,0.865125,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,0.000,-12.000,-0.032280,0.019579
1782871644.030029,0.875213,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,0.000,-12.000,-0.032280,0.029667
1782871644.039947,0.885131,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,0.000,-12.000,-0.032280,0.039585
1782871644.049979,0.895163,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,0.000,-15.000,-0.040350,0.001710
1782871644.059926,0.905108,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,0.000,-15.000,-0.040350,0.011657
1782871644.069895,0.915078,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,0.000,-15.000,-0.040350,0.021626
1782871644.079973,0.925157,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,0.000,-15.000,-0.040350,0.031704
