wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897139.739224,0.601081,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,0.000,0.000000,0.016686
1782897139.749382,0.611244,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,0.000,0.000000,0.026844
1782897139.759462,0.621323,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,0.000,0.000000,0.036924
1782897139.769377,0.631238,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,0.000,0.000000,0.046839
1782897139.779333,0.641192,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,0.000,0.000000,0.008435
1782897139.789447,0.651307,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,0.000,0.000000,0.018548
1782897139.799741,0.661604,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,0.000,0.000000,0.028841
1782897139.809446,0.671308,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,0.000,0.000000,0.038547
1782897139.819457,0.681320,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,40.000,0.107600,0.000315
1782897139.829349,0.691210,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,40.000,0.107600,0.010207
1782897139.839434,0.701295,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,40.000,0.107600,0.020293
1782897139.849354,0.711213,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,40.000,0.107600,0.030212
1782897139.859405,0.721265,16,right_board,ramp_out,1,2303,2263.000,-40.000,40.000,0.000,40.000,0.107600,0.040264
1782897139.869296,0.731154,16,right_board,ramp_out,1,2303,2286.000,-17.000,17.000,460.177,4.000,0.010760,0.001469
1782897139.879411,0.741271,16,right_board,ramp_out,1,2303,2286.000,-17.000,17.000,460.177,4.000,0.010760,0.011583
1782897139.889465,0.751327,16,right_board,ramp_out,1,2303,2286.000,-17.000,17.000,460.177,4.000,0.010760,0.021636
1782897139.899422,0.761282,16,right_board,ramp_out,1,2303,2286.000,-17.000,17.000,460.177,4.000,0.010760,0.031595
1782897139.909389,0.771250,16,right_board,ramp_out,1,2303,2286.000,-17.000,17.000,460.177,4.000,0.010760,0.041562
1782897139.919296,0.781155,16,right_board,ramp_out,1,2303,2299.000,-4.000,4.000,258.725,5.000,0.013450,0.003444
1782897139.929347,0.791209,16,right_board,ramp_out,1,2303,2299.000,-4.000,4.000,258.725,5.000,0.013450,0.013494
1782897139.939467,0.801329,16,right_board,ramp_out,1,2303,2299.000,-4.000,4.000,258.725,5.000,0.013450,0.023613
1782897139.949373,0.811235,16,right_board,ramp_out,1,2303,2299.000,-4.000,4.000,258.725,5.000,0.013450,0.033520
1782897139.959453,0.821314,16,right_board,ramp_out,1,2303,2299.000,-4.000,4.000,258.725,5.000,0.013450,0.043600
1782897139.969372,0.831232,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,20.063,5.000,0.013450,0.006437
1782897139.979365,0.841226,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,20.063,5.000,0.013450,0.016430
1782897139.989403,0.851274,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,20.063,5.000,0.013450,0.026468
1782897139.999333,0.861195,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,20.063,5.000,0.013450,0.036398
1782897140.009343,0.871202,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,20.063,5.000,0.013450,0.046408
1782897140.019502,0.881363,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,1.000,0.002690,0.008296
1782897140.029374,0.891235,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,1.000,0.002690,0.018168
1782897140.039422,0.901280,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,1.000,0.002690,0.028216
1782897140.049322,0.911182,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,1.000,0.002690,0.038116
1782897140.059427,0.921288,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,1.000,0.002690,0.048221
1782897140.069392,0.931255,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,1.000,0.002690,0.058186
1782897140.079326,0.941188,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,20.039,2.000,0.005380,0.003680
1782897140.089319,0.951179,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,20.039,2.000,0.005380,0.013673
1782897140.099380,0.961241,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,20.039,2.000,0.005380,0.023733
1782897140.109333,0.971194,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,20.039,2.000,0.005380,0.033686
1782897140.119311,0.981171,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,20.039,2.000,0.005380,0.043665
1782897140.129575,0.991445,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.005709
1782897140.139359,1.001222,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.015494
1782897140.149352,1.011214,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.025486
1782897140.159379,1.021245,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.035513
1782897140.169364,1.031226,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.045499
1782897140.179383,1.041243,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.007749
1782897140.189365,1.051225,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.017730
1782897140.199454,1.061314,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.027819
1782897140.209359,1.071219,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.037724
1782897140.219493,1.081356,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,2.000,0.005380,0.047858
1782897140.229397,1.091259,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,4.000,0.010760,0.009583
1782897140.239441,1.101300,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,4.000,0.010760,0.019627
1782897140.249342,1.111201,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,4.000,0.010760,0.029529
1782897140.259454,1.121316,16,right_board,ramp_out,1,2303,2301.000,-2.000,2.000,0.000,4.000,0.010760,0.039639
1782897140.269369,1.131230,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,-20.039,3.000,0.008070,0.001684
1782897140.279477,1.141338,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,-20.039,3.000,0.008070,0.011792
1782897140.289294,1.151153,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,-20.039,3.000,0.008070,0.021610
1782897140.299415,1.161275,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,-20.039,3.000,0.008070,0.031729
1782897140.309366,1.171227,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,-20.039,3.000,0.008070,0.041682
1782897140.319440,1.181300,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,4.000,0.010760,0.003649
1782897140.329349,1.191208,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,4.000,0.010760,0.013559
1782897140.339367,1.201230,16,right_board,ramp_out,1,2303,2300.000,-3.000,3.000,0.000,4.000,0.010760,0.023575
1782897140.339575,1.201432,16,right_board,settle,1,2303,2300.000,-3.000,3.000,0.000,4.000,0.010760,0.023784
1782897140.349746,1.211611,16,right_board,settle,1,2303,2300.000,-3.000,3.000,0.000,4.000,0.010760,0.033954
1782897140.359736,1.221596,16,right_board,settle,1,2303,2300.000,-3.000,3.000,0.000,4.000,0.010760,0.043945
1782897140.369700,1.231561,16,right_board,settle,1,2303,2300.000,-3.000,3.000,0.000,3.000,0.008070,0.006280
1782897140.379725,1.241587,16,right_board,settle,1,2303,2300.000,-3.000,3.000,0.000,3.000,0.008070,0.016304
1782897140.389723,1.251584,16,right_board,settle,1,2303,2300.000,-3.000,3.000,0.000,3.000,0.008070,0.026303
1782897140.399831,1.261692,16,right_board,settle,1,2303,2300.000,-3.000,3.000,0.000,3.000,0.008070,0.036411
1782897140.409716,1.271574,16,right_board,settle,1,2303,2300.000,-3.000,3.000,0.000,3.000,0.008070,0.046296
1782897140.419732,1.281593,16,right_board,settle,1,2303,2301.000,-2.000,2.000,19.984,3.000,0.008070,0.008805
1782897140.429731,1.291593,16,right_board,settle,1,2303,2301.000,-2.000,2.000,19.984,3.000,0.008070,0.018804
1782897140.439736,1.301597,16,right_board,settle,1,2303,2301.000,-2.000,2.000,19.984,3.000,0.008070,0.028809
1782897140.449728,1.311589,16,right_board,settle,1,2303,2301.000,-2.000,2.000,19.984,3.000,0.008070,0.038801
1782897140.459670,1.321529,16,right_board,settle,1,2303,2301.000,-2.000,2.000,19.984,3.000,0.008070,0.048744
1782897140.469644,1.331506,16,right_board,settle,1,2303,2301.000,-2.000,2.000,19.984,3.000,0.008070,0.058717
1782897140.479730,1.341590,16,right_board,settle,1,2303,2300.000,-3.000,3.000,-20.001,3.000,0.008070,0.001261
1782897140.489708,1.351569,16,right_board,settle,1,2303,2300.000,-3.000,3.000,-20.001,3.000,0.008070,0.011239
1782897140.499694,1.361555,16,right_board,settle,1,2303,2300.000,-3.000,3.000,-20.001,3.000,0.008070,0.021225
1782897140.509701,1.371561,16,right_board,settle,1,2303,2300.000,-3.000,3.000,-20.001,3.000,0.008070,0.031231
1782897140.519664,1.381525,16,right_board,settle,1,2303,2300.000,-3.000,3.000,-20.001,3.000,0.008070,0.041194
1782897140.529610,1.391470,16,right_board,settle,1,2303,2301.000,-2.000,2.000,20.061,3.000,0.008070,0.005470
1782897140.539592,1.401451,16,right_board,settle,1,2303,2301.000,-2.000,2.000,20.061,3.000,0.008070,0.015453
1782897140.539713,1.401569,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,20.061,3.000,0.008070,0.015574
1782897140.549813,1.411676,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,20.061,3.000,0.008070,0.025673
1782897140.559793,1.421654,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,20.061,3.000,0.008070,0.035654
1782897140.569884,1.431746,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,20.061,3.000,0.008070,0.045744
1782897140.579980,1.441842,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,3.000,0.008070,0.007960
1782897140.589943,1.451810,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,3.000,0.008070,0.017922
1782897140.599899,1.461763,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,3.000,0.008070,0.027878
1782897140.609902,1.471762,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,3.000,0.008070,0.037882
1782897140.619893,1.481753,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,3.000,0.008070,0.047873
1782897140.629893,1.491752,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,-36.000,-0.096840,0.009824
1782897140.639925,1.501788,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,-36.000,-0.096840,0.019855
1782897140.649924,1.511787,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,-36.000,-0.096840,0.029854
1782897140.659893,1.521754,16,right_board,ramp_back,0,2263,2301.000,38.000,38.000,0.000,-36.000,-0.096840,0.039824
1782897140.669857,1.531720,16,right_board,ramp_back,0,2263,2279.000,16.000,16.000,-439.999,4.000,0.010760,0.001935
1782897140.679825,1.541684,16,right_board,ramp_back,0,2263,2279.000,16.000,16.000,-439.999,4.000,0.010760,0.011903
1782897140.689892,1.551752,16,right_board,ramp_back,0,2263,2279.000,16.000,16.000,-439.999,4.000,0.010760,0.021970
1782897140.699909,1.561768,16,right_board,ramp_back,0,2263,2279.000,16.000,16.000,-439.999,4.000,0.010760,0.031987
1782897140.709868,1.571726,16,right_board,ramp_back,0,2263,2279.000,16.000,16.000,-439.999,4.000,0.010760,0.041947
1782897140.719869,1.581730,16,right_board,ramp_back,0,2263,2266.000,3.000,3.000,-258.891,0.000,0.000000,0.004733
1782897140.729868,1.591730,16,right_board,ramp_back,0,2263,2266.000,3.000,3.000,-258.891,0.000,0.000000,0.014733
1782897140.739893,1.601754,16,right_board,ramp_back,0,2263,2266.000,3.000,3.000,-258.891,0.000,0.000000,0.024758
1782897140.749873,1.611732,16,right_board,ramp_back,0,2263,2266.000,3.000,3.000,-258.891,0.000,0.000000,0.034737
1782897140.759912,1.621773,16,right_board,ramp_back,0,2263,2266.000,3.000,3.000,-258.891,0.000,0.000000,0.044775
1782897140.769831,1.631693,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-40.211,0.000,0.000000,0.006884
1782897140.779901,1.641765,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-40.211,0.000,0.000000,0.016953
1782897140.789978,1.651842,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-40.211,0.000,0.000000,0.027031
1782897140.799794,1.661654,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-40.211,0.000,0.000000,0.036847
1782897140.809861,1.671721,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-40.211,0.000,0.000000,0.046915
1782897140.819808,1.681667,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.008221
1782897140.829748,1.691606,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.018161
1782897140.839815,1.701674,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.028228
1782897140.849899,1.711761,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.038311
1782897140.859884,1.721744,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.048296
1782897140.869879,1.731739,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.058292
1782897140.879799,1.741659,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.004283
1782897140.889907,1.751770,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.014390
1782897140.899913,1.761774,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.024396
1782897140.909897,1.771760,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.034380
1782897140.919878,1.781738,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.044362
1782897140.929912,1.791775,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.006071
1782897140.939913,1.801781,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.016073
1782897140.949940,1.811802,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.026099
1782897140.959758,1.821615,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.035918
1782897140.969925,1.831787,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,0.000,0.000,0.000000,0.046085
1782897140.979810,1.841671,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.059,0.000,0.000000,0.007462
1782897140.989883,1.851744,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.059,0.000,0.000000,0.017535
1782897140.999871,1.861730,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.059,0.000,0.000000,0.027523
1782897141.009904,1.871765,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.059,0.000,0.000000,0.037555
1782897141.020108,1.881971,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-19.629,0.000,0.000000,0.000135
1782897141.029985,1.891848,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-19.629,0.000,0.000000,0.010014
1782897141.039948,1.901810,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-19.629,0.000,0.000000,0.019976
1782897141.049873,1.911737,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-19.629,0.000,0.000000,0.029900
1782897141.059945,1.921813,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-19.629,0.000,0.000000,0.039973
1782897141.069920,1.931782,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.267,-1.000,-0.002690,0.002021
1782897141.079860,1.941720,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.267,-1.000,-0.002690,0.011962
1782897141.089836,1.951696,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.267,-1.000,-0.002690,0.021938
1782897141.099888,1.961748,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.267,-1.000,-0.002690,0.031989
1782897141.109893,1.971756,16,right_board,ramp_back,0,2263,2265.000,2.000,2.000,20.267,-1.000,-0.002690,0.041995
1782897141.119886,1.981745,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-19.985,-1.000,-0.002690,0.003908
1782897141.129879,1.991739,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-19.985,-1.000,-0.002690,0.013902
1782897141.139851,2.001709,16,right_board,ramp_back,0,2263,2264.000,1.000,1.000,-19.985,-1.000,-0.002690,0.023874
