wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896143.339491,0.680674,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-1.000,-0.002690,0.011924
1782896143.349720,0.690906,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-1.000,-0.002690,0.022152
1782896143.359676,0.700859,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-1.000,-0.002690,0.032109
1782896143.369696,0.710882,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-1.000,-0.002690,0.042128
1782896143.379663,0.720849,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-179.000,-0.481510,0.003586
1782896143.389689,0.730875,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-179.000,-0.481510,0.013611
1782896143.399679,0.740864,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-179.000,-0.481510,0.023601
1782896143.409701,0.750888,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-179.000,-0.481510,0.033623
1782896143.419724,0.760914,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,0.000,-179.000,-0.481510,0.043645
1782896143.429687,0.770872,12,right_board,ramp_out,1,1809,1881.000,72.000,72.000,-560.211,-174.000,-0.468060,0.005752
1782896143.439663,0.780850,12,right_board,ramp_out,1,1809,1881.000,72.000,72.000,-560.211,-174.000,-0.468060,0.015728
1782896143.449619,0.790804,12,right_board,ramp_out,1,1809,1881.000,72.000,72.000,-560.211,-174.000,-0.468060,0.025684
1782896143.459702,0.800888,12,right_board,ramp_out,1,1809,1881.000,72.000,72.000,-560.211,-174.000,-0.468060,0.035768
1782896143.469693,0.810880,12,right_board,ramp_out,1,1809,1881.000,72.000,72.000,-560.211,-174.000,-0.468060,0.045759
1782896143.479737,0.820925,12,right_board,ramp_out,1,1809,1814.000,5.000,5.000,-1338.673,105.000,0.282450,0.007773
1782896143.489673,0.830856,12,right_board,ramp_out,1,1809,1814.000,5.000,5.000,-1338.673,105.000,0.282450,0.017710
1782896143.499659,0.840844,12,right_board,ramp_out,1,1809,1814.000,5.000,5.000,-1338.673,105.000,0.282450,0.027696
1782896143.509687,0.850872,12,right_board,ramp_out,1,1809,1814.000,5.000,5.000,-1338.673,105.000,0.282450,0.037724
1782896143.519695,0.860881,12,right_board,ramp_out,1,1809,1814.000,5.000,5.000,-1338.673,105.000,0.282450,0.047732
1782896143.529689,0.870873,12,right_board,ramp_out,1,1809,1805.000,-4.000,4.000,-179.245,58.000,0.156020,0.009705
1782896143.539570,0.880754,12,right_board,ramp_out,1,1809,1805.000,-4.000,4.000,-179.245,58.000,0.156020,0.019585
1782896143.549624,0.890811,12,right_board,ramp_out,1,1809,1805.000,-4.000,4.000,-179.245,58.000,0.156020,0.029639
1782896143.559573,0.900757,12,right_board,ramp_out,1,1809,1805.000,-4.000,4.000,-179.245,58.000,0.156020,0.039589
1782896143.569577,0.910763,12,right_board,ramp_out,1,1809,1805.000,-4.000,4.000,-179.245,58.000,0.156020,0.049593
1782896143.579595,0.920783,12,right_board,ramp_out,1,1809,1805.000,-4.000,4.000,-179.245,58.000,0.156020,0.059610
1782896143.589700,0.930898,12,right_board,ramp_out,1,1809,1809.000,0.000,0.000,80.152,-49.000,-0.131810,0.005704
1782896143.599695,0.940883,12,right_board,ramp_out,1,1809,1809.000,0.000,0.000,80.152,-49.000,-0.131810,0.015699
1782896143.609676,0.950860,12,right_board,ramp_out,1,1809,1809.000,0.000,0.000,80.152,-49.000,-0.131810,0.025681
1782896143.619688,0.960874,12,right_board,ramp_out,1,1809,1809.000,0.000,0.000,80.152,-49.000,-0.131810,0.035692
1782896143.629689,0.970876,12,right_board,ramp_out,1,1809,1809.000,0.000,0.000,80.152,-49.000,-0.131810,0.045693
1782896143.639683,0.980868,12,right_board,ramp_out,1,1809,1811.000,2.000,2.000,40.121,-101.000,-0.271690,0.007502
1782896143.649692,0.990877,12,right_board,ramp_out,1,1809,1811.000,2.000,2.000,40.121,-101.000,-0.271690,0.017511
1782896143.659689,1.000875,12,right_board,ramp_out,1,1809,1811.000,2.000,2.000,40.121,-101.000,-0.271690,0.027508
1782896143.669674,1.010860,12,right_board,ramp_out,1,1809,1811.000,2.000,2.000,40.121,-101.000,-0.271690,0.037493
1782896143.679688,1.020875,12,right_board,ramp_out,1,1809,1811.000,2.000,2.000,40.121,-101.000,-0.271690,0.047506
1782896143.689676,1.030861,12,right_board,ramp_out,1,1809,1810.000,1.000,1.000,-19.972,19.000,0.051110,0.009399
1782896143.699677,1.040861,12,right_board,ramp_out,1,1809,1810.000,1.000,1.000,-19.972,19.000,0.051110,0.019399
1782896143.709692,1.050878,12,right_board,ramp_out,1,1809,1810.000,1.000,1.000,-19.972,19.000,0.051110,0.029415
1782896143.719695,1.060878,12,right_board,ramp_out,1,1809,1810.000,1.000,1.000,-19.972,19.000,0.051110,0.039419
1782896143.729667,1.070853,12,right_board,ramp_out,1,1809,1807.000,-2.000,2.000,-60.176,36.000,0.096840,0.001399
1782896143.739702,1.080888,12,right_board,ramp_out,1,1809,1807.000,-2.000,2.000,-60.176,36.000,0.096840,0.011434
1782896143.749671,1.090855,12,right_board,ramp_out,1,1809,1807.000,-2.000,2.000,-60.176,36.000,0.096840,0.021403
