wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911755.512876,0.628036,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.011271
1782911755.523030,0.638192,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.021425
1782911755.532937,0.648100,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.031332
1782911755.543067,0.658232,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.041461
1782911755.552973,0.668137,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.003394
1782911755.563007,0.678169,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.013429
1782911755.573003,0.688168,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.023424
1782911755.583022,0.698188,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.033443
1782911755.592948,0.708112,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.043369
1782911755.602954,0.718117,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-19.971,-34.000,-0.091460,0.004339
1782911755.612973,0.728138,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-19.971,-34.000,-0.091460,0.014358
1782911755.622992,0.738159,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-19.971,-34.000,-0.091460,0.024376
1782911755.632954,0.748119,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-19.971,-34.000,-0.091460,0.034338
1782911755.642924,0.758087,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-19.971,-34.000,-0.091460,0.044309
1782911755.652966,0.768131,17,right_board,ramp_out,1,2006,2021.000,15.000,15.000,-477.920,5.000,0.013450,0.006879
1782911755.663007,0.778175,17,right_board,ramp_out,1,2006,2021.000,15.000,15.000,-477.920,5.000,0.013450,0.016919
