wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824951.730458,0.725855,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-15.000,-0.040350,0.027851
1782824951.740653,0.736056,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-15.000,-0.040350,0.038046
1782824951.750642,0.746043,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-15.000,-0.040350,0.048035
1782824951.760508,0.755904,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-15.000,-0.040350,0.009613
1782824951.770550,0.765949,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-15.000,-0.040350,0.019654
1782824951.780647,0.776051,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-15.000,-0.040350,0.029750
1782824951.790558,0.785959,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-15.000,-0.040350,0.039661
1782824951.800659,0.796064,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-129.000,-0.347010,0.002106
1782824951.810671,0.806075,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-129.000,-0.347010,0.012117
1782824951.820635,0.816041,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-129.000,-0.347010,0.022081
1782824951.830687,0.826092,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-129.000,-0.347010,0.032133
1782824951.840768,0.836173,12,right_board,ramp_out,1,1861,1901.000,40.000,40.000,0.000,-129.000,-0.347010,0.042214
1782824951.850692,0.846097,12,right_board,ramp_out,1,1861,1890.000,29.000,29.000,-220.309,-67.000,-0.180230,0.004275
1782824951.860696,0.856102,12,right_board,ramp_out,1,1861,1890.000,29.000,29.000,-220.309,-67.000,-0.180230,0.014279
1782824951.870779,0.866185,12,right_board,ramp_out,1,1861,1890.000,29.000,29.000,-220.309,-67.000,-0.180230,0.024362
1782824951.880752,0.876159,12,right_board,ramp_out,1,1861,1890.000,29.000,29.000,-220.309,-67.000,-0.180230,0.034335
1782824951.890601,0.886003,12,right_board,ramp_out,1,1861,1890.000,29.000,29.000,-220.309,-67.000,-0.180230,0.044185
1782824951.900628,0.896033,12,right_board,ramp_out,1,1861,1866.000,5.000,5.000,-476.146,-7.000,-0.018830,0.005714
1782824951.910685,0.906091,12,right_board,ramp_out,1,1861,1866.000,5.000,5.000,-476.146,-7.000,-0.018830,0.015772
1782824951.920747,0.916153,12,right_board,ramp_out,1,1861,1866.000,5.000,5.000,-476.146,-7.000,-0.018830,0.025833
1782824951.930684,0.926089,12,right_board,ramp_out,1,1861,1866.000,5.000,5.000,-476.146,-7.000,-0.018830,0.035770
1782824951.940733,0.936139,12,right_board,ramp_out,1,1861,1866.000,5.000,5.000,-476.146,-7.000,-0.018830,0.045820
1782824951.950654,0.946060,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,-120.777,0.000,0.000000,0.007698
1782824951.960743,0.956149,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,-120.777,0.000,0.000000,0.017787
1782824951.970756,0.966162,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,-120.777,0.000,0.000000,0.027800
1782824951.980770,0.976177,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,-120.777,0.000,0.000000,0.037815
1782824951.990781,0.986189,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,-120.777,0.000,0.000000,0.047824
1782824952.000714,0.996120,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-15.000,-0.040350,0.009533
1782824952.010779,1.006185,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-15.000,-0.040350,0.019598
1782824952.020739,1.016145,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-15.000,-0.040350,0.029558
1782824952.030646,1.026051,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-15.000,-0.040350,0.039465
1782824952.040761,1.036166,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-25.000,-0.067250,0.001330
1782824952.050680,1.046087,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-25.000,-0.067250,0.011250
1782824952.060685,1.056091,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-25.000,-0.067250,0.021255
1782824952.070769,1.066176,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-25.000,-0.067250,0.031338
1782824952.080790,1.076198,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-25.000,-0.067250,0.041359
1782824952.090800,1.086209,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-25.000,-0.067250,0.051368
1782824952.100717,1.096124,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-25.000,-0.067250,0.061285
1782824952.110712,1.106120,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-14.000,-0.037660,0.008094
1782824952.120790,1.116198,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-14.000,-0.037660,0.018171
1782824952.130756,1.126165,12,right_board,ramp_out,1,1861,1860.000,-1.000,1.000,0.000,-14.000,-0.037660,0.028137
