wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873578.858217,0.629740,14,left_board,ramp_out,1,876,916.000,40.000,40.000,19.988,-8.000,-0.021520,0.033033
1782873578.868416,0.639942,14,left_board,ramp_out,1,876,916.000,40.000,40.000,19.988,-8.000,-0.021520,0.043232
1782873578.878384,0.649907,14,left_board,ramp_out,1,876,915.000,39.000,39.000,-19.997,-11.000,-0.029590,0.005364
1782873578.888385,0.659911,14,left_board,ramp_out,1,876,915.000,39.000,39.000,-19.997,-11.000,-0.029590,0.015365
1782873578.898415,0.669940,14,left_board,ramp_out,1,876,915.000,39.000,39.000,-19.997,-11.000,-0.029590,0.025396
1782873578.908455,0.679981,14,left_board,ramp_out,1,876,915.000,39.000,39.000,-19.997,-11.000,-0.029590,0.035435
1782873578.918403,0.689928,14,left_board,ramp_out,1,876,915.000,39.000,39.000,-19.997,-11.000,-0.029590,0.045383
1782873578.928439,0.699964,14,left_board,ramp_out,1,876,915.000,39.000,39.000,0.000,-171.000,-0.459990,0.007013
1782873578.938464,0.709990,14,left_board,ramp_out,1,876,915.000,39.000,39.000,0.000,-171.000,-0.459990,0.017037
1782873578.948394,0.719919,14,left_board,ramp_out,1,876,915.000,39.000,39.000,0.000,-171.000,-0.459990,0.026967
1782873578.958447,0.729973,14,left_board,ramp_out,1,876,915.000,39.000,39.000,0.000,-171.000,-0.459990,0.037020
1782873578.968400,0.739926,14,left_board,ramp_out,1,876,915.000,39.000,39.000,0.000,-171.000,-0.459990,0.046974
1782873578.978462,0.749989,14,left_board,ramp_out,1,876,900.000,24.000,24.000,-299.435,-19.000,-0.051110,0.008911
1782873578.988417,0.759943,14,left_board,ramp_out,1,876,900.000,24.000,24.000,-299.435,-19.000,-0.051110,0.018866
1782873578.998420,0.769946,14,left_board,ramp_out,1,876,900.000,24.000,24.000,-299.435,-19.000,-0.051110,0.028869
1782873579.008407,0.779933,14,left_board,ramp_out,1,876,900.000,24.000,24.000,-299.435,-19.000,-0.051110,0.038856
