wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824408.924166,0.702792,15,left_board,ramp_out,1,2250,2210.000,-40.000,40.000,0.000,7.000,0.018830,0.013424
1782824408.934350,0.712980,15,left_board,ramp_out,1,2250,2210.000,-40.000,40.000,0.000,7.000,0.018830,0.023608
1782824408.944306,0.722935,15,left_board,ramp_out,1,2250,2210.000,-40.000,40.000,0.000,7.000,0.018830,0.033564
1782824408.954312,0.732937,15,left_board,ramp_out,1,2250,2210.000,-40.000,40.000,0.000,7.000,0.018830,0.043571
1782824408.964326,0.742952,15,left_board,ramp_out,1,2250,2210.000,-40.000,40.000,0.000,7.000,0.018830,0.053585
1782824408.974330,0.752962,15,left_board,ramp_out,1,2250,2210.000,-40.000,40.000,0.000,7.000,0.018830,0.063588
1782824408.984390,0.763023,15,left_board,ramp_out,1,2250,2212.000,-38.000,38.000,39.983,123.000,0.330870,0.008963
1782824408.994320,0.772952,15,left_board,ramp_out,1,2250,2212.000,-38.000,38.000,39.983,123.000,0.330870,0.018892
1782824409.004416,0.783048,15,left_board,ramp_out,1,2250,2212.000,-38.000,38.000,39.983,123.000,0.330870,0.028989
1782824409.014403,0.793036,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,714.908,38.000,0.102220,0.007064
1782824409.024412,0.803046,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,714.908,38.000,0.102220,0.017073
1782824409.034436,0.813069,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,714.908,38.000,0.102220,0.027096
1782824409.044352,0.822987,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,714.908,38.000,0.102220,0.037013
1782824409.054426,0.833060,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,714.908,38.000,0.102220,0.047086
1782824409.064363,0.842997,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.008970
1782824409.074448,0.853083,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.019055
1782824409.084439,0.863073,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.029046
1782824409.094483,0.873118,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.039091
1782824409.104411,0.883044,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.001229
1782824409.114489,0.893123,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.011307
1782824409.124395,0.903029,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.021213
1782824409.134481,0.913117,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.031299
1782824409.144451,0.923087,15,left_board,ramp_out,1,2250,2248.000,-2.000,2.000,0.000,70.000,0.188300,0.041269
