wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912146.882785,0.705935,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,20.030,-13.000,-0.034970,0.030831
1782912146.892967,0.716119,14,left_board,ramp_out,1,961,1001.000,40.000,40.000,20.030,-13.000,-0.034970,0.041013
1782912146.902951,0.726100,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,-19.948,-13.000,-0.034970,0.003531
1782912146.912951,0.736103,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,-19.948,-13.000,-0.034970,0.013531
1782912146.922940,0.746092,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,-19.948,-13.000,-0.034970,0.023520
1782912146.932961,0.756112,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,-19.948,-13.000,-0.034970,0.033541
1782912146.942948,0.766097,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,-19.948,-13.000,-0.034970,0.043528
1782912146.953003,0.776156,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,0.000,-131.000,-0.352390,0.005648
1782912146.963052,0.786207,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,0.000,-131.000,-0.352390,0.015696
1782912146.973028,0.796180,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,0.000,-131.000,-0.352390,0.025673
1782912146.982955,0.806107,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,0.000,-131.000,-0.352390,0.035601
1782912146.992941,0.816092,14,left_board,ramp_out,1,961,1000.000,39.000,39.000,0.000,-131.000,-0.352390,0.045586
1782912147.002958,0.826109,14,left_board,ramp_out,1,961,989.000,28.000,28.000,-219.379,-21.000,-0.056490,0.007523
1782912147.012960,0.836111,14,left_board,ramp_out,1,961,989.000,28.000,28.000,-219.379,-21.000,-0.056490,0.017526
1782912147.022932,0.846080,14,left_board,ramp_out,1,961,989.000,28.000,28.000,-219.379,-21.000,-0.056490,0.027498
1782912147.032920,0.856071,14,left_board,ramp_out,1,961,989.000,28.000,28.000,-219.379,-21.000,-0.056490,0.037485
1782912147.042967,0.866120,14,left_board,ramp_out,1,961,989.000,28.000,28.000,-219.379,-21.000,-0.056490,0.047532
1782912147.052956,0.876110,14,left_board,ramp_out,1,961,974.000,13.000,13.000,-300.211,-9.000,-0.024210,0.009544
1782912147.063016,0.886170,14,left_board,ramp_out,1,961,974.000,13.000,13.000,-300.211,-9.000,-0.024210,0.019604
1782912147.072925,0.896079,14,left_board,ramp_out,1,961,974.000,13.000,13.000,-300.211,-9.000,-0.024210,0.029514
