wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912742.811020,0.714075,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-15.000,-0.040350,0.015485
1782912742.821145,0.724200,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-15.000,-0.040350,0.025610
1782912742.831200,0.734257,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-15.000,-0.040350,0.035665
1782912742.841086,0.744140,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-15.000,-0.040350,0.045550
1782912742.851077,0.754131,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-13.000,-0.034970,0.007102
1782912742.861086,0.764141,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-13.000,-0.034970,0.017111
1782912742.871259,0.774316,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-13.000,-0.034970,0.027283
1782912742.881152,0.784205,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-13.000,-0.034970,0.037176
1782912742.891207,0.794262,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-13.000,-0.034970,0.047231
1782912742.901140,0.804198,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-142.000,-0.381980,0.007326
1782912742.911224,0.814281,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-142.000,-0.381980,0.017410
1782912742.921161,0.824216,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-142.000,-0.381980,0.027347
1782912742.931213,0.834267,14,left_board,ramp_out,1,964,1004.000,40.000,40.000,0.000,-142.000,-0.381980,0.037399
1782912742.941079,0.844134,14,left_board,ramp_out,1,964,991.000,27.000,27.000,-251.582,-22.000,-0.059180,0.001086
1782912742.951215,0.854270,14,left_board,ramp_out,1,964,991.000,27.000,27.000,-251.582,-22.000,-0.059180,0.011221
1782912742.961087,0.864141,14,left_board,ramp_out,1,964,991.000,27.000,27.000,-251.582,-22.000,-0.059180,0.021094
1782912742.971082,0.874136,14,left_board,ramp_out,1,964,991.000,27.000,27.000,-251.582,-22.000,-0.059180,0.031089
1782912742.981151,0.884210,14,left_board,ramp_out,1,964,991.000,27.000,27.000,-251.582,-22.000,-0.059180,0.041156
1782912742.991162,0.894219,14,left_board,ramp_out,1,964,977.000,13.000,13.000,-289.944,-9.000,-0.024210,0.003227
1782912743.001103,0.904158,14,left_board,ramp_out,1,964,977.000,13.000,13.000,-289.944,-9.000,-0.024210,0.013167
1782912743.011229,0.914284,14,left_board,ramp_out,1,964,977.000,13.000,13.000,-289.944,-9.000,-0.024210,0.023294
1782912743.021121,0.924176,14,left_board,ramp_out,1,964,977.000,13.000,13.000,-289.944,-9.000,-0.024210,0.033185
1782912743.031200,0.934256,14,left_board,ramp_out,1,964,977.000,13.000,13.000,-289.944,-9.000,-0.024210,0.043264
1782912743.041108,0.944163,14,left_board,ramp_out,1,964,969.000,5.000,5.000,-159.582,0.000,0.000000,0.004570
1782912743.051215,0.954269,14,left_board,ramp_out,1,964,969.000,5.000,5.000,-159.582,0.000,0.000000,0.014676
1782912743.061099,0.964154,14,left_board,ramp_out,1,964,969.000,5.000,5.000,-159.582,0.000,0.000000,0.024560
1782912743.071155,0.974212,14,left_board,ramp_out,1,964,969.000,5.000,5.000,-159.582,0.000,0.000000,0.034616
1782912743.081167,0.984223,14,left_board,ramp_out,1,964,969.000,5.000,5.000,-159.582,0.000,0.000000,0.044628
1782912743.091237,0.994293,14,left_board,ramp_out,1,964,966.000,2.000,2.000,-59.906,-13.000,-0.034970,0.006852
1782912743.101140,1.004193,14,left_board,ramp_out,1,964,966.000,2.000,2.000,-59.906,-13.000,-0.034970,0.016756
1782912743.111127,1.014183,14,left_board,ramp_out,1,964,966.000,2.000,2.000,-59.906,-13.000,-0.034970,0.026742
1782912743.121115,1.024172,14,left_board,ramp_out,1,964,966.000,2.000,2.000,-59.906,-13.000,-0.034970,0.036730
1782912743.131194,1.034251,14,left_board,ramp_out,1,964,966.000,2.000,2.000,-59.906,-13.000,-0.034970,0.046809
1782912743.141078,1.044131,14,left_board,ramp_out,1,964,966.000,2.000,2.000,-59.906,-13.000,-0.034970,0.056694
1782912743.151213,1.054268,14,left_board,ramp_out,1,964,968.000,4.000,4.000,40.001,-26.000,-0.069940,0.002634
1782912743.161101,1.064156,14,left_board,ramp_out,1,964,968.000,4.000,4.000,40.001,-26.000,-0.069940,0.012522
1782912743.171213,1.074268,14,left_board,ramp_out,1,964,968.000,4.000,4.000,40.001,-26.000,-0.069940,0.022634
