wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891553.433252,0.734618,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-2.000,-0.005380,0.016706
1782891553.443506,0.744875,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-2.000,-0.005380,0.026960
1782891553.453397,0.754767,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-2.000,-0.005380,0.036850
1782891553.463484,0.764854,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-3.000,-0.008070,0.000122
1782891553.473402,0.774773,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-3.000,-0.008070,0.010040
1782891553.483449,0.784817,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-3.000,-0.008070,0.020087
1782891553.493429,0.794801,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-3.000,-0.008070,0.030067
1782891553.503526,0.804898,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-3.000,-0.008070,0.040164
1782891553.513384,0.814754,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-106.000,-0.285140,0.002247
1782891553.523455,0.824824,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-106.000,-0.285140,0.012317
1782891553.533390,0.834760,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-106.000,-0.285140,0.022252
1782891553.543526,0.844895,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-106.000,-0.285140,0.032388
1782891553.553415,0.854787,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-106.000,-0.285140,0.042277
1782891553.563440,0.864811,2,left_board,ramp_out,1,2004,2007.000,3.000,3.000,-737.576,-11.000,-0.029590,0.003987
1782891553.573389,0.874759,2,left_board,ramp_out,1,2004,2007.000,3.000,3.000,-737.576,-11.000,-0.029590,0.013936
1782891553.583467,0.884836,2,left_board,ramp_out,1,2004,2007.000,3.000,3.000,-737.576,-11.000,-0.029590,0.024014
1782891553.593405,0.894777,2,left_board,ramp_out,1,2004,2007.000,3.000,3.000,-737.576,-11.000,-0.029590,0.033952
1782891553.603348,0.904717,2,left_board,ramp_out,1,2004,2007.000,3.000,3.000,-737.576,-11.000,-0.029590,0.043896
1782891553.613388,0.914758,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-40.081,-4.000,-0.010760,0.006264
1782891553.623372,0.924741,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-40.081,-4.000,-0.010760,0.016247
1782891553.633377,0.934748,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-40.081,-4.000,-0.010760,0.026252
1782891553.643378,0.944748,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-40.081,-4.000,-0.010760,0.036253
1782891553.653427,0.954796,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-40.081,-4.000,-0.010760,0.046303
1782891553.663480,0.964850,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-40.081,-4.000,-0.010760,0.056355
1782891553.673460,0.974832,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.954,-2.000,-0.005380,0.002169
1782891553.683450,0.984818,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.954,-2.000,-0.005380,0.012160
1782891553.693381,0.994751,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.954,-2.000,-0.005380,0.022090
1782891553.703371,1.004741,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.954,-2.000,-0.005380,0.032080
1782891553.713374,1.014744,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.954,-2.000,-0.005380,0.042083
1782891553.723374,1.024745,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.004179
1782891553.733479,1.034847,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.014285
1782891553.743488,1.044859,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.024293
1782891553.753531,1.054908,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.034336
1782891553.763484,1.064852,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.044290
1782891553.773407,1.074776,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-3.000,-0.008070,0.005605
1782891553.783464,1.084834,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-3.000,-0.008070,0.015661
1782891553.793375,1.094746,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-3.000,-0.008070,0.025573
1782891553.803505,1.104877,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-3.000,-0.008070,0.035702
1782891553.813502,1.114871,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-3.000,-0.008070,0.045700
1782891553.823462,1.124833,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-5.000,-0.013450,0.008414
1782891553.833406,1.134775,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-5.000,-0.013450,0.018359
1782891553.843481,1.144852,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-5.000,-0.013450,0.028433
1782891553.853512,1.154886,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-5.000,-0.013450,0.038465
1782891553.863436,1.164804,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,20.090,-8.000,-0.021520,0.000309
1782891553.873471,1.174842,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,20.090,-8.000,-0.021520,0.010344
1782891553.883471,1.184841,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,20.090,-8.000,-0.021520,0.020344
1782891553.893416,1.194787,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,20.090,-8.000,-0.021520,0.030288
1782891553.903467,1.204838,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,20.090,-8.000,-0.021520,0.040340
1782891553.913404,1.214773,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-10.000,-0.026900,0.001658
1782891553.923463,1.224833,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-10.000,-0.026900,0.011717
1782891553.933376,1.234746,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-10.000,-0.026900,0.021630
1782891553.943480,1.244853,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-10.000,-0.026900,0.031734
1782891553.953399,1.254772,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-10.000,-0.026900,0.041653
1782891553.963511,1.264881,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-8.000,-0.021520,0.004294
1782891553.973407,1.274777,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-8.000,-0.021520,0.014190
1782891553.983409,1.284779,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-8.000,-0.021520,0.024192
1782891553.993397,1.294770,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-8.000,-0.021520,0.034179
1782891554.003430,1.304798,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-8.000,-0.021520,0.044213
1782891554.013374,1.314744,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-9.000,-0.024210,0.005605
1782891554.023459,1.324829,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-9.000,-0.024210,0.015691
