wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871895.077732,0.735295,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,149.000,0.400810,0.010330
1782871895.087873,0.745439,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,149.000,0.400810,0.020469
1782871895.097925,0.755488,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,149.000,0.400810,0.030523
1782871895.107908,0.765474,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,149.000,0.400810,0.040506
1782871895.117980,0.775547,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,813.000,2.186970,0.001881
1782871895.127931,0.785497,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,813.000,2.186970,0.011832
1782871895.137961,0.795526,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,813.000,2.186970,0.021862
1782871895.147990,0.805557,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,813.000,2.186970,0.031891
1782871895.158143,0.815710,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,813.000,2.186970,0.042043
1782871895.167967,0.825534,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,779.879,357.000,0.960330,0.003879
1782871895.177983,0.835550,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,779.879,357.000,0.960330,0.013895
1782871895.187942,0.845509,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,779.879,357.000,0.960330,0.023854
1782871895.197941,0.855507,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,779.879,357.000,0.960330,0.033853
1782871895.207947,0.865514,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,779.879,357.000,0.960330,0.043859
1782871895.217992,0.875559,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,0.000,246.000,0.661740,0.005373
1782871895.227957,0.885524,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,0.000,246.000,0.661740,0.015338
1782871895.237960,0.895527,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,0.000,246.000,0.661740,0.025341
1782871895.248054,0.905621,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,0.000,246.000,0.661740,0.035435
1782871895.257991,0.915557,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,0.000,246.000,0.661740,0.045373
1782871895.267941,0.925508,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,0.000,246.000,0.661740,0.055322
1782871895.278044,0.935611,5,right_board,ramp_out,1,2162,2160.000,-2.000,2.000,-19.942,273.000,0.734370,0.001430
1782871895.287939,0.945505,5,right_board,ramp_out,1,2162,2160.000,-2.000,2.000,-19.942,273.000,0.734370,0.011324
1782871895.298000,0.955568,5,right_board,ramp_out,1,2162,2160.000,-2.000,2.000,-19.942,273.000,0.734370,0.021386
1782871895.308046,0.965614,5,right_board,ramp_out,1,2162,2160.000,-2.000,2.000,-19.942,273.000,0.734370,0.031432
1782871895.317970,0.975538,5,right_board,ramp_out,1,2162,2160.000,-2.000,2.000,-19.942,273.000,0.734370,0.041355
1782871895.328012,0.985577,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,20.130,338.000,0.909220,0.003987
1782871895.337926,0.995491,5,right_board,ramp_out,1,2162,2161.000,-1.000,1.000,20.130,338.000,0.909220,0.013902
