wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914014.036489,0.662466,8,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.035978
1782914014.046609,0.672587,8,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.046098
1782914014.056674,0.682650,8,left_board,ramp_out,1,2142,2043.000,-99.000,99.000,19.873,0.000,0.000000,0.007593
1782914014.066556,0.692531,8,left_board,ramp_out,1,2142,2043.000,-99.000,99.000,19.873,0.000,0.000000,0.017474
1782914014.076624,0.702602,8,left_board,ramp_out,1,2142,2043.000,-99.000,99.000,19.873,0.000,0.000000,0.027543
1782914014.086636,0.712609,8,left_board,ramp_out,1,2142,2043.000,-99.000,99.000,19.873,0.000,0.000000,0.037555
1782914014.096524,0.722498,8,left_board,ramp_out,1,2142,2043.000,-99.000,99.000,19.873,0.000,0.000000,0.047443
1782914014.106606,0.732582,8,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,-20.020,56.000,0.150640,0.009974
1782914014.116663,0.742644,8,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,-20.020,56.000,0.150640,0.020031
1782914014.126650,0.752627,8,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,-20.020,56.000,0.150640,0.030019
1782914014.136645,0.762624,8,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,-20.020,56.000,0.150640,0.040013
1782914014.146708,0.772689,8,left_board,ramp_out,1,2142,2075.000,-67.000,67.000,661.715,41.000,0.110290,0.001827
1782914014.156679,0.782659,8,left_board,ramp_out,1,2142,2075.000,-67.000,67.000,661.715,41.000,0.110290,0.011800
1782914014.166678,0.792657,8,left_board,ramp_out,1,2142,2075.000,-67.000,67.000,661.715,41.000,0.110290,0.021799
1782914014.176695,0.802676,8,left_board,ramp_out,1,2142,2075.000,-67.000,67.000,661.715,41.000,0.110290,0.031815
1782914014.186651,0.812629,8,left_board,ramp_out,1,2142,2075.000,-67.000,67.000,661.715,41.000,0.110290,0.041772
1782914014.196679,0.822658,8,left_board,ramp_out,1,2142,2115.000,-27.000,27.000,798.714,42.000,0.112980,0.003874
1782914014.206666,0.832643,8,left_board,ramp_out,1,2142,2115.000,-27.000,27.000,798.714,42.000,0.112980,0.013862
1782914014.216623,0.842599,8,left_board,ramp_out,1,2142,2115.000,-27.000,27.000,798.714,42.000,0.112980,0.023818
1782914014.226665,0.852644,8,left_board,ramp_out,1,2142,2115.000,-27.000,27.000,798.714,42.000,0.112980,0.033859
1782914014.236773,0.862760,8,left_board,ramp_out,1,2142,2115.000,-27.000,27.000,798.714,42.000,0.112980,0.043964
1782914014.246750,0.872729,8,left_board,ramp_out,1,2142,2132.000,-10.000,10.000,338.962,0.000,0.000000,0.006068
1782914014.256707,0.882689,8,left_board,ramp_out,1,2142,2132.000,-10.000,10.000,338.962,0.000,0.000000,0.016024
1782914014.266656,0.892632,8,left_board,ramp_out,1,2142,2132.000,-10.000,10.000,338.962,0.000,0.000000,0.025974
1782914014.276759,0.902746,8,left_board,ramp_out,1,2142,2132.000,-10.000,10.000,338.962,0.000,0.000000,0.036075
1782914014.286742,0.912724,8,left_board,ramp_out,1,2142,2132.000,-10.000,10.000,338.962,0.000,0.000000,0.046059
1782914014.296668,0.922647,8,left_board,ramp_out,1,2142,2132.000,-10.000,10.000,338.962,0.000,0.000000,0.055986
1782914014.306648,0.932625,8,left_board,ramp_out,1,2142,2142.000,0.000,0.000,201.182,-13.000,-0.034970,0.001249
1782914014.316757,0.942746,8,left_board,ramp_out,1,2142,2142.000,0.000,0.000,201.182,-13.000,-0.034970,0.011355
1782914014.326737,0.952717,8,left_board,ramp_out,1,2142,2142.000,0.000,0.000,201.182,-13.000,-0.034970,0.021338
1782914014.336666,0.962644,8,left_board,ramp_out,1,2142,2142.000,0.000,0.000,201.182,-13.000,-0.034970,0.031266
1782914014.346659,0.972636,8,left_board,ramp_out,1,2142,2142.000,0.000,0.000,201.182,-13.000,-0.034970,0.041259
1782914014.356830,0.982824,8,left_board,ramp_out,1,2142,2144.000,2.000,2.000,39.978,0.000,0.000000,0.003775
1782914014.366754,0.992734,8,left_board,ramp_out,1,2142,2144.000,2.000,2.000,39.978,0.000,0.000000,0.013702
1782914014.376661,1.002638,8,left_board,ramp_out,1,2142,2144.000,2.000,2.000,39.978,0.000,0.000000,0.023611
1782914014.386688,1.012666,8,left_board,ramp_out,1,2142,2144.000,2.000,2.000,39.978,0.000,0.000000,0.033638
1782914014.396714,1.022700,8,left_board,ramp_out,1,2142,2144.000,2.000,2.000,39.978,0.000,0.000000,0.043661
1782914014.406762,1.032741,8,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-60.151,8.000,0.021520,0.005856
1782914014.416685,1.042671,8,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-60.151,8.000,0.021520,0.015779
1782914014.426661,1.052638,8,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-60.151,8.000,0.021520,0.025755
1782914014.436661,1.062646,8,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-60.151,8.000,0.021520,0.035754
1782914014.446707,1.072687,8,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-60.151,8.000,0.021520,0.045800
