wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912389.859426,0.724313,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-8.000,-0.021520,0.028983
1782912389.869548,0.734436,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-8.000,-0.021520,0.039106
1782912389.879605,0.744494,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.001378
1782912389.889606,0.754493,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.011379
1782912389.899587,0.764475,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.021359
1782912389.909600,0.774517,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.031373
1782912389.919577,0.784463,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.041350
1782912389.929606,0.794495,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-225.000,-0.605250,0.002908
1782912389.939655,0.804545,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-225.000,-0.605250,0.012957
1782912389.949599,0.814485,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-225.000,-0.605250,0.022902
1782912389.959588,0.824476,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-225.000,-0.605250,0.032891
1782912389.969548,0.834439,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-225.000,-0.605250,0.042850
1782912389.979631,0.844521,14,left_board,ramp_out,1,959,975.000,16.000,16.000,-478.595,25.000,0.067250,0.004167
1782912389.989637,0.854530,14,left_board,ramp_out,1,959,975.000,16.000,16.000,-478.595,25.000,0.067250,0.014174
1782912389.999614,0.864501,14,left_board,ramp_out,1,959,975.000,16.000,16.000,-478.595,25.000,0.067250,0.024151
1782912390.009600,0.874489,14,left_board,ramp_out,1,959,975.000,16.000,16.000,-478.595,25.000,0.067250,0.034136
1782912390.019523,0.884412,14,left_board,ramp_out,1,959,975.000,16.000,16.000,-478.595,25.000,0.067250,0.044060
1782912390.029590,0.894478,14,left_board,ramp_out,1,959,961.000,2.000,2.000,-279.803,-5.000,-0.013450,0.007063
1782912390.039568,0.904455,14,left_board,ramp_out,1,959,961.000,2.000,2.000,-279.803,-5.000,-0.013450,0.017040
1782912390.049682,0.914571,14,left_board,ramp_out,1,959,961.000,2.000,2.000,-279.803,-5.000,-0.013450,0.027155
1782912390.059624,0.924514,14,left_board,ramp_out,1,959,961.000,2.000,2.000,-279.803,-5.000,-0.013450,0.037097
1782912390.069591,0.934479,14,left_board,ramp_out,1,959,961.000,2.000,2.000,-279.803,-5.000,-0.013450,0.047064
1782912390.079599,0.944487,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-100.113,26.000,0.069940,0.009085
1782912390.089615,0.954503,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-100.113,26.000,0.069940,0.019101
1782912390.099643,0.964534,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-100.113,26.000,0.069940,0.029128
1782912390.109616,0.974505,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-100.113,26.000,0.069940,0.039102
1782912390.119572,0.984459,14,left_board,ramp_out,1,959,957.000,-2.000,2.000,19.927,14.000,0.037660,0.000904
1782912390.129593,0.994479,14,left_board,ramp_out,1,959,957.000,-2.000,2.000,19.927,14.000,0.037660,0.010926
1782912390.139651,1.004541,14,left_board,ramp_out,1,959,957.000,-2.000,2.000,19.927,14.000,0.037660,0.020982
1782912390.149583,1.014472,14,left_board,ramp_out,1,959,957.000,-2.000,2.000,19.927,14.000,0.037660,0.030916
1782912390.159613,1.024507,14,left_board,ramp_out,1,959,957.000,-2.000,2.000,19.927,14.000,0.037660,0.040945
1782912390.169474,1.034360,14,left_board,ramp_out,1,959,957.000,-2.000,2.000,19.927,14.000,0.037660,0.050806
1782912390.179621,1.044511,14,left_board,ramp_out,1,959,957.000,-2.000,2.000,19.927,14.000,0.037660,0.060952
1782912390.189652,1.054543,14,left_board,ramp_out,1,959,960.000,1.000,1.000,60.273,-28.000,-0.075320,0.006342
1782912390.199633,1.064523,14,left_board,ramp_out,1,959,960.000,1.000,1.000,60.273,-28.000,-0.075320,0.016325
1782912390.209600,1.074489,14,left_board,ramp_out,1,959,960.000,1.000,1.000,60.273,-28.000,-0.075320,0.026292
1782912390.219615,1.084504,14,left_board,ramp_out,1,959,960.000,1.000,1.000,60.273,-28.000,-0.075320,0.036307
