wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874103.556994,0.722804,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-8.000,-0.021520,0.041176
1782874103.567047,0.732858,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-8.000,-0.021520,0.001112
1782874103.576978,0.742788,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-8.000,-0.021520,0.011044
1782874103.586945,0.752755,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-8.000,-0.021520,0.021010
1782874103.596972,0.762784,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-8.000,-0.021520,0.031037
1782874103.606988,0.772799,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-8.000,-0.021520,0.041053
1782874103.616908,0.782719,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-143.000,-0.384670,0.005429
1782874103.627037,0.792849,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-143.000,-0.384670,0.015558
1782874103.637017,0.802828,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-143.000,-0.384670,0.025538
1782874103.646983,0.812795,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-143.000,-0.384670,0.035504
1782874103.657011,0.822823,7,left_board,ramp_out,1,1977,2017.000,40.000,40.000,0.000,-143.000,-0.384670,0.045532
1782874103.666953,0.832762,7,left_board,ramp_out,1,1977,2004.000,27.000,27.000,-260.068,-60.000,-0.161400,0.007158
1782874103.677069,0.842880,7,left_board,ramp_out,1,1977,2004.000,27.000,27.000,-260.068,-60.000,-0.161400,0.017273
1782874103.687009,0.852820,7,left_board,ramp_out,1,1977,2004.000,27.000,27.000,-260.068,-60.000,-0.161400,0.027212
1782874103.696964,0.862776,7,left_board,ramp_out,1,1977,2004.000,27.000,27.000,-260.068,-60.000,-0.161400,0.037168
1782874103.707042,0.872855,7,left_board,ramp_out,1,1977,2004.000,27.000,27.000,-260.068,-60.000,-0.161400,0.047245
1782874103.717022,0.882833,7,left_board,ramp_out,1,1977,1992.000,15.000,15.000,-240.199,-49.000,-0.131810,0.009240
1782874103.727073,0.892885,7,left_board,ramp_out,1,1977,1992.000,15.000,15.000,-240.199,-49.000,-0.131810,0.019291
1782874103.736966,0.902778,7,left_board,ramp_out,1,1977,1992.000,15.000,15.000,-240.199,-49.000,-0.131810,0.029183
1782874103.746984,0.912795,7,left_board,ramp_out,1,1977,1992.000,15.000,15.000,-240.199,-49.000,-0.131810,0.039202
1782874103.756910,0.922721,7,left_board,ramp_out,1,1977,1985.000,8.000,8.000,-138.279,-8.000,-0.021520,0.001238
1782874103.766902,0.932713,7,left_board,ramp_out,1,1977,1985.000,8.000,8.000,-138.279,-8.000,-0.021520,0.011230
