wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912160.325402,0.623898,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.019311
1782912160.335602,0.634100,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.029510
1782912160.345546,0.644046,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.039454
1782912160.355586,0.654085,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.049495
1782912160.365533,0.664031,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.059442
1782912160.375589,0.674087,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-210.000,-0.564900,0.004792
1782912160.385524,0.684022,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-210.000,-0.564900,0.014727
1782912160.395574,0.694071,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-210.000,-0.564900,0.024778
1782912160.405500,0.703997,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-210.000,-0.564900,0.034703
1782912160.415663,0.714164,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-210.000,-0.564900,0.044865
1782912160.425602,0.724101,14,left_board,ramp_out,1,960,984.000,24.000,24.000,-317.564,36.000,0.096840,0.006404
1782912160.435576,0.734074,14,left_board,ramp_out,1,960,984.000,24.000,24.000,-317.564,36.000,0.096840,0.016378
1782912160.445523,0.744020,14,left_board,ramp_out,1,960,984.000,24.000,24.000,-317.564,36.000,0.096840,0.026325
1782912160.455581,0.754080,14,left_board,ramp_out,1,960,984.000,24.000,24.000,-317.564,36.000,0.096840,0.036383
1782912160.465521,0.764019,14,left_board,ramp_out,1,960,984.000,24.000,24.000,-317.564,36.000,0.096840,0.046323
1782912160.475578,0.774076,14,left_board,ramp_out,1,960,963.000,3.000,3.000,-422.598,0.000,0.000000,0.008789
1782912160.485476,0.783974,14,left_board,ramp_out,1,960,963.000,3.000,3.000,-422.598,0.000,0.000000,0.018687
1782912160.495604,0.794101,14,left_board,ramp_out,1,960,963.000,3.000,3.000,-422.598,0.000,0.000000,0.028814
1782912160.505494,0.803993,14,left_board,ramp_out,1,960,963.000,3.000,3.000,-422.598,0.000,0.000000,0.038704
1782912160.515463,0.813960,14,left_board,ramp_out,1,960,958.000,-2.000,2.000,-100.049,25.000,0.067250,0.000108
1782912160.525588,0.824085,14,left_board,ramp_out,1,960,958.000,-2.000,2.000,-100.049,25.000,0.067250,0.010233
1782912160.535563,0.834062,14,left_board,ramp_out,1,960,958.000,-2.000,2.000,-100.049,25.000,0.067250,0.020208
1782912160.545580,0.844079,14,left_board,ramp_out,1,960,958.000,-2.000,2.000,-100.049,25.000,0.067250,0.030225
1782912160.555599,0.854097,14,left_board,ramp_out,1,960,958.000,-2.000,2.000,-100.049,25.000,0.067250,0.040244
1782912160.565577,0.864075,14,left_board,ramp_out,1,960,957.000,-3.000,3.000,-19.955,4.000,0.010760,0.002266
1782912160.575573,0.874071,14,left_board,ramp_out,1,960,957.000,-3.000,3.000,-19.955,4.000,0.010760,0.012263
1782912160.585599,0.884098,14,left_board,ramp_out,1,960,957.000,-3.000,3.000,-19.955,4.000,0.010760,0.022288
1782912160.595583,0.894082,14,left_board,ramp_out,1,960,957.000,-3.000,3.000,-19.955,4.000,0.010760,0.032273
1782912160.605497,0.903996,14,left_board,ramp_out,1,960,957.000,-3.000,3.000,-19.955,4.000,0.010760,0.042186
1782912160.615594,0.914090,14,left_board,ramp_out,1,960,961.000,1.000,1.000,80.188,-20.000,-0.053800,0.004324
1782912160.625639,0.924137,14,left_board,ramp_out,1,960,961.000,1.000,1.000,80.188,-20.000,-0.053800,0.014368
1782912160.635574,0.934072,14,left_board,ramp_out,1,960,961.000,1.000,1.000,80.188,-20.000,-0.053800,0.024303
1782912160.645518,0.944017,14,left_board,ramp_out,1,960,961.000,1.000,1.000,80.188,-20.000,-0.053800,0.034248
1782912160.655581,0.954078,14,left_board,ramp_out,1,960,961.000,1.000,1.000,80.188,-20.000,-0.053800,0.044311
1782912160.665524,0.964022,14,left_board,ramp_out,1,960,962.000,2.000,2.000,19.823,-15.000,-0.040350,0.005903
1782912160.675591,0.974096,14,left_board,ramp_out,1,960,962.000,2.000,2.000,19.823,-15.000,-0.040350,0.015970
1782912160.685610,0.984109,14,left_board,ramp_out,1,960,962.000,2.000,2.000,19.823,-15.000,-0.040350,0.025989
1782912160.695602,0.994099,14,left_board,ramp_out,1,960,962.000,2.000,2.000,19.823,-15.000,-0.040350,0.035982
1782912160.705549,1.004049,14,left_board,ramp_out,1,960,962.000,2.000,2.000,19.823,-15.000,-0.040350,0.045927
1782912160.715581,1.014081,14,left_board,ramp_out,1,960,962.000,2.000,2.000,0.000,-9.000,-0.024210,0.008186
1782912160.725603,1.024100,14,left_board,ramp_out,1,960,962.000,2.000,2.000,0.000,-9.000,-0.024210,0.018208
1782912160.735588,1.034085,14,left_board,ramp_out,1,960,962.000,2.000,2.000,0.000,-9.000,-0.024210,0.028192
1782912160.745600,1.044099,14,left_board,ramp_out,1,960,962.000,2.000,2.000,0.000,-9.000,-0.024210,0.038204
1782912160.755576,1.054075,14,left_board,ramp_out,1,960,962.000,2.000,2.000,0.000,-9.000,-0.024210,0.048181
1782912160.765563,1.064060,14,left_board,ramp_out,1,960,962.000,2.000,2.000,0.000,-9.000,-0.024210,0.058168
1782912160.775545,1.074041,14,left_board,ramp_out,1,960,959.000,-1.000,1.000,-59.632,0.000,0.000000,0.004329
1782912160.785593,1.084093,14,left_board,ramp_out,1,960,959.000,-1.000,1.000,-59.632,0.000,0.000000,0.014376
