wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805478.145807,0.722478,11,left_board,ramp_out,1,2497,2457.000,-40.000,40.000,0.000,-45.000,-0.121050,0.045939
1782805478.156003,0.732674,11,left_board,ramp_out,1,2497,2457.000,-40.000,40.000,0.000,-45.000,-0.121050,0.009017
1782805478.165889,0.742559,11,left_board,ramp_out,1,2497,2457.000,-40.000,40.000,0.000,-45.000,-0.121050,0.018903
1782805478.175996,0.752667,11,left_board,ramp_out,1,2497,2457.000,-40.000,40.000,0.000,-45.000,-0.121050,0.029010
1782805478.185985,0.762656,11,left_board,ramp_out,1,2497,2457.000,-40.000,40.000,0.000,-45.000,-0.121050,0.039000
1782805478.195981,0.772652,11,left_board,ramp_out,1,2497,2457.000,-40.000,40.000,0.000,-45.000,-0.121050,0.048995
1782805478.205981,0.782652,11,left_board,ramp_out,1,2497,2457.000,-40.000,40.000,0.000,-45.000,-0.121050,0.058995
1782805478.216000,0.792671,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.003945
1782805478.225999,0.802670,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.013944
1782805478.236016,0.812687,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.023962
1782805478.245986,0.822657,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.033931
1782805478.255981,0.832652,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.043926
1782805478.265888,0.842559,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.053833
1782805478.275989,0.852660,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.063934
1782805478.285987,0.862658,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.073933
1782805478.295993,0.872664,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.083938
1782805478.305988,0.882659,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.093933
1782805478.315972,0.892644,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.103917
1782805478.326017,0.902691,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.113962
1782805478.335959,0.912633,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.123904
1782805478.345991,0.922662,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.133936
1782805478.355952,0.932624,11,left_board,ramp_out,1,2497,2458.000,-39.000,39.000,19.913,141.000,0.379290,0.143897
1782805478.365934,0.942605,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,703.522,37.000,0.099530,0.009828
1782805478.375999,0.952671,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,703.522,37.000,0.099530,0.019893
1782805478.385986,0.962657,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,703.522,37.000,0.099530,0.029879
1782805478.395978,0.972650,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,703.522,37.000,0.099530,0.039872
1782805478.405999,0.982671,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.001683
1782805478.416015,0.992686,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.011699
1782805478.426024,1.002696,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.021708
1782805478.435933,1.012604,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.031617
1782805478.445898,1.022570,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.041582
1782805478.455976,1.032650,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.051660
1782805478.465918,1.042592,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.061602
1782805478.476034,1.052708,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.071718
1782805478.486026,1.062700,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.081710
1782805478.496026,1.072700,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.091710
1782805478.506033,1.082707,11,left_board,ramp_out,1,2497,2493.000,-4.000,4.000,0.000,48.000,0.129120,0.101717
