wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873220.876787,0.770561,17,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,-1.000,-0.002690,0.030964
1782873220.886924,0.780703,17,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,-1.000,-0.002690,0.041100
1782873220.896927,0.790705,17,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,-6.000,-0.016140,0.002786
1782873220.906901,0.800678,17,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,-6.000,-0.016140,0.012761
1782873220.916950,0.810728,17,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,-6.000,-0.016140,0.022810
1782873220.926942,0.820719,17,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,-6.000,-0.016140,0.032802
1782873220.936986,0.830764,17,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,-6.000,-0.016140,0.042845
1782873220.946944,0.840722,17,right_board,ramp_out,1,2072,2034.000,-38.000,38.000,40.287,54.000,0.145260,0.004393
1782873220.956924,0.850705,17,right_board,ramp_out,1,2072,2034.000,-38.000,38.000,40.287,54.000,0.145260,0.014374
1782873220.966939,0.860718,17,right_board,ramp_out,1,2072,2034.000,-38.000,38.000,40.287,54.000,0.145260,0.024389
1782873220.976994,0.870777,17,right_board,ramp_out,1,2072,2034.000,-38.000,38.000,40.287,54.000,0.145260,0.034443
1782873220.986939,0.880718,17,right_board,ramp_out,1,2072,2034.000,-38.000,38.000,40.287,54.000,0.145260,0.044388
1782873220.996945,0.890723,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,777.462,-9.000,-0.024210,0.005791
1782873221.006937,0.900716,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,777.462,-9.000,-0.024210,0.015783
1782873221.016953,0.910732,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,777.462,-9.000,-0.024210,0.025799
1782873221.026942,0.920721,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,777.462,-9.000,-0.024210,0.035788
1782873221.036990,0.930770,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,777.462,-9.000,-0.024210,0.045836
1782873221.046974,0.940756,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.055,-1.000,-0.002690,0.009119
1782873221.056876,0.950655,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.055,-1.000,-0.002690,0.019021
1782873221.066926,0.960705,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.055,-1.000,-0.002690,0.029071
1782873221.076997,0.970776,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.055,-1.000,-0.002690,0.039141
1782873221.086958,0.980740,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.055,-1.000,-0.002690,0.049102
1782873221.096970,0.990749,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.055,-1.000,-0.002690,0.059114
1782873221.106974,1.000753,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.007,33.000,0.088770,0.004887
1782873221.116962,1.010741,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.007,33.000,0.088770,0.014876
1782873221.126990,1.020771,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.007,33.000,0.088770,0.024903
1782873221.136973,1.030755,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.007,33.000,0.088770,0.034887
1782873221.147094,1.040877,17,right_board,ramp_out,1,2072,2073.000,1.000,1.000,20.007,33.000,0.088770,0.045008
1782873221.156933,1.050713,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-19.987,23.000,0.061870,0.006140
1782873221.167071,1.060854,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-19.987,23.000,0.061870,0.016278
1782873221.177071,1.070857,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-19.987,23.000,0.061870,0.026277
1782873221.186970,1.080750,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-19.987,23.000,0.061870,0.036177
1782873221.197022,1.090805,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-19.987,23.000,0.061870,0.046228
1782873221.207053,1.100837,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,1.000,0.002690,0.009028
1782873221.217036,1.110820,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,1.000,0.002690,0.019012
1782873221.226985,1.120766,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,1.000,0.002690,0.028962
1782873221.237092,1.130875,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,1.000,0.002690,0.039068
1782873221.247027,1.140811,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,12.000,0.032280,0.000577
1782873221.256997,1.150778,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,12.000,0.032280,0.010547
1782873221.266925,1.160705,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,12.000,0.032280,0.020475
1782873221.276915,1.170694,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,12.000,0.032280,0.030466
1782873221.286981,1.180760,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,12.000,0.032280,0.040532
1782873221.296986,1.190766,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,14.000,0.037660,0.002491
1782873221.306977,1.200757,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,14.000,0.037660,0.012483
1782873221.317029,1.210812,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,14.000,0.037660,0.022534
1782873221.326961,1.220760,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,14.000,0.037660,0.032467
1782873221.336915,1.230693,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,14.000,0.037660,0.042422
1782873221.346910,1.240687,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,7.000,0.018830,0.005079
1782873221.356972,1.250750,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,7.000,0.018830,0.015139
1782873221.366917,1.260696,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,7.000,0.018830,0.025085
1782873221.376940,1.270719,17,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,7.000,0.018830,0.035107
