wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826730.190968,0.626914,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-67.000,-0.180230,0.034282
1782826730.201199,0.637148,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-67.000,-0.180230,0.044512
1782826730.211203,0.647152,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-67.000,-0.180230,0.054517
1782826730.221194,0.657142,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-135.000,-0.363150,0.000364
1782826730.231190,0.667140,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-135.000,-0.363150,0.010360
1782826730.241172,0.677119,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-135.000,-0.363150,0.020342
1782826730.251180,0.687127,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-135.000,-0.363150,0.030350
1782826730.261183,0.697132,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-135.000,-0.363150,0.040352
1782826730.271208,0.707155,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-60.063,-707.000,-1.901830,0.001414
1782826730.281177,0.717126,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-60.063,-707.000,-1.901830,0.011383
1782826730.291201,0.727149,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-60.063,-707.000,-1.901830,0.021407
1782826730.301157,0.737104,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-60.063,-707.000,-1.901830,0.031363
1782826730.311136,0.747083,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-60.063,-707.000,-1.901830,0.041343
1782826730.321159,0.757107,3,right_board,ramp_out,1,2023,2023.000,0.000,0.000,-742.311,-307.000,-0.825830,0.003910
1782826730.331206,0.767156,3,right_board,ramp_out,1,2023,2023.000,0.000,0.000,-742.311,-307.000,-0.825830,0.013957
1782826730.341165,0.777114,3,right_board,ramp_out,1,2023,2023.000,0.000,0.000,-742.311,-307.000,-0.825830,0.023916
1782826730.351117,0.787067,3,right_board,ramp_out,1,2023,2023.000,0.000,0.000,-742.311,-307.000,-0.825830,0.033868
1782826730.361188,0.797138,3,right_board,ramp_out,1,2023,2023.000,0.000,0.000,-742.311,-307.000,-0.825830,0.043939
1782826730.371196,0.807144,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,19.987,-323.000,-0.868870,0.005332
1782826730.381267,0.817217,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,19.987,-323.000,-0.868870,0.015403
1782826730.391196,0.827145,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,19.987,-323.000,-0.868870,0.025332
1782826730.401183,0.837133,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,19.987,-323.000,-0.868870,0.035318
1782826730.411191,0.847140,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,19.987,-323.000,-0.868870,0.045326
1782826730.421181,0.857132,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-321.000,-0.863490,0.006898
1782826730.431268,0.867220,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-321.000,-0.863490,0.016985
1782826730.441218,0.877166,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-321.000,-0.863490,0.026935
1782826730.451206,0.887159,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-321.000,-0.863490,0.036922
1782826730.461203,0.897154,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-321.000,-0.863490,0.046920
1782826730.471184,0.907131,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-329.000,-0.885010,0.009594
1782826730.481262,0.917215,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-329.000,-0.885010,0.019672
1782826730.491225,0.927173,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-329.000,-0.885010,0.029636
1782826730.501165,0.937114,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-329.000,-0.885010,0.039575
1782826730.511239,0.947191,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-335.000,-0.901150,0.000969
1782826730.521170,0.957119,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-335.000,-0.901150,0.010900
1782826730.531115,0.967065,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-335.000,-0.901150,0.020845
1782826730.541078,0.977026,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-335.000,-0.901150,0.030808
1782826730.551085,0.987035,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-335.000,-0.901150,0.040816
1782826730.561379,0.997328,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-340.000,-0.914600,0.003417
1782826730.571157,1.007105,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-340.000,-0.914600,0.013195
1782826730.581263,1.017215,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-340.000,-0.914600,0.023300
1782826730.591281,1.027233,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-340.000,-0.914600,0.033319
1782826730.601187,1.037136,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-340.000,-0.914600,0.043224
1782826730.611240,1.047189,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-340.000,-0.914600,0.053277
1782826730.621292,1.057241,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-351.000,-0.944190,0.000215
1782826730.631180,1.067130,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-351.000,-0.944190,0.010102
1782826730.641169,1.077117,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-351.000,-0.944190,0.020092
1782826730.651204,1.087155,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-351.000,-0.944190,0.030126
