wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912969.461298,0.705930,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.018925
1782912969.471485,0.716117,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.029111
1782912969.481388,0.726019,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.039014
1782912969.491416,0.736049,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.002228
1782912969.501359,0.745989,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.012171
1782912969.511525,0.756157,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.022337
1782912969.521446,0.766081,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.032258
1782912969.531563,0.776202,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,0.000,0.000000,0.042373
1782912969.541400,0.786034,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,315.000,0.847350,0.003853
1782912969.551549,0.796182,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,315.000,0.847350,0.014002
1782912969.561386,0.806017,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,315.000,0.847350,0.023839
1782912969.571476,0.816108,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,315.000,0.847350,0.033930
1782912969.581483,0.826113,14,left_board,ramp_out,1,1045,1005.000,-40.000,40.000,0.000,315.000,0.847350,0.043936
1782912969.591462,0.836092,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,680.398,-85.000,-0.228650,0.006338
1782912969.601400,0.846033,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,680.398,-85.000,-0.228650,0.016275
1782912969.611537,0.856172,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,680.398,-85.000,-0.228650,0.026412
1782912969.621438,0.866070,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,680.398,-85.000,-0.228650,0.036313
1782912969.631491,0.876122,14,left_board,ramp_out,1,1045,1039.000,-6.000,6.000,680.398,-85.000,-0.228650,0.046367
1782912969.641392,0.886021,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,139.618,-9.000,-0.024210,0.007896
1782912969.651525,0.896159,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,139.618,-9.000,-0.024210,0.018028
1782912969.661478,0.906111,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,139.618,-9.000,-0.024210,0.027982
1782912969.671534,0.916167,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,139.618,-9.000,-0.024210,0.038038
1782912969.681359,0.925988,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,139.618,-9.000,-0.024210,0.047863
1782912969.691524,0.936157,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,139.618,-9.000,-0.024210,0.058028
1782912969.701465,0.946101,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.755,-2.000,-0.005380,0.003341
1782912969.711480,0.956115,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.755,-2.000,-0.005380,0.013356
1782912969.721453,0.966088,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.755,-2.000,-0.005380,0.023330
1782912969.731521,0.976159,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.755,-2.000,-0.005380,0.033396
1782912969.741480,0.986118,14,left_board,ramp_out,1,1045,1049.000,4.000,4.000,59.755,-2.000,-0.005380,0.043356
1782912969.751418,0.996052,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,-60.356,-6.000,-0.016140,0.005425
1782912969.761518,1.006152,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,-60.356,-6.000,-0.016140,0.015527
1782912969.771553,1.016191,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,-60.356,-6.000,-0.016140,0.025560
1782912969.781531,1.026168,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,-60.356,-6.000,-0.016140,0.035538
1782912969.791451,1.036085,14,left_board,ramp_out,1,1045,1046.000,1.000,1.000,-60.356,-6.000,-0.016140,0.045460
1782912969.801526,1.046160,14,left_board,ramp_out,1,1045,1042.000,-3.000,3.000,-79.952,31.000,0.083390,0.007560
1782912969.811493,1.056126,14,left_board,ramp_out,1,1045,1042.000,-3.000,3.000,-79.952,31.000,0.083390,0.017527
1782912969.821551,1.066189,14,left_board,ramp_out,1,1045,1042.000,-3.000,3.000,-79.952,31.000,0.083390,0.027585
1782912969.831500,1.076130,14,left_board,ramp_out,1,1045,1042.000,-3.000,3.000,-79.952,31.000,0.083390,0.037533
1782912969.841529,1.086162,14,left_board,ramp_out,1,1045,1042.000,-3.000,3.000,-79.952,31.000,0.083390,0.047562
