wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871986.297728,0.649815,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-42.000,-0.112980,0.053783
1782871986.307900,0.659988,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-42.000,-0.112980,0.063956
1782871986.317865,0.669952,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-41.000,-0.110290,0.009503
1782871986.327929,0.680019,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-41.000,-0.110290,0.019566
1782871986.337926,0.690015,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-41.000,-0.110290,0.029563
1782871986.347874,0.699961,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-41.000,-0.110290,0.039511
1782871986.357895,0.709986,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-40.230,-506.000,-1.361140,0.001227
1782871986.367982,0.720072,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-40.230,-506.000,-1.361140,0.011314
1782871986.377962,0.730052,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-40.230,-506.000,-1.361140,0.021294
1782871986.388020,0.740109,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-40.230,-506.000,-1.361140,0.031351
1782871986.397985,0.750074,5,right_board,ramp_out,1,2082,2120.000,38.000,38.000,-40.230,-506.000,-1.361140,0.041316
1782871986.407954,0.760044,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-760.146,-308.000,-0.828520,0.002803
1782871986.417954,0.770045,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-760.146,-308.000,-0.828520,0.012803
1782871986.427967,0.780057,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-760.146,-308.000,-0.828520,0.022815
1782871986.437961,0.790051,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-760.146,-308.000,-0.828520,0.032810
1782871986.447918,0.800008,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-760.146,-308.000,-0.828520,0.042766
1782871986.457997,0.810087,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.973,-309.000,-0.831210,0.004780
1782871986.467930,0.820020,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.973,-309.000,-0.831210,0.014713
1782871986.477934,0.830024,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.973,-309.000,-0.831210,0.024717
1782871986.487972,0.840065,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.973,-309.000,-0.831210,0.034755
1782871986.497967,0.850059,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.973,-309.000,-0.831210,0.044750
1782871986.507993,0.860084,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-343.000,-0.922670,0.006757
1782871986.518010,0.870103,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-343.000,-0.922670,0.016772
1782871986.527994,0.880087,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-343.000,-0.922670,0.026757
1782871986.538004,0.890098,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-343.000,-0.922670,0.036767
1782871986.547953,0.900044,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-343.000,-0.922670,0.046716
1782871986.557945,0.910036,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-332.000,-0.893080,0.008454
1782871986.567922,0.920012,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-332.000,-0.893080,0.018431
1782871986.577987,0.930080,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-332.000,-0.893080,0.028495
1782871986.588056,0.940150,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-332.000,-0.893080,0.038563
1782871986.597948,0.950039,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.993,-327.000,-0.879630,0.001170
1782871986.608006,0.960099,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.993,-327.000,-0.879630,0.011227
1782871986.617988,0.970078,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.993,-327.000,-0.879630,0.021209
1782871986.627978,0.980068,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.993,-327.000,-0.879630,0.031200
1782871986.637990,0.990080,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.993,-327.000,-0.879630,0.041211
1782871986.647996,1.000086,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.993,-327.000,-0.879630,0.051218
1782871986.657915,1.010004,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-19.993,-327.000,-0.879630,0.061136
1782871986.667921,1.020018,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.938,-383.000,-1.030270,0.006395
1782871986.677922,1.030012,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.938,-383.000,-1.030270,0.016396
1782871986.687947,1.040037,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.938,-383.000,-1.030270,0.026421
1782871986.697962,1.050052,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.938,-383.000,-1.030270,0.036436
