wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913975.615149,0.772586,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,0.000,0.000000,0.028952
1782913975.625317,0.782759,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,0.000,0.000000,0.039119
1782913975.635271,0.792710,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,0.000,0.000000,0.000873
1782913975.645322,0.802759,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,0.000,0.000000,0.010925
1782913975.655342,0.812780,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,0.000,0.000000,0.020945
1782913975.665298,0.822740,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,0.000,0.000000,0.030899
1782913975.675366,0.832810,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,0.000,0.000000,0.040968
1782913975.685321,0.842766,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,-58.000,-0.156020,0.003097
1782913975.695424,0.852869,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,-58.000,-0.156020,0.013200
1782913975.705353,0.862798,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,-58.000,-0.156020,0.023130
1782913975.715436,0.872879,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,-58.000,-0.156020,0.033213
1782913975.725422,0.882861,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,0.000,-58.000,-0.156020,0.043200
1782913975.735414,0.892858,8,left_board,ramp_out,1,2003,2020.000,17.000,17.000,-460.570,-20.000,-0.053800,0.005120
1782913975.745468,0.902913,8,left_board,ramp_out,1,2003,2020.000,17.000,17.000,-460.570,-20.000,-0.053800,0.015174
1782913975.755399,0.912843,8,left_board,ramp_out,1,2003,2020.000,17.000,17.000,-460.570,-20.000,-0.053800,0.025105
1782913975.765332,0.922775,8,left_board,ramp_out,1,2003,2020.000,17.000,17.000,-460.570,-20.000,-0.053800,0.035039
1782913975.775395,0.932835,8,left_board,ramp_out,1,2003,2020.000,17.000,17.000,-460.570,-20.000,-0.053800,0.045103
1782913975.785346,0.942791,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-219.747,0.000,0.000000,0.007148
1782913975.795456,0.952902,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-219.747,0.000,0.000000,0.017258
1782913975.805449,0.962894,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-219.747,0.000,0.000000,0.027251
1782913975.815405,0.972845,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-219.747,0.000,0.000000,0.037208
1782913975.825418,0.982860,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-219.747,0.000,0.000000,0.047220
1782913975.835386,0.992829,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.073,0.000,0.000000,0.008708
1782913975.845327,1.002772,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.073,0.000,0.000000,0.018649
1782913975.855405,1.012843,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.073,0.000,0.000000,0.028728
1782913975.865426,1.022871,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.073,0.000,0.000000,0.038748
1782913975.875470,1.032918,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.073,0.000,0.000000,0.048791
1782913975.885427,1.042872,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.073,0.000,0.000000,0.058749
