wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824368.609378,0.782905,15,left_board,ramp_out,1,2245,2205.000,-40.000,40.000,0.000,26.000,0.069940,0.017332
1782824368.619465,0.792990,15,left_board,ramp_out,1,2245,2205.000,-40.000,40.000,0.000,26.000,0.069940,0.027419
1782824368.629448,0.802975,15,left_board,ramp_out,1,2245,2205.000,-40.000,40.000,0.000,26.000,0.069940,0.037401
1782824368.639405,0.812930,15,left_board,ramp_out,1,2245,2205.000,-40.000,40.000,0.000,26.000,0.069940,0.047359
1782824368.649561,0.823088,15,left_board,ramp_out,1,2245,2205.000,-40.000,40.000,0.000,26.000,0.069940,0.057513
1782824368.659535,0.833067,15,left_board,ramp_out,1,2245,2205.000,-40.000,40.000,0.000,64.000,0.172160,0.003044
1782824368.669586,0.843115,15,left_board,ramp_out,1,2245,2205.000,-40.000,40.000,0.000,64.000,0.172160,0.013095
1782824368.679534,0.853062,15,left_board,ramp_out,1,2245,2205.000,-40.000,40.000,0.000,64.000,0.172160,0.023043
1782824368.689592,0.863120,15,left_board,ramp_out,1,2245,2218.000,-27.000,27.000,262.953,47.000,0.126430,0.001163
1782824368.699566,0.873094,15,left_board,ramp_out,1,2245,2218.000,-27.000,27.000,262.953,47.000,0.126430,0.011137
1782824368.709609,0.883138,15,left_board,ramp_out,1,2245,2218.000,-27.000,27.000,262.953,47.000,0.126430,0.021180
1782824368.719619,0.893148,15,left_board,ramp_out,1,2245,2218.000,-27.000,27.000,262.953,47.000,0.126430,0.031190
1782824368.729573,0.903101,15,left_board,ramp_out,1,2245,2218.000,-27.000,27.000,262.953,47.000,0.126430,0.041145
1782824368.739578,0.913107,15,left_board,ramp_out,1,2245,2218.000,-27.000,27.000,262.953,47.000,0.126430,0.051149
1782824368.749562,0.923090,15,left_board,ramp_out,1,2245,2218.000,-27.000,27.000,262.953,47.000,0.126430,0.061133
1782824368.759616,0.933144,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,219.619,86.000,0.231340,0.007260
1782824368.769592,0.943119,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,219.619,86.000,0.231340,0.017235
1782824368.779587,0.953115,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,219.619,86.000,0.231340,0.027231
1782824368.789548,0.963076,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,219.619,86.000,0.231340,0.037192
1782824368.799553,0.973084,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,219.619,86.000,0.231340,0.047197
1782824368.809582,0.983110,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,88.000,0.236720,0.009269
1782824368.819611,0.993142,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,88.000,0.236720,0.019298
1782824368.829636,1.003167,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,88.000,0.236720,0.029322
1782824368.839482,1.013011,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,88.000,0.236720,0.039168
1782824368.849546,1.023075,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.000829
1782824368.859607,1.033138,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.010888
1782824368.869547,1.043075,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.020829
1782824368.879558,1.053087,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.030840
1782824368.889633,1.063162,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.040915
1782824368.899617,1.073145,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.002755
1782824368.909671,1.083200,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.012810
1782824368.919597,1.093126,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.022736
1782824368.929613,1.103141,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.032751
1782824368.939573,1.113104,15,left_board,ramp_out,1,2245,2229.000,-16.000,16.000,0.000,93.000,0.250170,0.042705
1782824368.949580,1.123108,15,left_board,ramp_out,1,2245,2230.000,-15.000,15.000,20.022,96.000,0.258240,0.004831
1782824368.959474,1.133002,15,left_board,ramp_out,1,2245,2230.000,-15.000,15.000,20.022,96.000,0.258240,0.014725
1782824368.969558,1.143086,15,left_board,ramp_out,1,2245,2230.000,-15.000,15.000,20.022,96.000,0.258240,0.024810
