wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214649.779960,0.694401,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,424.000,1.140560,0.013783
1782214649.800210,0.714652,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,422.000,1.135180,0.001951
1782214649.820278,0.734720,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,422.000,1.135180,0.022019
1782214649.840264,0.754707,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,422.000,1.135180,0.042004
1782214649.860338,0.774782,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,442.000,1.188980,0.013702
1782214649.880294,0.794739,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,442.000,1.188980,0.033657
1782214649.900237,0.814681,3,right_board,ramp_out,1,2166,2067.000,-99.000,99.000,20.626,468.000,1.258920,0.006000
1782214649.920286,0.834730,3,right_board,ramp_out,1,2166,2067.000,-99.000,99.000,20.626,468.000,1.258920,0.026043
1782214649.940274,0.854718,3,right_board,ramp_out,1,2166,2067.000,-99.000,99.000,20.626,468.000,1.258920,0.046037
1782214649.960176,0.874620,3,right_board,ramp_out,1,2166,2077.000,-89.000,89.000,210.929,456.000,1.226640,0.015510
1782214649.980316,0.894760,3,right_board,ramp_out,1,2166,2077.000,-89.000,89.000,210.929,456.000,1.226640,0.035650
1782214650.000242,0.914686,3,right_board,ramp_out,1,2166,2091.000,-75.000,75.000,277.556,422.000,1.135180,0.009955
1782214650.020289,0.934734,3,right_board,ramp_out,1,2166,2091.000,-75.000,75.000,277.556,422.000,1.135180,0.030002
1782214650.040312,0.954756,3,right_board,ramp_out,1,2166,2091.000,-75.000,75.000,277.556,422.000,1.135180,0.050025
1782214650.060273,0.974717,3,right_board,ramp_out,1,2166,2109.000,-57.000,57.000,394.215,411.000,1.105590,0.005948
1782214650.080306,0.994750,3,right_board,ramp_out,1,2166,2109.000,-57.000,57.000,394.215,411.000,1.105590,0.025981
1782214650.100244,1.014688,3,right_board,ramp_out,1,2166,2109.000,-57.000,57.000,394.215,411.000,1.105590,0.045919
1782214650.120307,1.034752,3,right_board,ramp_out,1,2166,2109.000,-57.000,57.000,394.215,411.000,1.105590,0.065983
1782214650.140310,1.054761,3,right_board,ramp_out,1,2166,2128.000,-38.000,38.000,296.573,448.000,1.205120,0.005672
1782214650.160322,1.074767,3,right_board,ramp_out,1,2166,2128.000,-38.000,38.000,296.573,448.000,1.205120,0.025684
1782214650.180260,1.094704,3,right_board,ramp_out,1,2166,2128.000,-38.000,38.000,296.573,448.000,1.205120,0.045622
1782214650.200266,1.114710,3,right_board,ramp_out,1,2166,2138.000,-28.000,28.000,124.107,373.000,1.003370,0.017825
1782214650.220289,1.134733,3,right_board,ramp_out,1,2166,2138.000,-28.000,28.000,124.107,373.000,1.003370,0.037848
1782214650.240256,1.154700,3,right_board,ramp_out,1,2166,2143.000,-23.000,23.000,105.183,442.000,1.188980,0.009898
1782214650.260249,1.174691,3,right_board,ramp_out,1,2166,2143.000,-23.000,23.000,105.183,442.000,1.188980,0.029892
1782214650.280184,1.194624,3,right_board,ramp_out,1,2166,2143.000,-23.000,23.000,0.000,439.000,1.180910,0.001885
1782214650.300188,1.214630,3,right_board,ramp_out,1,2166,2143.000,-23.000,23.000,0.000,439.000,1.180910,0.021888
1782214650.320213,1.234655,3,right_board,ramp_out,1,2166,2143.000,-23.000,23.000,0.000,439.000,1.180910,0.041914
1782214650.340131,1.254573,3,right_board,ramp_out,1,2166,2143.000,-23.000,23.000,0.000,439.000,1.180910,0.061831
1782214650.360274,1.274719,3,right_board,ramp_out,1,2166,2143.000,-23.000,23.000,0.000,444.000,1.194360,0.017874
1782214650.380273,1.294717,3,right_board,ramp_out,1,2166,2143.000,-23.000,23.000,0.000,444.000,1.194360,0.037871
1782214650.380517,1.294956,3,right_board,settle,1,2166,2143.000,-23.000,23.000,0.000,444.000,1.194360,0.038118
1782214650.400790,1.315232,3,right_board,settle,1,2166,2142.000,-24.000,24.000,-15.732,445.000,1.197050,0.009473
1782214650.420772,1.335214,3,right_board,settle,1,2166,2142.000,-24.000,24.000,-15.732,445.000,1.197050,0.029455
1782214650.440813,1.355256,3,right_board,settle,1,2166,2142.000,-24.000,24.000,0.000,443.000,1.191670,0.002665
1782214650.460807,1.375249,3,right_board,settle,1,2166,2142.000,-24.000,24.000,0.000,443.000,1.191670,0.022659
1782214650.480786,1.395230,3,right_board,settle,1,2166,2142.000,-24.000,24.000,0.000,443.000,1.191670,0.042637
1782214650.500807,1.415249,3,right_board,settle,1,2166,2142.000,-24.000,24.000,0.000,443.000,1.191670,0.062659
1782214650.520798,1.435241,3,right_board,settle,1,2166,2142.000,-24.000,24.000,0.000,443.000,1.191670,0.018573
1782214650.540799,1.455242,3,right_board,settle,1,2166,2142.000,-24.000,24.000,0.000,443.000,1.191670,0.038574
1782214650.560846,1.475289,3,right_board,settle,1,2166,2142.000,-24.000,24.000,0.000,443.000,1.191670,0.058620
1782214650.580729,1.495173,3,right_board,settle,1,2166,2143.000,-23.000,23.000,15.548,443.000,1.191670,0.014379
1782214650.580936,1.495375,3,right_board,ramp_back,0,2066,2143.000,77.000,77.000,15.548,443.000,1.191670,0.014587
1782214650.601098,1.515540,3,right_board,ramp_back,0,2066,2143.000,77.000,77.000,15.548,443.000,1.191670,0.034748
1782214650.621214,1.535657,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,-15.417,445.000,1.197050,0.006408
1782214650.641353,1.555801,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,-15.417,445.000,1.197050,0.026547
1782214650.661311,1.575759,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,-15.417,445.000,1.197050,0.046504
1782214650.681300,1.595749,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,442.000,1.188980,0.018548
1782214650.701296,1.615743,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,442.000,1.188980,0.038543
1782214650.721298,1.635746,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,444.000,1.194360,0.010415
1782214650.741332,1.655780,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,444.000,1.194360,0.030449
1782214650.761357,1.675805,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,444.000,1.194360,0.018179
1782214650.781309,1.695757,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,444.000,1.194360,0.038130
1782214650.801261,1.715707,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,440.000,1.183600,0.010885
1782214650.821257,1.735703,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,440.000,1.183600,0.030880
1782214650.841245,1.755693,3,right_board,ramp_back,0,2066,2143.000,77.000,77.000,21.514,444.000,1.194360,0.002754
1782214650.861375,1.775824,3,right_board,ramp_back,0,2066,2143.000,77.000,77.000,21.514,444.000,1.194360,0.022883
1782214650.881314,1.795763,3,right_board,ramp_back,0,2066,2143.000,77.000,77.000,21.514,444.000,1.194360,0.042823
1782214650.901400,1.815847,3,right_board,ramp_back,0,2066,2143.000,77.000,77.000,21.514,444.000,1.194360,0.062909
1782214650.921250,1.835696,3,right_board,ramp_back,0,2066,2143.000,77.000,77.000,21.514,444.000,1.194360,0.082760
1782214650.941311,1.855760,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,-20.779,440.000,1.183600,0.005830
1782214650.961321,1.875769,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,-20.779,440.000,1.183600,0.025840
1782214650.981305,1.895753,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,-20.779,440.000,1.183600,0.045824
1782214651.001292,1.915738,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,444.000,1.194360,0.002044
1782214651.021178,1.935624,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,444.000,1.194360,0.021929
1782214651.041190,1.955638,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,444.000,1.194360,0.041941
1782214651.061340,1.975789,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,436.000,1.172840,0.014745
1782214651.081314,1.995763,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,436.000,1.172840,0.034720
1782214651.101213,2.015656,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,442.000,1.188980,0.005920
1782214651.121373,2.035823,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,442.000,1.188980,0.026080
1782214651.141239,2.055688,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,442.000,1.188980,0.045946
1782214651.161234,2.075684,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,445.000,1.197050,0.001505
1782214651.181334,2.095784,3,right_board,ramp_back,0,2066,2142.000,76.000,76.000,0.000,445.000,1.197050,0.021605
