wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824024.340008,0.614735,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,19.979,-8.000,-0.021520,0.014165
1782824024.350282,0.625011,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,19.979,-8.000,-0.021520,0.024439
1782824024.360246,0.634975,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,19.979,-8.000,-0.021520,0.034402
1782824024.370203,0.644932,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,19.979,-8.000,-0.021520,0.044359
1782824024.380167,0.654896,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,19.979,-8.000,-0.021520,0.054324
1782824024.390272,0.665004,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,19.979,-8.000,-0.021520,0.064427
1782824024.400222,0.674952,2,left_board,ramp_out,1,2004,2041.000,37.000,37.000,-59.805,-130.000,-0.349700,0.009517
1782824024.410206,0.684937,2,left_board,ramp_out,1,2004,2041.000,37.000,37.000,-59.805,-130.000,-0.349700,0.019500
1782824024.420249,0.694981,2,left_board,ramp_out,1,2004,2041.000,37.000,37.000,-59.805,-130.000,-0.349700,0.029544
1782824024.430259,0.704989,2,left_board,ramp_out,1,2004,2041.000,37.000,37.000,-59.805,-130.000,-0.349700,0.039553
1782824024.440215,0.714945,2,left_board,ramp_out,1,2004,2002.000,-2.000,2.000,-781.920,-46.000,-0.123740,0.001641
1782824024.450336,0.725065,2,left_board,ramp_out,1,2004,2002.000,-2.000,2.000,-781.920,-46.000,-0.123740,0.011762
1782824024.460263,0.734993,2,left_board,ramp_out,1,2004,2002.000,-2.000,2.000,-781.920,-46.000,-0.123740,0.021689
1782824024.470264,0.744995,2,left_board,ramp_out,1,2004,2002.000,-2.000,2.000,-781.920,-46.000,-0.123740,0.031690
1782824024.480229,0.754961,2,left_board,ramp_out,1,2004,2002.000,-2.000,2.000,-781.920,-46.000,-0.123740,0.041655
1782824024.490266,0.764996,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,60.020,-62.000,-0.166780,0.003845
1782824024.500261,0.774992,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,60.020,-62.000,-0.166780,0.013840
1782824024.510274,0.785004,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,60.020,-62.000,-0.166780,0.023853
1782824024.520248,0.794979,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,60.020,-62.000,-0.166780,0.033828
1782824024.530319,0.805050,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,60.020,-62.000,-0.166780,0.043899
1782824024.540244,0.814975,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-64.000,-0.172160,0.005782
1782824024.550256,0.824986,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-64.000,-0.172160,0.015794
1782824024.560269,0.835001,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-64.000,-0.172160,0.025806
1782824024.570300,0.845033,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-64.000,-0.172160,0.035837
1782824024.580281,0.855013,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-64.000,-0.172160,0.045818
1782824024.590257,0.864988,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-65.000,-0.174850,0.007642
1782824024.600212,0.874942,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-65.000,-0.174850,0.017596
1782824024.610299,0.885029,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-65.000,-0.174850,0.027683
