wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913024.621848,0.768101,14,left_board,ramp_out,1,1105,1005.000,-100.000,100.000,0.000,0.000,0.000000,0.043901
1782913024.631947,0.778199,14,left_board,ramp_out,1,1105,1004.000,-101.000,101.000,-20.070,0.000,0.000000,0.006941
1782913024.641942,0.788195,14,left_board,ramp_out,1,1105,1004.000,-101.000,101.000,-20.070,0.000,0.000000,0.016934
1782913024.651943,0.798194,14,left_board,ramp_out,1,1105,1004.000,-101.000,101.000,-20.070,0.000,0.000000,0.026937
1782913024.662005,0.808260,14,left_board,ramp_out,1,1105,1004.000,-101.000,101.000,-20.070,0.000,0.000000,0.036998
1782913024.671964,0.818219,14,left_board,ramp_out,1,1105,1004.000,-101.000,101.000,-20.070,0.000,0.000000,0.046956
1782913024.682049,0.828307,14,left_board,ramp_out,1,1105,1005.000,-100.000,100.000,19.991,191.000,0.513790,0.007912
1782913024.692083,0.838345,14,left_board,ramp_out,1,1105,1005.000,-100.000,100.000,19.991,191.000,0.513790,0.017946
1782913024.702129,0.848392,14,left_board,ramp_out,1,1105,1005.000,-100.000,100.000,19.991,191.000,0.513790,0.027991
1782913024.712147,0.858408,14,left_board,ramp_out,1,1105,1005.000,-100.000,100.000,19.991,191.000,0.513790,0.038009
1782913024.722087,0.868349,14,left_board,ramp_out,1,1105,1037.000,-68.000,68.000,640.245,47.000,0.126430,0.000192
1782913024.732117,0.878377,14,left_board,ramp_out,1,1105,1037.000,-68.000,68.000,640.245,47.000,0.126430,0.010223
1782913024.742103,0.888365,14,left_board,ramp_out,1,1105,1037.000,-68.000,68.000,640.245,47.000,0.126430,0.020209
1782913024.752111,0.898371,14,left_board,ramp_out,1,1105,1037.000,-68.000,68.000,640.245,47.000,0.126430,0.030218
1782913024.762110,0.908367,14,left_board,ramp_out,1,1105,1037.000,-68.000,68.000,640.245,47.000,0.126430,0.040217
1782913024.772044,0.918301,14,left_board,ramp_out,1,1105,1037.000,-68.000,68.000,640.245,47.000,0.126430,0.050151
1782913024.782135,0.928391,14,left_board,ramp_out,1,1105,1037.000,-68.000,68.000,640.245,47.000,0.126430,0.060243
1782913024.792115,0.938369,14,left_board,ramp_out,1,1105,1082.000,-23.000,23.000,896.303,-32.000,-0.086080,0.006547
1782913024.802086,0.948343,14,left_board,ramp_out,1,1105,1082.000,-23.000,23.000,896.303,-32.000,-0.086080,0.016518
1782913024.812104,0.958367,14,left_board,ramp_out,1,1105,1082.000,-23.000,23.000,896.303,-32.000,-0.086080,0.026534
1782913024.822134,0.968398,14,left_board,ramp_out,1,1105,1082.000,-23.000,23.000,896.303,-32.000,-0.086080,0.036565
1782913024.832093,0.978354,14,left_board,ramp_out,1,1105,1082.000,-23.000,23.000,896.303,-32.000,-0.086080,0.046525
1782913024.842124,0.988387,14,left_board,ramp_out,1,1105,1101.000,-4.000,4.000,381.766,-21.000,-0.056490,0.008236
1782913024.852213,0.998477,14,left_board,ramp_out,1,1105,1101.000,-4.000,4.000,381.766,-21.000,-0.056490,0.018325
1782913024.862144,1.008408,14,left_board,ramp_out,1,1105,1101.000,-4.000,4.000,381.766,-21.000,-0.056490,0.028257
1782913024.872096,1.018359,14,left_board,ramp_out,1,1105,1101.000,-4.000,4.000,381.766,-21.000,-0.056490,0.038208
1782913024.882068,1.028323,14,left_board,ramp_out,1,1105,1106.000,1.000,1.000,99.917,-1.000,-0.002690,0.000155
1782913024.891983,1.038240,14,left_board,ramp_out,1,1105,1106.000,1.000,1.000,99.917,-1.000,-0.002690,0.010070
1782913024.901978,1.048234,14,left_board,ramp_out,1,1105,1106.000,1.000,1.000,99.917,-1.000,-0.002690,0.020066
1782913024.911981,1.058241,14,left_board,ramp_out,1,1105,1106.000,1.000,1.000,99.917,-1.000,-0.002690,0.030069
1782913024.922023,1.068278,14,left_board,ramp_out,1,1105,1106.000,1.000,1.000,99.917,-1.000,-0.002690,0.040111
1782913024.932019,1.078273,14,left_board,ramp_out,1,1105,1104.000,-1.000,1.000,-39.999,19.000,0.051110,0.001637
1782913024.941931,1.088183,14,left_board,ramp_out,1,1105,1104.000,-1.000,1.000,-39.999,19.000,0.051110,0.011549
1782913024.951916,1.098171,14,left_board,ramp_out,1,1105,1104.000,-1.000,1.000,-39.999,19.000,0.051110,0.021533
1782913024.962119,1.108375,14,left_board,ramp_out,1,1105,1104.000,-1.000,1.000,-39.999,19.000,0.051110,0.031735
1782913024.972064,1.118323,14,left_board,ramp_out,1,1105,1104.000,-1.000,1.000,-39.999,19.000,0.051110,0.041680
1782913024.982019,1.128276,14,left_board,ramp_out,1,1105,1101.000,-4.000,4.000,-60.014,43.000,0.115670,0.003854
1782913024.992004,1.138263,14,left_board,ramp_out,1,1105,1101.000,-4.000,4.000,-60.014,43.000,0.115670,0.013838
1782913025.002103,1.148360,14,left_board,ramp_out,1,1105,1101.000,-4.000,4.000,-60.014,43.000,0.115670,0.023937
