wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912428.364089,0.616574,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,0.000,0.000000,0.024394
1782912428.374291,0.626778,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,0.000,0.000000,0.034595
1782912428.384266,0.636751,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,0.000,0.000000,0.044570
1782912428.394290,0.646775,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,0.000,0.000000,0.006455
1782912428.404296,0.656783,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,0.000,0.000000,0.016460
1782912428.414284,0.666769,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,0.000,0.000000,0.026448
1782912428.424274,0.676760,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,0.000,0.000000,0.036438
1782912428.434306,0.686796,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,0.000,0.000000,0.046469
1782912428.444193,0.696683,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,195.000,0.524550,0.007121
1782912428.454191,0.706681,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,195.000,0.524550,0.017120
1782912428.464165,0.716651,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,195.000,0.524550,0.027094
1782912428.474271,0.726756,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,195.000,0.524550,0.037201
1782912428.484245,0.736729,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,195.000,0.524550,0.047174
1782912428.494219,0.746702,14,left_board,ramp_out,1,1099,1026.000,-73.000,73.000,539.609,39.000,0.104910,0.009651
1782912428.504210,0.756690,14,left_board,ramp_out,1,1099,1026.000,-73.000,73.000,539.609,39.000,0.104910,0.019642
1782912428.514255,0.766742,14,left_board,ramp_out,1,1099,1026.000,-73.000,73.000,539.609,39.000,0.104910,0.029686
1782912428.524259,0.776746,14,left_board,ramp_out,1,1099,1026.000,-73.000,73.000,539.609,39.000,0.104910,0.039690
1782912428.534210,0.786694,14,left_board,ramp_out,1,1099,1073.000,-26.000,26.000,940.041,-31.000,-0.083390,0.001658
1782912428.544217,0.796701,14,left_board,ramp_out,1,1099,1073.000,-26.000,26.000,940.041,-31.000,-0.083390,0.011664
1782912428.554220,0.806704,14,left_board,ramp_out,1,1099,1073.000,-26.000,26.000,940.041,-31.000,-0.083390,0.021668
1782912428.564226,0.816710,14,left_board,ramp_out,1,1099,1073.000,-26.000,26.000,940.041,-31.000,-0.083390,0.031673
