wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215059.034720,0.714942,4,right_board,ramp_out,1,2277,1977.000,-300.000,300.000,0.000,-1.000,-0.002690,0.014599
1782215059.055034,0.735257,4,right_board,ramp_out,1,2277,1977.000,-300.000,300.000,0.000,-1.000,-0.002690,0.003204
1782215059.074916,0.755137,4,right_board,ramp_out,1,2277,1977.000,-300.000,300.000,0.000,-1.000,-0.002690,0.023086
1782215059.095073,0.775300,4,right_board,ramp_out,1,2277,1977.000,-300.000,300.000,0.000,-1.000,-0.002690,0.043242
1782215059.115076,0.795303,4,right_board,ramp_out,1,2277,1977.000,-300.000,300.000,0.000,22.000,0.059180,0.015037
1782215059.135010,0.815237,4,right_board,ramp_out,1,2277,1977.000,-300.000,300.000,0.000,22.000,0.059180,0.034971
1782215059.155133,0.835361,4,right_board,ramp_out,1,2277,1988.000,-289.000,289.000,228.084,58.000,0.156020,0.007136
1782215059.175136,0.855363,4,right_board,ramp_out,1,2277,1988.000,-289.000,289.000,228.084,58.000,0.156020,0.027139
1782215059.195112,0.875338,4,right_board,ramp_out,1,2277,1988.000,-289.000,289.000,228.084,58.000,0.156020,0.047115
1782215059.215100,0.895327,4,right_board,ramp_out,1,2277,2066.000,-211.000,211.000,1628.369,26.000,0.069940,0.002820
1782215059.235088,0.915315,4,right_board,ramp_out,1,2277,2066.000,-211.000,211.000,1628.369,26.000,0.069940,0.022808
1782215059.255101,0.935328,4,right_board,ramp_out,1,2277,2066.000,-211.000,211.000,1628.369,26.000,0.069940,0.042820
1782215059.275126,0.955353,4,right_board,ramp_out,1,2277,2066.000,-211.000,211.000,1628.369,26.000,0.069940,0.062845
1782215059.295062,0.975288,4,right_board,ramp_out,1,2277,2158.000,-119.000,119.000,1436.264,18.000,0.048420,0.003337
1782215059.315103,0.995330,4,right_board,ramp_out,1,2277,2158.000,-119.000,119.000,1436.264,18.000,0.048420,0.023378
1782215059.335133,1.015360,4,right_board,ramp_out,1,2277,2158.000,-119.000,119.000,1436.264,18.000,0.048420,0.043408
1782215059.354939,1.035157,4,right_board,ramp_out,1,2277,2225.000,-52.000,52.000,840.568,17.000,0.045730,0.015008
1782215059.374966,1.055189,4,right_board,ramp_out,1,2277,2225.000,-52.000,52.000,840.568,17.000,0.045730,0.035034
1782215059.395175,1.075402,4,right_board,ramp_out,1,2277,2259.000,-18.000,18.000,705.354,0.000,0.000000,0.007187
1782215059.415119,1.095346,4,right_board,ramp_out,1,2277,2259.000,-18.000,18.000,705.354,0.000,0.000000,0.027132
1782215059.435123,1.115350,4,right_board,ramp_out,1,2277,2259.000,-18.000,18.000,705.354,0.000,0.000000,0.047135
1782215059.455089,1.135316,4,right_board,ramp_out,1,2277,2272.000,-5.000,5.000,271.094,0.000,0.000000,0.019181
1782215059.475100,1.155327,4,right_board,ramp_out,1,2277,2272.000,-5.000,5.000,271.094,0.000,0.000000,0.039192
1782215059.495099,1.175325,4,right_board,ramp_out,1,2277,2274.000,-3.000,3.000,41.248,8.000,0.021520,0.010795
1782215059.515076,1.195303,4,right_board,ramp_out,1,2277,2274.000,-3.000,3.000,41.248,8.000,0.021520,0.030772
1782215059.534993,1.215216,4,right_board,ramp_out,1,2277,2273.000,-4.000,4.000,-20.937,16.000,0.043040,0.003230
1782215059.555118,1.235345,4,right_board,ramp_out,1,2277,2273.000,-4.000,4.000,-20.937,16.000,0.043040,0.023354
1782215059.575086,1.255314,4,right_board,ramp_out,1,2277,2273.000,-4.000,4.000,-20.937,16.000,0.043040,0.043322
1782215059.595104,1.275332,4,right_board,ramp_out,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.015082
1782215059.615103,1.295331,4,right_board,ramp_out,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.035081
1782215059.635038,1.315266,4,right_board,ramp_out,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.007169
1782215059.635319,1.315537,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.007452
1782215059.655700,1.335927,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.027831
1782215059.675736,1.355962,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.047866
1782215059.695730,1.375957,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.019717
1782215059.715509,1.395738,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.039497
1782215059.735587,1.415809,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.011679
1782215059.755646,1.435868,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.031738
1782215059.775664,1.455886,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.003751
1782215059.795577,1.475799,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.023665
1782215059.815653,1.495875,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.043740
1782215059.835549,1.515769,4,right_board,settle,1,2277,2273.000,-4.000,4.000,0.000,14.000,0.037660,0.063637
1782215059.836328,1.516549,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,20.838,12.000,0.032280,0.000423
1782215059.856475,1.536699,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,20.838,12.000,0.032280,0.020571
1782215059.876553,1.556780,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,20.838,12.000,0.032280,0.040647
1782215059.896478,1.576703,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,11.000,0.029590,0.012578
1782215059.916428,1.596648,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,11.000,0.029590,0.032530
1782215059.936481,1.616703,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,-20.770,12.000,0.032280,0.004528
1782215059.956501,1.636723,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,-20.770,12.000,0.032280,0.024547
1782215059.976515,1.656736,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,-20.770,12.000,0.032280,0.044561
1782215059.996482,1.676711,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,0.000,11.000,0.029590,0.016171
1782215060.016486,1.696708,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,0.000,11.000,0.029590,0.036175
1782215060.036455,1.716677,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,0.000,11.000,0.029590,0.056144
1782215060.056495,1.736717,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,20.391,13.000,0.034970,0.012649
1782215060.076490,1.756714,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,20.391,13.000,0.034970,0.032644
1782215060.096467,1.776688,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,20.391,13.000,0.034970,0.052621
1782215060.116499,1.796721,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,12.000,0.032280,0.008565
1782215060.136511,1.816735,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,12.000,0.032280,0.028577
1782215060.156488,1.836710,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,12.000,0.032280,0.048554
1782215060.176465,1.856687,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,-15.616,12.000,0.032280,0.004298
1782215060.196482,1.876704,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,-15.616,12.000,0.032280,0.024315
1782215060.216438,1.896661,4,right_board,ramp_back,0,1977,2273.000,296.000,296.000,-15.616,12.000,0.032280,0.044271
1782215060.236439,1.916660,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,15.589,10.000,0.026900,0.016521
1782215060.256506,1.936728,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,15.589,10.000,0.026900,0.036588
1782215060.276436,1.956658,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,12.000,0.032280,0.008574
1782215060.296412,1.976636,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,12.000,0.032280,0.028550
1782215060.316490,1.996713,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,12.000,0.032280,0.048627
1782215060.336494,2.016716,4,right_board,ramp_back,0,1977,2274.000,297.000,297.000,0.000,13.000,0.034970,0.019691
