wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823827.767493,0.627000,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.993,-62.000,-0.166780,0.002903
1782823827.777665,0.637170,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.993,-62.000,-0.166780,0.013075
1782823827.787622,0.647131,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.993,-62.000,-0.166780,0.023031
1782823827.797704,0.657215,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.993,-62.000,-0.166780,0.033113
1782823827.807650,0.667160,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.993,-62.000,-0.166780,0.043058
1782823827.817725,0.677236,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,0.000,-34.000,-0.091460,0.004004
1782823827.827711,0.687221,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,0.000,-34.000,-0.091460,0.013990
1782823827.837713,0.697223,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,0.000,-34.000,-0.091460,0.023991
1782823827.847772,0.707283,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,0.000,-34.000,-0.091460,0.034050
1782823827.857727,0.717237,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,0.000,-34.000,-0.091460,0.044005
1782823827.867788,0.727299,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-19.914,-42.000,-0.112980,0.006106
1782823827.877723,0.737234,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-19.914,-42.000,-0.112980,0.016042
1782823827.887705,0.747214,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-19.914,-42.000,-0.112980,0.026023
1782823827.897689,0.757196,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-19.914,-42.000,-0.112980,0.036008
1782823827.907720,0.767231,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-19.914,-42.000,-0.112980,0.046038
1782823827.917758,0.777269,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,20.056,-42.000,-0.112980,0.007952
1782823827.927789,0.787300,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,20.056,-42.000,-0.112980,0.017984
1782823827.937825,0.797337,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,20.056,-42.000,-0.112980,0.028019
1782823827.947783,0.807294,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,20.056,-42.000,-0.112980,0.037977
1782823827.957997,0.817508,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.023,-35.000,-0.094150,0.000225
1782823827.967780,0.827298,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.023,-35.000,-0.094150,0.010008
1782823827.977813,0.837327,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.023,-35.000,-0.094150,0.020041
1782823827.987701,0.847211,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.023,-35.000,-0.094150,0.029930
1782823827.997740,0.857250,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.023,-35.000,-0.094150,0.039968
1782823828.007735,0.867246,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-53.000,-0.142570,0.002255
1782823828.017717,0.877228,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-53.000,-0.142570,0.012237
1782823828.027730,0.887240,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-53.000,-0.142570,0.022250
1782823828.037745,0.897256,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-53.000,-0.142570,0.032265
1782823828.047704,0.907220,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-53.000,-0.142570,0.042223
1782823828.057740,0.917252,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-65.000,-0.174850,0.004318
1782823828.067837,0.927350,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-65.000,-0.174850,0.014414
1782823828.077859,0.937372,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-65.000,-0.174850,0.024436
1782823828.087773,0.947285,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-65.000,-0.174850,0.034351
1782823828.097771,0.957283,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-65.000,-0.174850,0.044349
1782823828.107751,0.967266,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-65.000,-0.174850,0.054329
1782823828.117763,0.977275,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,0.000,-65.000,-0.174850,0.064341
1782823828.127791,0.987302,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.970,-44.000,-0.118360,0.009642
1782823828.137763,0.997277,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.970,-44.000,-0.118360,0.019614
1782823828.147845,1.007360,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.970,-44.000,-0.118360,0.029695
1782823828.157732,1.017243,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.970,-44.000,-0.118360,0.039583
1782823828.167750,1.027261,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.071,-45.000,-0.121050,0.001814
1782823828.177787,1.037301,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.071,-45.000,-0.121050,0.011851
1782823828.187648,1.047159,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.071,-45.000,-0.121050,0.021713
1782823828.197821,1.057333,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.071,-45.000,-0.121050,0.031885
1782823828.207755,1.067268,2,left_board,ramp_out,1,1963,2003.000,40.000,40.000,-20.071,-45.000,-0.121050,0.041820
1782823828.217814,1.077327,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.969,-48.000,-0.129120,0.004192
1782823828.227814,1.087327,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.969,-48.000,-0.129120,0.014193
1782823828.237796,1.097315,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.969,-48.000,-0.129120,0.024174
1782823828.247751,1.107271,2,left_board,ramp_out,1,1963,2004.000,41.000,41.000,19.969,-48.000,-0.129120,0.034130
