wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805472.841497,0.750613,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.050948
1782805472.851627,0.760743,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.061077
1782805472.861675,0.770791,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.071125
1782805472.871614,0.780730,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,44.000,0.118360,0.001231
1782805472.881669,0.790785,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,44.000,0.118360,0.011286
1782805472.891679,0.800795,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,44.000,0.118360,0.021296
1782805472.901661,0.810777,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,44.000,0.118360,0.031278
1782805472.911627,0.820743,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,44.000,0.118360,0.041245
1782805472.921681,0.830797,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.005512
1782805472.931623,0.840739,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.015453
1782805472.941672,0.850788,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.025503
1782805472.951602,0.860718,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.035433
1782805472.961696,0.870812,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.045527
1782805472.971620,0.880735,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.007375
1782805472.981659,0.890775,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.017414
1782805472.991621,0.900737,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.027376
1782805473.001668,0.910784,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.037423
1782805473.011629,0.920745,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,43.000,0.115670,0.047385
1782805473.021659,0.930775,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,46.000,0.123740,0.009397
1782805473.031618,0.940734,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,46.000,0.123740,0.019355
1782805473.041660,0.950776,11,left_board,ramp_out,1,2456,2416.000,-40.000,40.000,0.000,46.000,0.123740,0.029398
