wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909613.069572,0.634492,13,right_board,ramp_out,1,2027,2067.000,40.000,40.000,0.000,1.000,0.002690,0.022995
1782909613.079717,0.644634,13,right_board,ramp_out,1,2027,2067.000,40.000,40.000,0.000,1.000,0.002690,0.033140
1782909613.089658,0.654575,13,right_board,ramp_out,1,2027,2067.000,40.000,40.000,0.000,1.000,0.002690,0.043081
1782909613.099692,0.664609,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,-19.929,4.000,0.010760,0.005036
1782909613.109689,0.674607,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,-19.929,4.000,0.010760,0.015033
1782909613.119713,0.684632,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,-19.929,4.000,0.010760,0.025057
1782909613.129732,0.694654,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,-19.929,4.000,0.010760,0.035074
1782909613.139804,0.704727,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,-19.929,4.000,0.010760,0.045146
1782909613.149759,0.714682,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,0.000,-311.000,-0.836590,0.006464
1782909613.159795,0.724719,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,0.000,-311.000,-0.836590,0.016500
1782909613.169754,0.734675,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,0.000,-311.000,-0.836590,0.026459
1782909613.179771,0.744695,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,0.000,-311.000,-0.836590,0.036476
1782909613.189828,0.754752,13,right_board,ramp_out,1,2027,2066.000,39.000,39.000,0.000,-311.000,-0.836590,0.046533
1782909613.199760,0.764682,13,right_board,ramp_out,1,2027,2037.000,10.000,10.000,-583.561,86.000,0.231340,0.006927
1782909613.209762,0.774685,13,right_board,ramp_out,1,2027,2037.000,10.000,10.000,-583.561,86.000,0.231340,0.016928
1782909613.219764,0.784687,13,right_board,ramp_out,1,2027,2037.000,10.000,10.000,-583.561,86.000,0.231340,0.026931
1782909613.229763,0.794687,13,right_board,ramp_out,1,2027,2037.000,10.000,10.000,-583.561,86.000,0.231340,0.036930
1782909613.239799,0.804723,13,right_board,ramp_out,1,2027,2037.000,10.000,10.000,-583.561,86.000,0.231340,0.046966
1782909613.249763,0.814685,13,right_board,ramp_out,1,2027,2026.000,-1.000,1.000,-219.777,23.000,0.061870,0.007695
1782909613.259762,0.824686,13,right_board,ramp_out,1,2027,2026.000,-1.000,1.000,-219.777,23.000,0.061870,0.017693
1782909613.269734,0.834655,13,right_board,ramp_out,1,2027,2026.000,-1.000,1.000,-219.777,23.000,0.061870,0.027667
1782909613.279779,0.844702,13,right_board,ramp_out,1,2027,2026.000,-1.000,1.000,-219.777,23.000,0.061870,0.037710
1782909613.289814,0.854738,13,right_board,ramp_out,1,2027,2025.000,-2.000,2.000,-20.006,38.000,0.102220,0.003245
1782909613.299752,0.864674,13,right_board,ramp_out,1,2027,2025.000,-2.000,2.000,-20.006,38.000,0.102220,0.013184
1782909613.309764,0.874688,13,right_board,ramp_out,1,2027,2025.000,-2.000,2.000,-20.006,38.000,0.102220,0.023195
1782909613.319801,0.884729,13,right_board,ramp_out,1,2027,2025.000,-2.000,2.000,-20.006,38.000,0.102220,0.033232
