wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215075.858086,0.716614,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-35.000,-0.094150,0.006798
1782215075.878159,0.736686,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-35.000,-0.094150,0.026870
1782215075.898287,0.756814,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-34.000,-0.091460,0.015201
1782215075.918345,0.776876,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-34.000,-0.091460,0.035259
1782215075.938413,0.796946,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-119.000,-0.320110,0.007206
1782215075.958404,0.816937,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-119.000,-0.320110,0.027197
1782215075.978421,0.836954,13,right_board,ramp_out,1,1783,2083.000,300.000,300.000,0.000,-119.000,-0.320110,0.047214
1782215075.998402,0.856934,13,right_board,ramp_out,1,1783,2058.000,275.000,275.000,-520.121,-176.000,-0.473440,0.002839
1782215076.018426,0.876958,13,right_board,ramp_out,1,1783,2058.000,275.000,275.000,-520.121,-176.000,-0.473440,0.022863
1782215076.038407,0.896940,13,right_board,ramp_out,1,1783,2058.000,275.000,275.000,-520.121,-176.000,-0.473440,0.042845
1782215076.058401,0.916933,13,right_board,ramp_out,1,1783,2002.000,219.000,219.000,-874.344,-108.000,-0.290520,0.014820
1782215076.078402,0.936934,13,right_board,ramp_out,1,1783,2002.000,219.000,219.000,-874.344,-108.000,-0.290520,0.034821
1782215076.098310,0.956843,13,right_board,ramp_out,1,1783,1930.000,147.000,147.000,-1498.737,0.000,0.000000,0.007039
1782215076.118411,0.976943,13,right_board,ramp_out,1,1783,1930.000,147.000,147.000,-1498.737,0.000,0.000000,0.027140
1782215076.138416,0.996949,13,right_board,ramp_out,1,1783,1930.000,147.000,147.000,-1498.737,0.000,0.000000,0.047146
1782215076.158371,1.016901,13,right_board,ramp_out,1,1783,1930.000,147.000,147.000,-1498.737,0.000,0.000000,0.067101
1782215076.178289,1.036816,13,right_board,ramp_out,1,1783,1835.000,52.000,52.000,-1981.107,17.000,0.045730,0.007134
1782215076.198395,1.056928,13,right_board,ramp_out,1,1783,1835.000,52.000,52.000,-1981.107,17.000,0.045730,0.027239
1782215076.218415,1.076947,13,right_board,ramp_out,1,1783,1835.000,52.000,52.000,-1981.107,17.000,0.045730,0.047258
1782215076.238316,1.096848,13,right_board,ramp_out,1,1783,1798.000,15.000,15.000,-463.011,2.000,0.005380,0.002474
1782215076.258393,1.116925,13,right_board,ramp_out,1,1783,1798.000,15.000,15.000,-463.011,2.000,0.005380,0.022550
1782215076.278420,1.136953,13,right_board,ramp_out,1,1783,1798.000,15.000,15.000,-463.011,2.000,0.005380,0.042578
1782215076.298412,1.156945,13,right_board,ramp_out,1,1783,1789.000,6.000,6.000,-136.877,-30.000,-0.080700,0.015214
1782215076.318396,1.176928,13,right_board,ramp_out,1,1783,1789.000,6.000,6.000,-136.877,-30.000,-0.080700,0.035198
1782215076.338430,1.196963,13,right_board,ramp_out,1,1783,1787.000,4.000,4.000,-43.299,-30.000,-0.080700,0.006963
1782215076.358232,1.216761,13,right_board,ramp_out,1,1783,1787.000,4.000,4.000,-43.299,-30.000,-0.080700,0.026766
1782215076.378375,1.236908,13,right_board,ramp_out,1,1783,1787.000,4.000,4.000,-43.299,-30.000,-0.080700,0.046908
1782215076.398391,1.256924,13,right_board,ramp_out,1,1783,1786.000,3.000,3.000,-20.732,-35.000,-0.094150,0.017905
1782215076.418367,1.276900,13,right_board,ramp_out,1,1783,1786.000,3.000,3.000,-20.732,-35.000,-0.094150,0.037881
1782215076.438392,1.296925,13,right_board,ramp_out,1,1783,1786.000,3.000,3.000,0.000,-40.000,-0.107600,0.010993
1782215076.458418,1.316950,13,right_board,ramp_out,1,1783,1786.000,3.000,3.000,0.000,-40.000,-0.107600,0.031019
