wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891863.173314,0.765831,15,left_board,ramp_out,1,2173,2133.000,-40.000,40.000,20.040,1.000,0.002690,0.034782
1782891863.183482,0.776004,15,left_board,ramp_out,1,2173,2133.000,-40.000,40.000,20.040,1.000,0.002690,0.044949
1782891863.193435,0.785957,15,left_board,ramp_out,1,2173,2132.000,-41.000,41.000,-19.963,0.000,0.000000,0.006873
1782891863.203511,0.796036,15,left_board,ramp_out,1,2173,2132.000,-41.000,41.000,-19.963,0.000,0.000000,0.016949
1782891863.213418,0.805939,15,left_board,ramp_out,1,2173,2132.000,-41.000,41.000,-19.963,0.000,0.000000,0.026857
1782891863.223576,0.816104,15,left_board,ramp_out,1,2173,2132.000,-41.000,41.000,-19.963,0.000,0.000000,0.037013
1782891863.233469,0.825993,15,left_board,ramp_out,1,2173,2132.000,-41.000,41.000,-19.963,0.000,0.000000,0.046908
1782891863.243428,0.835945,15,left_board,ramp_out,1,2173,2133.000,-40.000,40.000,20.055,85.000,0.228650,0.008740
1782891863.253378,0.845896,15,left_board,ramp_out,1,2173,2133.000,-40.000,40.000,20.055,85.000,0.228650,0.018690
1782891863.263375,0.855894,15,left_board,ramp_out,1,2173,2133.000,-40.000,40.000,20.055,85.000,0.228650,0.028687
1782891863.273321,0.865836,15,left_board,ramp_out,1,2173,2133.000,-40.000,40.000,20.055,85.000,0.228650,0.038634
1782891863.283358,0.875877,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,740.226,27.000,0.072630,0.001580
1782891863.293453,0.885976,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,740.226,27.000,0.072630,0.011674
1782891863.303446,0.895963,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,740.226,27.000,0.072630,0.021667
1782891863.313379,0.905896,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,740.226,27.000,0.072630,0.031602
1782891863.323378,0.915898,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,740.226,27.000,0.072630,0.041600
1782891863.333408,0.925925,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,740.226,27.000,0.072630,0.051631
1782891863.343465,0.935984,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,740.226,27.000,0.072630,0.061687
1782891863.353347,0.945862,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,19.964,19.000,0.051110,0.006013
1782891863.363445,0.955962,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,19.964,19.000,0.051110,0.016111
1782891863.373323,0.965840,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,19.964,19.000,0.051110,0.025990
1782891863.383445,0.975965,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,19.964,19.000,0.051110,0.036110
1782891863.393396,0.985915,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,19.964,19.000,0.051110,0.046062
1782891863.403382,0.995898,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,0.000,18.000,0.048420,0.008642
1782891863.413378,1.005896,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,0.000,18.000,0.048420,0.018640
1782891863.423387,1.015907,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,0.000,18.000,0.048420,0.028647
1782891863.433373,1.025891,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,0.000,18.000,0.048420,0.038635
1782891863.443322,1.035838,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,-19.936,18.000,0.048420,0.000634
1782891863.453345,1.045863,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,-19.936,18.000,0.048420,0.010657
1782891863.463573,1.056093,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,-19.936,18.000,0.048420,0.020885
1782891863.473428,1.065945,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,-19.936,18.000,0.048420,0.030740
1782891863.483455,1.075974,15,left_board,ramp_out,1,2173,2170.000,-3.000,3.000,-19.936,18.000,0.048420,0.040768
1782891863.493365,1.085882,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,20.133,20.000,0.053800,0.002626
1782891863.503422,1.095942,15,left_board,ramp_out,1,2173,2171.000,-2.000,2.000,20.133,20.000,0.053800,0.012658
