wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913620.867528,0.770315,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,0.000,0.000000,0.008520
1782913620.877716,0.780507,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,0.000,0.000000,0.018706
1782913620.887711,0.790500,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,0.000,0.000000,0.028701
1782913620.897593,0.800377,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,0.000,0.000000,0.038584
1782913620.907632,0.810417,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,0.000,0.000000,0.048623
1782913620.917685,0.820467,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,298.000,0.801620,0.009819
1782913620.927677,0.830462,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,298.000,0.801620,0.019813
1782913620.937676,0.840466,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,298.000,0.801620,0.029811
1782913620.947678,0.850461,7,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,298.000,0.801620,0.039815
1782913620.957730,0.860520,7,left_board,ramp_out,1,2126,2074.000,-52.000,52.000,973.575,517.000,1.390730,0.001638
1782913620.967738,0.870521,7,left_board,ramp_out,1,2126,2074.000,-52.000,52.000,973.575,517.000,1.390730,0.011647
1782913620.977593,0.880382,7,left_board,ramp_out,1,2126,2074.000,-52.000,52.000,973.575,517.000,1.390730,0.021502
1782913620.987753,0.890543,7,left_board,ramp_out,1,2126,2074.000,-52.000,52.000,973.575,517.000,1.390730,0.031662
1782913620.997755,0.900545,7,left_board,ramp_out,1,2126,2074.000,-52.000,52.000,973.575,517.000,1.390730,0.041663
1782913621.007721,0.910505,7,left_board,ramp_out,1,2126,2074.000,-52.000,52.000,973.575,517.000,1.390730,0.051631
1782913621.017759,0.920552,7,left_board,ramp_out,1,2126,2074.000,-52.000,52.000,973.575,517.000,1.390730,0.061666
1782913621.027699,0.930489,7,left_board,ramp_out,1,2126,2119.000,-7.000,7.000,900.538,-171.000,-0.459990,0.007722
1782913621.037747,0.940540,7,left_board,ramp_out,1,2126,2119.000,-7.000,7.000,900.538,-171.000,-0.459990,0.017769
1782913621.047748,0.950538,7,left_board,ramp_out,1,2126,2119.000,-7.000,7.000,900.538,-171.000,-0.459990,0.027771
1782913621.057764,0.960548,7,left_board,ramp_out,1,2126,2119.000,-7.000,7.000,900.538,-171.000,-0.459990,0.037788
1782913621.067862,0.970653,7,left_board,ramp_out,1,2126,2119.000,-7.000,7.000,900.538,-171.000,-0.459990,0.047885
1782913621.077662,0.980450,7,left_board,ramp_out,1,2126,2131.000,5.000,5.000,239.853,-88.000,-0.236720,0.009517
