wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214754.968760,0.746887,5,right_board,ramp_out,1,1994,2094.000,100.000,100.000,0.000,-514.000,-1.382660,0.006148
1782214754.989024,0.767153,5,right_board,ramp_out,1,1994,2094.000,100.000,100.000,0.000,-514.000,-1.382660,0.026412
1782214755.009022,0.787154,5,right_board,ramp_out,1,1994,2094.000,100.000,100.000,0.000,-513.000,-1.379970,0.014259
1782214755.029032,0.807163,5,right_board,ramp_out,1,1994,2094.000,100.000,100.000,0.000,-513.000,-1.379970,0.034268
1782214755.049088,0.827220,5,right_board,ramp_out,1,1994,2094.000,100.000,100.000,0.000,-594.000,-1.597860,0.006131
1782214755.069049,0.847181,5,right_board,ramp_out,1,1994,2094.000,100.000,100.000,0.000,-594.000,-1.597860,0.026092
1782214755.089089,0.867222,5,right_board,ramp_out,1,1994,2094.000,100.000,100.000,0.000,-594.000,-1.597860,0.046133
1782214755.109093,0.887225,5,right_board,ramp_out,1,1994,2080.000,86.000,86.000,-291.438,-602.000,-1.619380,0.018067
1782214755.128953,0.907085,5,right_board,ramp_out,1,1994,2080.000,86.000,86.000,-291.438,-602.000,-1.619380,0.037927
1782214755.149041,0.927173,5,right_board,ramp_out,1,1994,2045.000,51.000,51.000,-728.818,-307.000,-0.825830,0.009408
1782214755.169055,0.947187,5,right_board,ramp_out,1,1994,2045.000,51.000,51.000,-728.818,-307.000,-0.825830,0.029422
1782214755.189083,0.967215,5,right_board,ramp_out,1,1994,2045.000,51.000,51.000,-728.818,-307.000,-0.825830,0.049449
1782214755.209092,0.987224,5,right_board,ramp_out,1,1994,2023.000,29.000,29.000,-454.400,-510.000,-1.371900,0.005736
1782214755.229102,1.007234,5,right_board,ramp_out,1,1994,2023.000,29.000,29.000,-454.400,-510.000,-1.371900,0.025747
1782214755.249012,1.027144,5,right_board,ramp_out,1,1994,2023.000,29.000,29.000,-454.400,-510.000,-1.371900,0.045656
1782214755.269027,1.047158,5,right_board,ramp_out,1,1994,2022.000,28.000,28.000,-15.574,-512.000,-1.377280,0.001654
1782214755.288992,1.067124,5,right_board,ramp_out,1,1994,2022.000,28.000,28.000,-15.574,-512.000,-1.377280,0.021618
1782214755.309089,1.087221,5,right_board,ramp_out,1,1994,2022.000,28.000,28.000,-15.574,-512.000,-1.377280,0.041715
1782214755.329091,1.107223,5,right_board,ramp_out,1,1994,2022.000,28.000,28.000,0.000,-513.000,-1.379970,0.014227
1782214755.349041,1.127173,5,right_board,ramp_out,1,1994,2022.000,28.000,28.000,0.000,-513.000,-1.379970,0.034178
