wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214867.273160,0.697419,7,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,479.000,1.288510,0.005810
1782214867.293348,0.717604,7,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,479.000,1.288510,0.025997
1782214867.313327,0.737584,7,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,480.000,1.291200,0.013922
1782214867.333452,0.757715,7,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,480.000,1.291200,0.034047
1782214867.353456,0.777718,7,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,518.000,1.393420,0.005766
1782214867.373485,0.797747,7,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,518.000,1.393420,0.025795
1782214867.393443,0.817705,7,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,518.000,1.393420,0.045753
1782214867.413450,0.837712,7,left_board,ramp_out,1,2146,2049.000,-97.000,97.000,62.306,504.000,1.355760,0.017701
1782214867.433513,0.857777,7,left_board,ramp_out,1,2146,2049.000,-97.000,97.000,62.306,504.000,1.355760,0.037763
1782214867.453483,0.877746,7,left_board,ramp_out,1,2146,2063.000,-83.000,83.000,292.845,501.000,1.347690,0.009759
1782214867.473495,0.897757,7,left_board,ramp_out,1,2146,2063.000,-83.000,83.000,292.845,501.000,1.347690,0.029770
1782214867.493474,0.917737,7,left_board,ramp_out,1,2146,2080.000,-66.000,66.000,353.605,534.000,1.436460,0.001935
1782214867.513529,0.937791,7,left_board,ramp_out,1,2146,2080.000,-66.000,66.000,353.605,534.000,1.436460,0.021989
1782214867.533510,0.957772,7,left_board,ramp_out,1,2146,2080.000,-66.000,66.000,353.605,534.000,1.436460,0.041970
1782214867.553469,0.977731,7,left_board,ramp_out,1,2146,2095.000,-51.000,51.000,313.238,507.000,1.363830,0.013752
1782214867.573507,0.997769,7,left_board,ramp_out,1,2146,2095.000,-51.000,51.000,313.238,507.000,1.363830,0.033790
1782214867.593482,1.017745,7,left_board,ramp_out,1,2146,2095.000,-51.000,51.000,313.238,507.000,1.363830,0.053766
1782214867.613537,1.037799,7,left_board,ramp_out,1,2146,2112.000,-34.000,34.000,350.542,438.000,1.178220,0.009784
1782214867.633542,1.057804,7,left_board,ramp_out,1,2146,2112.000,-34.000,34.000,350.542,438.000,1.178220,0.029790
1782214867.653465,1.077728,7,left_board,ramp_out,1,2146,2120.000,-26.000,26.000,124.882,437.000,1.175530,0.001753
1782214867.673452,1.097714,7,left_board,ramp_out,1,2146,2120.000,-26.000,26.000,124.882,437.000,1.175530,0.021739
1782214867.693458,1.117720,7,left_board,ramp_out,1,2146,2120.000,-26.000,26.000,124.882,437.000,1.175530,0.041745
1782214867.713512,1.137774,7,left_board,ramp_out,1,2146,2122.000,-24.000,24.000,42.150,457.000,1.229330,0.014055
1782214867.733557,1.157819,7,left_board,ramp_out,1,2146,2122.000,-24.000,24.000,42.150,457.000,1.229330,0.034100
1782214867.753547,1.177810,7,left_board,ramp_out,1,2146,2123.000,-23.000,23.000,20.849,459.000,1.234710,0.006122
1782214867.773365,1.197623,7,left_board,ramp_out,1,2146,2123.000,-23.000,23.000,20.849,459.000,1.234710,0.025940
1782214867.793396,1.217655,7,left_board,ramp_out,1,2146,2123.000,-23.000,23.000,20.849,459.000,1.234710,0.045971
1782214867.813423,1.237684,7,left_board,ramp_out,1,2146,2122.000,-24.000,24.000,-20.939,494.000,1.328860,0.017907
1782214867.833517,1.257780,7,left_board,ramp_out,1,2146,2122.000,-24.000,24.000,-20.939,494.000,1.328860,0.038001
1782214867.853485,1.277747,7,left_board,ramp_out,1,2146,2122.000,-24.000,24.000,0.000,488.000,1.312720,0.009914
1782214867.873488,1.297750,7,left_board,ramp_out,1,2146,2122.000,-24.000,24.000,0.000,488.000,1.312720,0.029918
1782214867.873792,1.298048,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,488.000,1.312720,0.030223
1782214867.894130,1.318391,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,494.000,1.328860,0.002332
1782214867.914018,1.338280,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,494.000,1.328860,0.022220
1782214867.934084,1.358346,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,494.000,1.328860,0.042286
1782214867.953999,1.378261,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,494.000,1.328860,0.062202
1782214867.973999,1.398260,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,484.000,1.301960,0.017959
1782214867.993988,1.418249,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,484.000,1.301960,0.037949
1782214868.014042,1.438304,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,487.000,1.310030,0.010236
1782214868.034083,1.458345,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,487.000,1.310030,0.030277
1782214868.054318,1.478581,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,484.000,1.301960,0.002208
1782214868.074017,1.498279,7,left_board,settle,1,2146,2122.000,-24.000,24.000,0.000,484.000,1.301960,0.021906
1782214868.074329,1.498586,7,left_board,ramp_back,0,2046,2122.000,76.000,76.000,0.000,484.000,1.301960,0.022220
