wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214822.761570,0.685653,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-19.000,-0.051110,0.012455
1782214822.781775,0.705858,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-19.000,-0.051110,0.000694
1782214822.801994,0.726081,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-19.000,-0.051110,0.020913
1782214822.821832,0.745917,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-19.000,-0.051110,0.008373
1782214822.841927,0.766015,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-19.000,-0.051110,0.028469
1782214822.862008,0.786097,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-40.000,-0.107600,0.000316
1782214822.881949,0.806037,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-40.000,-0.107600,0.020257
1782214822.901927,0.826015,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-40.000,-0.107600,0.040235
1782214822.921939,0.846027,14,left_board,ramp_out,1,823,921.000,98.000,98.000,-41.185,-64.000,-0.172160,0.012361
1782214822.942026,0.866115,14,left_board,ramp_out,1,823,921.000,98.000,98.000,-41.185,-64.000,-0.172160,0.032448
1782214822.961998,0.886085,14,left_board,ramp_out,1,823,910.000,87.000,87.000,-229.386,-56.000,-0.150640,0.004454
1782214822.981951,0.906039,14,left_board,ramp_out,1,823,910.000,87.000,87.000,-229.386,-56.000,-0.150640,0.024406
1782214823.001947,0.926035,14,left_board,ramp_out,1,823,910.000,87.000,87.000,-229.386,-56.000,-0.150640,0.044403
1782214823.022049,0.946137,14,left_board,ramp_out,1,823,910.000,87.000,87.000,-229.386,-56.000,-0.150640,0.064505
1782214823.041985,0.966073,14,left_board,ramp_out,1,823,886.000,63.000,63.000,-498.390,-26.000,-0.069940,0.019416
1782214823.061995,0.986083,14,left_board,ramp_out,1,823,886.000,63.000,63.000,-498.390,-26.000,-0.069940,0.039425
1782214823.081950,1.006038,14,left_board,ramp_out,1,823,886.000,63.000,63.000,-498.390,-26.000,-0.069940,0.059381
1782214823.102002,1.026090,14,left_board,ramp_out,1,823,862.000,39.000,39.000,-378.496,-18.000,-0.048420,0.016569
1782214823.121997,1.046085,14,left_board,ramp_out,1,823,862.000,39.000,39.000,-378.496,-18.000,-0.048420,0.036565
1782214823.141958,1.066058,14,left_board,ramp_out,1,823,848.000,25.000,25.000,-218.403,-17.000,-0.045730,0.007446
1782214823.161951,1.086039,14,left_board,ramp_out,1,823,848.000,25.000,25.000,-218.403,-17.000,-0.045730,0.027439
1782214823.182049,1.106137,14,left_board,ramp_out,1,823,848.000,25.000,25.000,-218.403,-17.000,-0.045730,0.047537
1782214823.202033,1.126121,14,left_board,ramp_out,1,823,838.000,15.000,15.000,-203.092,-23.000,-0.061870,0.019492
1782214823.221923,1.146011,14,left_board,ramp_out,1,823,838.000,15.000,15.000,-203.092,-23.000,-0.061870,0.039382
1782214823.241988,1.166076,14,left_board,ramp_out,1,823,829.000,6.000,6.000,-189.397,-4.000,-0.010760,0.012587
1782214823.261869,1.185952,14,left_board,ramp_out,1,823,829.000,6.000,6.000,-189.397,-4.000,-0.010760,0.032470
1782214823.281814,1.205897,14,left_board,ramp_out,1,823,829.000,6.000,6.000,-189.397,-4.000,-0.010760,0.052415
1782214823.301751,1.225832,14,left_board,ramp_out,1,823,826.000,3.000,3.000,-64.162,-27.000,-0.072630,0.008086
1782214823.321872,1.245962,14,left_board,ramp_out,1,823,826.000,3.000,3.000,-64.162,-27.000,-0.072630,0.028205
1782214823.341786,1.265873,14,left_board,ramp_out,1,823,826.000,3.000,3.000,0.000,-29.000,-0.078010,0.000313
1782214823.361873,1.285959,14,left_board,ramp_out,1,823,826.000,3.000,3.000,0.000,-29.000,-0.078010,0.020401
1782214823.362290,1.286369,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-29.000,-0.078010,0.020820
1782214823.382549,1.306638,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-29.000,-0.078010,0.041076
1782214823.402528,1.326615,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-25.000,-0.067250,0.012804
1782214823.422568,1.346657,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-25.000,-0.067250,0.032844
1782214823.442560,1.366649,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-23.000,-0.061870,0.004762
1782214823.462509,1.386595,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-23.000,-0.061870,0.024711
1782214823.482547,1.406637,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-23.000,-0.061870,0.044749
1782214823.502567,1.426655,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-22.000,-0.059180,0.016687
1782214823.522580,1.446670,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-22.000,-0.059180,0.036701
1782214823.542564,1.466652,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-25.000,-0.067250,0.008515
1782214823.562530,1.486617,14,left_board,settle,1,823,826.000,3.000,3.000,0.000,-25.000,-0.067250,0.028481
1782214823.562967,1.487048,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,0.000,-25.000,-0.067250,0.028918
1782214823.583083,1.507168,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.706,-20.000,-0.053800,0.001471
1782214823.603110,1.527198,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.706,-20.000,-0.053800,0.021498
1782214823.622966,1.547050,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.706,-20.000,-0.053800,0.041354
1782214823.642982,1.567068,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,0.000,-23.000,-0.061870,0.013568
1782214823.663115,1.587202,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,0.000,-23.000,-0.061870,0.033700
1782214823.683160,1.607249,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,20.943,-27.000,-0.072630,0.005706
1782214823.703157,1.627246,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,20.943,-27.000,-0.072630,0.025702
1782214823.723145,1.647233,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,20.943,-27.000,-0.072630,0.045690
1782214823.743064,1.667152,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.868,-22.000,-0.059180,0.017486
1782214823.763113,1.687200,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.868,-22.000,-0.059180,0.037536
1782214823.783137,1.707225,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,0.000,-19.000,-0.051110,0.009952
1782214823.803155,1.727245,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,0.000,-19.000,-0.051110,0.029970
1782214823.823130,1.747219,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,20.958,-23.000,-0.061870,0.001880
1782214823.843141,1.767228,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,20.958,-23.000,-0.061870,0.021890
1782214823.863113,1.787200,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,20.958,-23.000,-0.061870,0.041864
1782214823.883054,1.807137,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,20.958,-23.000,-0.061870,0.061804
1782214823.903158,1.827246,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,0.000,-27.000,-0.072630,0.017857
1782214823.923157,1.847245,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,0.000,-27.000,-0.072630,0.037858
1782214823.943126,1.867213,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,0.000,-27.000,-0.072630,0.057826
1782214823.963101,1.887187,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,0.000,-27.000,-0.072630,0.077801
1782214823.983136,1.907225,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-15.590,-25.000,-0.067250,0.017456
1782214824.003169,1.927258,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-15.590,-25.000,-0.067250,0.037489
1782214824.023162,1.947251,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,12.451,-25.000,-0.067250,0.009280
1782214824.043188,1.967276,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,12.451,-25.000,-0.067250,0.029306
1782214824.063210,1.987297,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.191,-20.000,-0.053800,0.001742
1782214824.083090,2.007175,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.191,-20.000,-0.053800,0.021622
1782214824.103019,2.027104,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.191,-20.000,-0.053800,0.041552
1782214824.123130,2.047220,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,21.580,-19.000,-0.051110,0.013615
1782214824.143179,2.067268,14,left_board,ramp_back,0,923,826.000,-97.000,97.000,21.580,-19.000,-0.051110,0.033664
1782214824.163254,2.087343,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,-20.862,-24.000,-0.064560,0.005679
