wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782892178.141564,0.619379,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,19.996,0.000,0.000000,0.004662
1782892178.151744,0.629559,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,19.996,0.000,0.000000,0.014842
1782892178.161692,0.639507,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,19.996,0.000,0.000000,0.024790
1782892178.171662,0.649476,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,19.996,0.000,0.000000,0.034760
1782892178.181635,0.659451,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,19.996,0.000,0.000000,0.044732
1782892178.191587,0.669401,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,0.000,74.000,0.199060,0.006014
1782892178.201696,0.679513,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,0.000,74.000,0.199060,0.016122
1782892178.211767,0.689583,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,0.000,74.000,0.199060,0.026193
1782892178.221598,0.699414,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,0.000,74.000,0.199060,0.036024
1782892178.231705,0.709518,15,left_board,ramp_out,1,2236,2137.000,-99.000,99.000,0.000,74.000,0.199060,0.046131
1782892178.241703,0.719518,15,left_board,ramp_out,1,2236,2189.000,-47.000,47.000,1037.708,8.000,0.021520,0.007814
1782892178.251741,0.729558,15,left_board,ramp_out,1,2236,2189.000,-47.000,47.000,1037.708,8.000,0.021520,0.017853
1782892178.261633,0.739449,15,left_board,ramp_out,1,2236,2189.000,-47.000,47.000,1037.708,8.000,0.021520,0.027744
1782892178.271688,0.749502,15,left_board,ramp_out,1,2236,2189.000,-47.000,47.000,1037.708,8.000,0.021520,0.037799
1782892178.281744,0.759559,15,left_board,ramp_out,1,2236,2189.000,-47.000,47.000,1037.708,8.000,0.021520,0.047856
1782892178.291761,0.769577,15,left_board,ramp_out,1,2236,2231.000,-5.000,5.000,840.937,31.000,0.083390,0.009758
1782892178.301691,0.779507,15,left_board,ramp_out,1,2236,2231.000,-5.000,5.000,840.937,31.000,0.083390,0.019687
1782892178.311737,0.789551,15,left_board,ramp_out,1,2236,2231.000,-5.000,5.000,840.937,31.000,0.083390,0.029734
1782892178.321676,0.799491,15,left_board,ramp_out,1,2236,2231.000,-5.000,5.000,840.937,31.000,0.083390,0.039673
1782892178.331725,0.809541,15,left_board,ramp_out,1,2236,2234.000,-2.000,2.000,59.750,2.000,0.005380,0.001560
1782892178.341703,0.819519,15,left_board,ramp_out,1,2236,2234.000,-2.000,2.000,59.750,2.000,0.005380,0.011538
1782892178.351684,0.829500,15,left_board,ramp_out,1,2236,2234.000,-2.000,2.000,59.750,2.000,0.005380,0.021519
1782892178.361668,0.839482,15,left_board,ramp_out,1,2236,2234.000,-2.000,2.000,59.750,2.000,0.005380,0.031502
1782892178.371660,0.849473,15,left_board,ramp_out,1,2236,2234.000,-2.000,2.000,59.750,2.000,0.005380,0.041495
1782892178.381716,0.859533,15,left_board,ramp_out,1,2236,2238.000,2.000,2.000,80.089,-5.000,-0.013450,0.003009
1782892178.391691,0.869506,15,left_board,ramp_out,1,2236,2238.000,2.000,2.000,80.089,-5.000,-0.013450,0.012985
1782892178.401747,0.879562,15,left_board,ramp_out,1,2236,2238.000,2.000,2.000,80.089,-5.000,-0.013450,0.023040
1782892178.411670,0.889484,15,left_board,ramp_out,1,2236,2238.000,2.000,2.000,80.089,-5.000,-0.013450,0.032964
1782892178.421709,0.899525,15,left_board,ramp_out,1,2236,2238.000,2.000,2.000,80.089,-5.000,-0.013450,0.043002
1782892178.431702,0.909518,15,left_board,ramp_out,1,2236,2238.000,2.000,2.000,80.089,-5.000,-0.013450,0.052996
1782892178.441703,0.919518,15,left_board,ramp_out,1,2236,2238.000,2.000,2.000,80.089,-5.000,-0.013450,0.062996
1782892178.451701,0.929517,15,left_board,ramp_out,1,2236,2237.000,1.000,1.000,-19.912,0.000,0.000000,0.009191
1782892178.461747,0.939564,15,left_board,ramp_out,1,2236,2237.000,1.000,1.000,-19.912,0.000,0.000000,0.019236
1782892178.471704,0.949521,15,left_board,ramp_out,1,2236,2237.000,1.000,1.000,-19.912,0.000,0.000000,0.029194
1782892178.481636,0.959452,15,left_board,ramp_out,1,2236,2237.000,1.000,1.000,-19.912,0.000,0.000000,0.039125
1782892178.491627,0.969440,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,-80.381,13.000,0.034970,0.000687
1782892178.501600,0.979415,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,-80.381,13.000,0.034970,0.010659
1782892178.511726,0.989544,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,-80.381,13.000,0.034970,0.020785
1782892178.521709,0.999526,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,-80.381,13.000,0.034970,0.030768
1782892178.531698,1.009513,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,-80.381,13.000,0.034970,0.040757
1782892178.541696,1.019510,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,0.000,25.000,0.067250,0.003175
1782892178.551664,1.029479,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,0.000,25.000,0.067250,0.013142
1782892178.561618,1.039444,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,0.000,25.000,0.067250,0.023096
1782892178.571728,1.049545,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,0.000,25.000,0.067250,0.033206
1782892178.581761,1.059578,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,0.000,25.000,0.067250,0.043239
1782892178.591695,1.069511,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,0.000,25.000,0.067250,0.005333
1782892178.601700,1.079516,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,0.000,25.000,0.067250,0.015338
1782892178.611674,1.089488,15,left_board,ramp_out,1,2236,2233.000,-3.000,3.000,0.000,25.000,0.067250,0.025312
