wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897281.497314,0.778016,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.020823
1782897281.507549,0.788253,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.031057
1782897281.517427,0.798130,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.040935
1782897281.527468,0.808169,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.002697
1782897281.537428,0.818130,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.012657
1782897281.547521,0.828227,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.022749
1782897281.557417,0.838121,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.032646
1782897281.567445,0.848146,16,right_board,ramp_out,1,2225,2265.000,40.000,40.000,0.000,0.000,0.000000,0.042674
1782897281.577452,0.858153,16,right_board,ramp_out,1,2225,2262.000,37.000,37.000,-60.055,-73.000,-0.196370,0.004909
1782897281.587451,0.868155,16,right_board,ramp_out,1,2225,2262.000,37.000,37.000,-60.055,-73.000,-0.196370,0.014908
1782897281.597521,0.878227,16,right_board,ramp_out,1,2225,2262.000,37.000,37.000,-60.055,-73.000,-0.196370,0.024978
1782897281.607496,0.888201,16,right_board,ramp_out,1,2225,2262.000,37.000,37.000,-60.055,-73.000,-0.196370,0.034952
1782897281.617451,0.898153,16,right_board,ramp_out,1,2225,2262.000,37.000,37.000,-60.055,-73.000,-0.196370,0.044909
1782897281.627454,0.908155,16,right_board,ramp_out,1,2225,2262.000,37.000,37.000,-60.055,-73.000,-0.196370,0.054911
1782897281.637383,0.918084,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-735.705,-5.000,-0.013450,0.000804
1782897281.647393,0.928096,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-735.705,-5.000,-0.013450,0.010813
1782897281.657388,0.938090,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-735.705,-5.000,-0.013450,0.020809
1782897281.667444,0.948148,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-735.705,-5.000,-0.013450,0.030864
1782897281.677432,0.958135,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-735.705,-5.000,-0.013450,0.040852
1782897281.687392,0.968093,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.113,1.000,0.002690,0.003035
1782897281.697443,0.978148,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.113,1.000,0.002690,0.013085
1782897281.707458,0.988163,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.113,1.000,0.002690,0.023100
1782897281.717492,0.998195,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.113,1.000,0.002690,0.033134
1782897281.727465,1.008171,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,20.113,1.000,0.002690,0.043106
1782897281.737471,1.018173,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.955,5.000,0.013450,0.004429
1782897281.747457,1.028159,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.955,5.000,0.013450,0.014414
1782897281.757434,1.038138,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.955,5.000,0.013450,0.024390
1782897281.767467,1.048170,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.955,5.000,0.013450,0.034423
1782897281.777488,1.058192,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.955,5.000,0.013450,0.044445
1782897281.787477,1.068178,16,right_board,ramp_out,1,2225,2224.000,-1.000,1.000,-19.977,0.000,0.000000,0.006748
1782897281.797437,1.078147,16,right_board,ramp_out,1,2225,2224.000,-1.000,1.000,-19.977,0.000,0.000000,0.016706
1782897281.807521,1.088226,16,right_board,ramp_out,1,2225,2224.000,-1.000,1.000,-19.977,0.000,0.000000,0.026790
1782897281.817551,1.098258,16,right_board,ramp_out,1,2225,2224.000,-1.000,1.000,-19.977,0.000,0.000000,0.036821
1782897281.827542,1.108247,16,right_board,ramp_out,1,2225,2224.000,-1.000,1.000,-19.977,0.000,0.000000,0.046812
1782897281.837411,1.118117,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,39.817,0.000,0.000000,0.008584
1782897281.847540,1.128250,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,39.817,0.000,0.000000,0.018713
1782897281.857515,1.138226,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,39.817,0.000,0.000000,0.028687
1782897281.867547,1.148258,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,39.817,0.000,0.000000,0.038720
1782897281.877498,1.158203,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.000531
1782897281.887515,1.168223,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.010548
1782897281.897507,1.178218,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.020539
1782897281.907524,1.188231,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.030556
1782897281.917457,1.198164,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.040489
1782897281.927548,1.208253,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.002459
1782897281.937596,1.218307,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.012505
1782897281.947554,1.228262,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.022463
1782897281.957464,1.238171,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.032374
1782897281.967508,1.248214,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,0.000,-8.000,-0.021520,0.042418
1782897281.977486,1.258195,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.900,-19.000,-0.051110,0.004563
1782897281.987498,1.268207,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.900,-19.000,-0.051110,0.014575
1782897281.997451,1.278157,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.900,-19.000,-0.051110,0.024528
1782897282.007400,1.288106,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.900,-19.000,-0.051110,0.034478
1782897282.017471,1.298182,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.900,-19.000,-0.051110,0.044548
1782897282.027548,1.308255,16,right_board,ramp_out,1,2225,2227.000,2.000,2.000,19.900,-19.000,-0.051110,0.054626
1782897282.037490,1.318199,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.150,-3.000,-0.008070,0.000688
1782897282.047513,1.328219,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.150,-3.000,-0.008070,0.010712
1782897282.057436,1.338141,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.150,-3.000,-0.008070,0.020635
1782897282.067589,1.348298,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.150,-3.000,-0.008070,0.030787
1782897282.077592,1.358302,16,right_board,ramp_out,1,2225,2226.000,1.000,1.000,-20.150,-3.000,-0.008070,0.040790
1782897282.087427,1.368133,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.948,-1.000,-0.002690,0.002888
1782897282.097422,1.378127,16,right_board,ramp_out,1,2225,2225.000,0.000,0.000,-19.948,-1.000,-0.002690,0.012883
1782897282.097573,1.378274,16,right_board,settle,1,2225,2225.000,0.000,0.000,-19.948,-1.000,-0.002690,0.013036
1782897282.107690,1.388398,16,right_board,settle,1,2225,2225.000,0.000,0.000,-19.948,-1.000,-0.002690,0.023150
1782897282.117747,1.398458,16,right_board,settle,1,2225,2225.000,0.000,0.000,-19.948,-1.000,-0.002690,0.033207
1782897282.127703,1.408411,16,right_board,settle,1,2225,2225.000,0.000,0.000,-19.948,-1.000,-0.002690,0.043164
1782897282.137638,1.418342,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.004500
1782897282.147777,1.428483,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.014639
1782897282.157863,1.438578,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.024723
1782897282.167823,1.448530,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.034684
1782897282.177736,1.458444,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,0.000,0.000000,0.044598
1782897282.187745,1.468449,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-4.000,-0.010760,0.004995
1782897282.197826,1.478535,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-4.000,-0.010760,0.015075
1782897282.207667,1.488374,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-4.000,-0.010760,0.024917
1782897282.217817,1.498524,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-4.000,-0.010760,0.035068
1782897282.227760,1.508467,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-4.000,-0.010760,0.045010
1782897282.237814,1.518524,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-1.000,-0.002690,0.008879
1782897282.247868,1.528580,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-1.000,-0.002690,0.018933
1782897282.257830,1.538542,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-1.000,-0.002690,0.028894
1782897282.267802,1.548507,16,right_board,settle,1,2225,2225.000,0.000,0.000,0.000,-1.000,-0.002690,0.038867
1782897282.277778,1.558483,16,right_board,settle,1,2225,2226.000,1.000,1.000,20.088,-7.000,-0.018830,0.001163
1782897282.287768,1.568478,16,right_board,settle,1,2225,2226.000,1.000,1.000,20.088,-7.000,-0.018830,0.011153
1782897282.297773,1.578479,16,right_board,settle,1,2225,2226.000,1.000,1.000,20.088,-7.000,-0.018830,0.021158
1782897282.297924,1.578624,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,20.088,-7.000,-0.018830,0.021310
1782897282.308046,1.588747,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,20.088,-7.000,-0.018830,0.031432
1782897282.318065,1.598768,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,20.088,-7.000,-0.018830,0.041450
1782897282.328089,1.608792,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-7.000,-0.018830,0.004323
1782897282.338059,1.618760,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-7.000,-0.018830,0.014294
1782897282.348020,1.628721,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-7.000,-0.018830,0.024254
1782897282.358066,1.638768,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-7.000,-0.018830,0.034300
1782897282.368070,1.648772,16,right_board,ramp_back,0,2265,2226.000,-39.000,39.000,0.000,-7.000,-0.018830,0.044304
1782897282.378070,1.658771,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.976,72.000,0.193680,0.005169
1782897282.388082,1.668783,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.976,72.000,0.193680,0.015181
1782897282.398030,1.678732,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.976,72.000,0.193680,0.025129
1782897282.408075,1.688777,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.976,72.000,0.193680,0.035173
1782897282.418073,1.698776,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.976,72.000,0.193680,0.045171
1782897282.428027,1.708729,16,right_board,ramp_back,0,2265,2228.000,-37.000,37.000,39.976,72.000,0.193680,0.055125
1782897282.437959,1.718662,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,762.273,5.000,0.013450,0.001203
1782897282.447967,1.728667,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,762.273,5.000,0.013450,0.011209
1782897282.458048,1.738750,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,762.273,5.000,0.013450,0.021291
1782897282.468052,1.748753,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,762.273,5.000,0.013450,0.031295
1782897282.478091,1.758792,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,762.273,5.000,0.013450,0.041334
1782897282.488091,1.768794,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-39.834,0.000,0.000000,0.003611
1782897282.498070,1.778771,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-39.834,0.000,0.000000,0.013590
1782897282.508087,1.788794,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-39.834,0.000,0.000000,0.023607
1782897282.518124,1.798830,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-39.834,0.000,0.000000,0.033643
1782897282.528235,1.808945,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-39.834,0.000,0.000000,0.043754
1782897282.538166,1.818874,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,19.942,0.000,0.000000,0.005028
1782897282.548198,1.828906,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,19.942,0.000,0.000000,0.015060
1782897282.558109,1.838816,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,19.942,0.000,0.000000,0.024971
1782897282.568153,1.848863,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,19.942,0.000,0.000000,0.035014
1782897282.578132,1.858840,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,19.942,0.000,0.000000,0.044994
1782897282.588147,1.868854,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,20.099,-4.000,-0.010760,0.005572
1782897282.598133,1.878839,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,20.099,-4.000,-0.010760,0.015558
1782897282.608160,1.888869,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,20.099,-4.000,-0.010760,0.025583
1782897282.618145,1.898853,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,20.099,-4.000,-0.010760,0.035570
1782897282.628124,1.908831,16,right_board,ramp_back,0,2265,2266.000,1.000,1.000,20.099,-4.000,-0.010760,0.045548
1782897282.638081,1.918782,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-20.019,-2.000,-0.005380,0.009081
1782897282.648062,1.928765,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-20.019,-2.000,-0.005380,0.019061
1782897282.658175,1.938886,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-20.019,-2.000,-0.005380,0.029173
1782897282.668209,1.948920,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-20.019,-2.000,-0.005380,0.039207
1782897282.678130,1.958837,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-2.000,-0.005380,0.001791
1782897282.688143,1.968850,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-2.000,-0.005380,0.011803
1782897282.698161,1.978868,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-2.000,-0.005380,0.021822
1782897282.708120,1.988826,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-2.000,-0.005380,0.031781
1782897282.718151,1.998856,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-2.000,-0.005380,0.041812
1782897282.728183,2.008894,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.101,0.000,0.000000,0.003081
1782897282.738192,2.018904,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.101,0.000,0.000000,0.013090
1782897282.748153,2.028864,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.101,0.000,0.000000,0.023051
1782897282.758157,2.038863,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.101,0.000,0.000000,0.033056
1782897282.768102,2.048808,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-20.101,0.000,0.000000,0.043001
1782897282.778140,2.058850,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.002,0.000,0.000000,0.005585
1782897282.788194,2.068905,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.002,0.000,0.000000,0.015639
1782897282.798162,2.078869,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.002,0.000,0.000000,0.025607
1782897282.808081,2.088786,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.002,0.000,0.000000,0.035527
1782897282.818138,2.098845,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.002,0.000,0.000000,0.045583
1782897282.828123,2.108829,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.002,0.000,0.000000,0.055569
1782897282.838181,2.118885,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.001422
1782897282.847998,2.128704,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.011239
1782897282.858083,2.138794,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.021323
1782897282.868103,2.148814,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.031343
1782897282.878120,2.158825,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.041362
1782897282.888101,2.168804,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.003429
1782897282.898104,2.178808,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.013431
