wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895988.657869,0.634505,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-20.000,-0.053800,0.041510
1782895988.668155,0.644796,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-20.000,-0.053800,0.051795
1782895988.678056,0.654693,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-20.000,-0.053800,0.061696
1782895988.688060,0.664699,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-14.000,-0.037660,0.007226
1782895988.697983,0.674621,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-14.000,-0.037660,0.017150
1782895988.708106,0.684745,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-14.000,-0.037660,0.027272
1782895988.718043,0.694679,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-14.000,-0.037660,0.037210
1782895988.728097,0.704737,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-14.000,-0.037660,0.047263
1782895988.738075,0.714712,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-278.000,-0.747820,0.008423
1782895988.748054,0.724693,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-278.000,-0.747820,0.018401
1782895988.758101,0.734740,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-278.000,-0.747820,0.028448
1782895988.768040,0.744677,12,right_board,ramp_out,1,1870,1910.000,40.000,40.000,0.000,-278.000,-0.747820,0.038387
1782895988.778027,0.754663,12,right_board,ramp_out,1,1870,1887.000,17.000,17.000,-457.166,15.000,0.040350,0.000657
1782895988.788054,0.764693,12,right_board,ramp_out,1,1870,1887.000,17.000,17.000,-457.166,15.000,0.040350,0.010684
1782895988.798030,0.774666,12,right_board,ramp_out,1,1870,1887.000,17.000,17.000,-457.166,15.000,0.040350,0.020660
1782895988.808053,0.784689,12,right_board,ramp_out,1,1870,1887.000,17.000,17.000,-457.166,15.000,0.040350,0.030683
1782895988.818070,0.794708,12,right_board,ramp_out,1,1870,1887.000,17.000,17.000,-457.166,15.000,0.040350,0.040700
1782895988.828059,0.804698,12,right_board,ramp_out,1,1870,1873.000,3.000,3.000,-281.660,-13.000,-0.034970,0.002917
1782895988.838071,0.814710,12,right_board,ramp_out,1,1870,1873.000,3.000,3.000,-281.660,-13.000,-0.034970,0.012929
1782895988.848035,0.824673,12,right_board,ramp_out,1,1870,1873.000,3.000,3.000,-281.660,-13.000,-0.034970,0.022893
1782895988.858059,0.834697,12,right_board,ramp_out,1,1870,1873.000,3.000,3.000,-281.660,-13.000,-0.034970,0.032917
1782895988.868072,0.844711,12,right_board,ramp_out,1,1870,1873.000,3.000,3.000,-281.660,-13.000,-0.034970,0.042929
1782895988.878088,0.854728,12,right_board,ramp_out,1,1870,1871.000,1.000,1.000,-39.940,-22.000,-0.059180,0.004500
1782895988.888040,0.864676,12,right_board,ramp_out,1,1870,1871.000,1.000,1.000,-39.940,-22.000,-0.059180,0.014453
1782895988.898092,0.874731,12,right_board,ramp_out,1,1870,1871.000,1.000,1.000,-39.940,-22.000,-0.059180,0.024503
1782895988.908104,0.884744,12,right_board,ramp_out,1,1870,1871.000,1.000,1.000,-39.940,-22.000,-0.059180,0.034516
1782895988.918059,0.894696,12,right_board,ramp_out,1,1870,1871.000,1.000,1.000,-39.940,-22.000,-0.059180,0.044472
1782895988.928057,0.904697,12,right_board,ramp_out,1,1870,1872.000,2.000,2.000,19.998,-31.000,-0.083390,0.006393
