wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872708.574934,0.631383,6,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,6.000,0.016140,0.035450
1782872708.585050,0.641500,6,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,6.000,0.016140,0.045565
1782872708.595125,0.651574,6,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,1.000,0.002690,0.008075
1782872708.605012,0.661463,6,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,1.000,0.002690,0.017962
1782872708.615142,0.671592,6,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,1.000,0.002690,0.028092
1782872708.625167,0.681617,6,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,1.000,0.002690,0.038116
1782872708.635181,0.691632,6,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,1.000,0.002690,0.048131
1782872708.645176,0.701627,6,right_board,ramp_out,1,1995,2034.000,39.000,39.000,-19.973,-99.000,-0.266310,0.009380
1782872708.655214,0.711665,6,right_board,ramp_out,1,1995,2034.000,39.000,39.000,-19.973,-99.000,-0.266310,0.019418
1782872708.665207,0.721658,6,right_board,ramp_out,1,1995,2034.000,39.000,39.000,-19.973,-99.000,-0.266310,0.029411
1782872708.675209,0.731662,6,right_board,ramp_out,1,1995,2034.000,39.000,39.000,-19.973,-99.000,-0.266310,0.039412
1782872708.685250,0.741701,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,-758.031,-40.000,-0.107600,0.000706
1782872708.695222,0.751676,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,-758.031,-40.000,-0.107600,0.010678
1782872708.705207,0.761661,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,-758.031,-40.000,-0.107600,0.020663
1782872708.715144,0.771594,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,-758.031,-40.000,-0.107600,0.030600
1782872708.725178,0.781629,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,-758.031,-40.000,-0.107600,0.040634
1782872708.735193,0.791644,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-38.000,-0.102220,0.002713
1782872708.745172,0.801622,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-38.000,-0.102220,0.012691
1782872708.755229,0.811679,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-38.000,-0.102220,0.022748
1782872708.765142,0.821592,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-38.000,-0.102220,0.032661
1782872708.775213,0.831664,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-38.000,-0.102220,0.042732
1782872708.785033,0.841484,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,-19.904,-31.000,-0.083390,0.004358
1782872708.795151,0.851602,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,-19.904,-31.000,-0.083390,0.014476
1782872708.805238,0.861690,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,-19.904,-31.000,-0.083390,0.024563
1782872708.815156,0.871607,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,-19.904,-31.000,-0.083390,0.034481
1782872708.825209,0.881663,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,-19.904,-31.000,-0.083390,0.044534
1782872708.835108,0.891556,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,0.000,-25.000,-0.067250,0.006606
1782872708.844989,0.901438,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,0.000,-25.000,-0.067250,0.016488
1782872708.855006,0.911453,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,0.000,-25.000,-0.067250,0.026504
1782872708.865097,0.921542,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,0.000,-25.000,-0.067250,0.036596
1782872708.875117,0.931562,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,0.000,-25.000,-0.067250,0.046617
1782872708.885135,0.941585,6,right_board,ramp_out,1,1995,1995.000,0.000,0.000,0.000,-25.000,-0.067250,0.056633
1782872708.895131,0.951578,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,20.106,-22.000,-0.059180,0.002612
1782872708.905090,0.961536,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,20.106,-22.000,-0.059180,0.012571
1782872708.915134,0.971584,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,20.106,-22.000,-0.059180,0.022614
1782872708.925193,0.981643,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,20.106,-22.000,-0.059180,0.032673
1782872708.935226,0.991677,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,20.106,-22.000,-0.059180,0.042706
1782872708.945070,1.001522,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-47.000,-0.126430,0.003939
1782872708.955205,1.011655,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-47.000,-0.126430,0.014074
1782872708.965151,1.021601,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-47.000,-0.126430,0.024020
1782872708.975101,1.031545,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-47.000,-0.126430,0.033972
1782872708.985043,1.041487,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-47.000,-0.126430,0.043914
1782872708.995036,1.051483,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-28.000,-0.075320,0.005870
1782872709.005007,1.061455,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-28.000,-0.075320,0.015840
1782872709.015047,1.071494,6,right_board,ramp_out,1,1995,1996.000,1.000,1.000,0.000,-28.000,-0.075320,0.025880
