wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214782.266947,0.691700,6,right_board,ramp_out,1,2033,2133.000,100.000,100.000,0.000,-110.000,-0.295900,0.002312
1782214782.287266,0.712022,6,right_board,ramp_out,1,2033,2133.000,100.000,100.000,0.000,-110.000,-0.295900,0.022630
1782214782.307284,0.732041,6,right_board,ramp_out,1,2033,2133.000,100.000,100.000,0.000,-110.000,-0.295900,0.010899
1782214782.327252,0.752009,6,right_board,ramp_out,1,2033,2133.000,100.000,100.000,0.000,-110.000,-0.295900,0.030868
1782214782.347244,0.772000,6,right_board,ramp_out,1,2033,2133.000,100.000,100.000,0.000,-122.000,-0.328180,0.002886
1782214782.367269,0.792026,6,right_board,ramp_out,1,2033,2133.000,100.000,100.000,0.000,-122.000,-0.328180,0.022911
1782214782.387282,0.812038,6,right_board,ramp_out,1,2033,2133.000,100.000,100.000,0.000,-122.000,-0.328180,0.042923
1782214782.407472,0.832229,6,right_board,ramp_out,1,2033,2130.000,97.000,97.000,-62.130,-116.000,-0.312040,0.015233
1782214782.427291,0.852048,6,right_board,ramp_out,1,2033,2130.000,97.000,97.000,-62.130,-116.000,-0.312040,0.035052
1782214782.447306,0.872063,6,right_board,ramp_out,1,2033,2114.000,81.000,81.000,-335.665,-101.000,-0.271690,0.006674
1782214782.467343,0.892101,6,right_board,ramp_out,1,2033,2114.000,81.000,81.000,-335.665,-101.000,-0.271690,0.026711
1782214782.487271,0.912028,6,right_board,ramp_out,1,2033,2114.000,81.000,81.000,-335.665,-101.000,-0.271690,0.046639
1782214782.507268,0.932025,6,right_board,ramp_out,1,2033,2095.000,62.000,62.000,-395.042,-100.000,-0.269000,0.018603
1782214782.527303,0.952059,6,right_board,ramp_out,1,2033,2095.000,62.000,62.000,-395.042,-100.000,-0.269000,0.038637
1782214782.547316,0.972073,6,right_board,ramp_out,1,2033,2095.000,62.000,62.000,-395.042,-100.000,-0.269000,0.058650
1782214782.567285,0.992042,6,right_board,ramp_out,1,2033,2074.000,41.000,41.000,-435.026,-108.000,-0.290520,0.014809
1782214782.587322,1.012081,6,right_board,ramp_out,1,2033,2074.000,41.000,41.000,-435.026,-108.000,-0.290520,0.034847
1782214782.607296,1.032053,6,right_board,ramp_out,1,2033,2074.000,41.000,41.000,-435.026,-108.000,-0.290520,0.054820
1782214782.627335,1.052092,6,right_board,ramp_out,1,2033,2060.000,27.000,27.000,-219.434,-111.000,-0.298590,0.010595
1782214782.647301,1.072057,6,right_board,ramp_out,1,2033,2060.000,27.000,27.000,-219.434,-111.000,-0.298590,0.030560
1782214782.667280,1.092036,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,-77.777,-121.000,-0.325490,0.003260
1782214782.687281,1.112037,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,-77.777,-121.000,-0.325490,0.023261
1782214782.707306,1.132063,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.011361
1782214782.727290,1.152047,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.031345
1782214782.747250,1.172006,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.003062
1782214782.767163,1.191916,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.022975
1782214782.787277,1.212032,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.043090
1782214782.807257,1.232014,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.015037
1782214782.827227,1.251983,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.035008
1782214782.847236,1.271991,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.055017
1782214782.867295,1.292050,6,right_board,ramp_out,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.010555
1782214782.867477,1.292228,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.010739
1782214782.887976,1.312732,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.031237
1782214782.907792,1.332549,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.003201
1782214782.927796,1.352551,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.023206
1782214782.947724,1.372478,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.043134
1782214782.967725,1.392478,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.015364
1782214782.987731,1.412484,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-121.000,-0.325490,0.035371
1782214783.007687,1.432441,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.007320
1782214783.027782,1.452537,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.027415
1782214783.047778,1.472533,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.047410
1782214783.067781,1.492537,6,right_board,settle,1,2033,2055.000,22.000,22.000,0.000,-122.000,-0.328180,0.019513
1782214783.067991,1.492742,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-122.000,-0.328180,0.019724
1782214783.088313,1.513070,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-122.000,-0.328180,0.040045
1782214783.108215,1.532968,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-123.000,-0.330870,0.011906
1782214783.128280,1.553036,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-123.000,-0.330870,0.031970
1782214783.148358,1.573113,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-123.000,-0.330870,0.052048
1782214783.168296,1.593053,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-122.000,-0.328180,0.007293
1782214783.188396,1.613152,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-122.000,-0.328180,0.027392
1782214783.208331,1.633088,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-122.000,-0.328180,0.047328
1782214783.228307,1.653063,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.019474
1782214783.248302,1.673058,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.039469
1782214783.268235,1.692990,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.011870
1782214783.288335,1.713092,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.031968
1782214783.308330,1.733087,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.051963
1782214783.328269,1.753025,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.007929
1782214783.348241,1.772996,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.027901
1782214783.368483,1.793239,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.000331
1782214783.388316,1.813072,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.020164
1782214783.408337,1.833095,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.040185
1782214783.428263,1.853018,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.060112
1782214783.448279,1.873034,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.080128
1782214783.468291,1.893048,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.019676
1782214783.488302,1.913058,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.039687
1782214783.508359,1.933117,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.059744
1782214783.528315,1.953072,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.015788
1782214783.548277,1.973031,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.035750
1782214783.568239,1.992993,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.055713
1782214783.588229,2.012983,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.011589
1782214783.608310,2.033068,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.031670
1782214783.628384,2.053141,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.002906
1782214783.648387,2.073144,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.022909
1782214783.668362,2.093120,6,right_board,ramp_back,0,2133,2055.000,-78.000,78.000,0.000,-121.000,-0.325490,0.042884
