wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214618.576045,0.695408,12,right_board,ramp_out,1,1731,1831.000,100.000,100.000,0.000,-12.000,-0.032280,0.004801
1782214618.596223,0.715586,12,right_board,ramp_out,1,1731,1831.000,100.000,100.000,0.000,-12.000,-0.032280,0.024978
1782214618.616285,0.735650,12,right_board,ramp_out,1,1731,1831.000,100.000,100.000,0.000,-8.000,-0.021520,0.014772
1782214618.636300,0.755666,12,right_board,ramp_out,1,1731,1831.000,100.000,100.000,0.000,-8.000,-0.021520,0.034787
1782214618.656298,0.775664,12,right_board,ramp_out,1,1731,1831.000,100.000,100.000,0.000,-106.000,-0.285140,0.006527
1782214618.676304,0.795669,12,right_board,ramp_out,1,1731,1831.000,100.000,100.000,0.000,-106.000,-0.285140,0.026535
1782214618.696337,0.815703,12,right_board,ramp_out,1,1731,1831.000,100.000,100.000,0.000,-106.000,-0.285140,0.046566
1782214618.716349,0.835721,12,right_board,ramp_out,1,1731,1819.000,88.000,88.000,-245.505,-158.000,-0.425020,0.018842
1782214618.736364,0.855730,12,right_board,ramp_out,1,1731,1819.000,88.000,88.000,-245.505,-158.000,-0.425020,0.038859
1782214618.756257,0.875621,12,right_board,ramp_out,1,1731,1776.000,45.000,45.000,-920.938,11.000,0.029590,0.010718
1782214618.776375,0.895741,12,right_board,ramp_out,1,1731,1776.000,45.000,45.000,-920.938,11.000,0.029590,0.030834
1782214618.796312,0.915678,12,right_board,ramp_out,1,1731,1745.000,14.000,14.000,-643.111,15.000,0.040350,0.002185
1782214618.816291,0.935656,12,right_board,ramp_out,1,1731,1745.000,14.000,14.000,-643.111,15.000,0.040350,0.022164
1782214618.836293,0.955659,12,right_board,ramp_out,1,1731,1745.000,14.000,14.000,-643.111,15.000,0.040350,0.042165
1782214618.856386,0.975752,12,right_board,ramp_out,1,1731,1745.000,14.000,14.000,-643.111,15.000,0.040350,0.062257
1782214618.876364,0.995731,12,right_board,ramp_out,1,1731,1745.000,14.000,14.000,-643.111,15.000,0.040350,0.082237
1782214618.896369,1.015734,12,right_board,ramp_out,1,1731,1734.000,3.000,3.000,-225.827,-37.000,-0.099530,0.006430
1782214618.916306,1.035672,12,right_board,ramp_out,1,1731,1734.000,3.000,3.000,-225.827,-37.000,-0.099530,0.026368
1782214618.936388,1.055760,12,right_board,ramp_out,1,1731,1734.000,3.000,3.000,-225.827,-37.000,-0.099530,0.046449
1782214618.956403,1.075770,12,right_board,ramp_out,1,1731,1734.000,3.000,3.000,0.000,-24.000,-0.064560,0.018276
1782214618.976388,1.095754,12,right_board,ramp_out,1,1731,1734.000,3.000,3.000,0.000,-24.000,-0.064560,0.038263
1782214618.996310,1.115677,12,right_board,ramp_out,1,1731,1734.000,3.000,3.000,0.000,-24.000,-0.064560,0.058185
1782214619.016349,1.135715,12,right_board,ramp_out,1,1731,1732.000,1.000,1.000,-43.046,-11.000,-0.029590,0.013958
1782214619.036327,1.155693,12,right_board,ramp_out,1,1731,1732.000,1.000,1.000,-43.046,-11.000,-0.029590,0.033936
1782214619.056375,1.175741,12,right_board,ramp_out,1,1731,1732.000,1.000,1.000,-43.046,-11.000,-0.029590,0.053984
1782214619.076222,1.195585,12,right_board,ramp_out,1,1731,1733.000,2.000,2.000,15.588,-18.000,-0.048420,0.010376
1782214619.096257,1.215621,12,right_board,ramp_out,1,1731,1733.000,2.000,2.000,15.588,-18.000,-0.048420,0.030410
1782214619.116270,1.235635,12,right_board,ramp_out,1,1731,1733.000,2.000,2.000,15.588,-18.000,-0.048420,0.050423
1782214619.136224,1.255587,12,right_board,ramp_out,1,1731,1733.000,2.000,2.000,0.000,-8.000,-0.021520,0.006071
1782214619.156260,1.275625,12,right_board,ramp_out,1,1731,1733.000,2.000,2.000,0.000,-8.000,-0.021520,0.026107
1782214619.176334,1.295701,12,right_board,ramp_out,1,1731,1733.000,2.000,2.000,0.000,-8.000,-0.021520,0.046180
1782214619.176628,1.295989,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-8.000,-0.021520,0.046475
1782214619.196886,1.316253,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-18.000,-0.048420,0.018171
1782214619.216878,1.336243,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-18.000,-0.048420,0.038163
1782214619.236895,1.356259,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-19.000,-0.051110,0.010856
1782214619.256824,1.376189,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-19.000,-0.051110,0.030785
1782214619.276882,1.396248,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-17.000,-0.045730,0.002370
1782214619.296878,1.416244,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-17.000,-0.045730,0.022368
1782214619.316843,1.436208,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-17.000,-0.045730,0.042334
1782214619.336882,1.456249,12,right_board,settle,1,1731,1733.000,2.000,2.000,0.000,-17.000,-0.045730,0.062373
1782214619.356828,1.476193,12,right_board,settle,1,1731,1732.000,1.000,1.000,-20.305,-16.000,-0.043040,0.018582
1782214619.376848,1.496213,12,right_board,settle,1,1731,1732.000,1.000,1.000,-20.305,-16.000,-0.043040,0.038602
1782214619.377080,1.496443,12,right_board,ramp_back,0,1831,1732.000,-99.000,99.000,-20.305,-16.000,-0.043040,0.038837
1782214619.397395,1.516761,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,15.915,-16.000,-0.043040,0.011144
1782214619.417356,1.536721,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,15.915,-16.000,-0.043040,0.031106
1782214619.437346,1.556710,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,15.915,-16.000,-0.043040,0.051098
1782214619.457360,1.576725,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,15.915,-16.000,-0.043040,0.071111
1782214619.477462,1.596828,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,15.915,-16.000,-0.043040,0.091211
1782214619.497398,1.616764,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-15.000,-0.040350,0.014854
1782214619.517348,1.636712,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-15.000,-0.040350,0.034804
1782214619.537359,1.656723,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-15.000,-0.040350,0.054815
1782214619.557380,1.676745,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.011086
1782214619.577362,1.696727,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.031069
1782214619.597383,1.716749,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.051090
1782214619.617454,1.736822,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.071160
1782214619.637368,1.756732,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.091074
1782214619.657383,1.776749,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.111090
1782214619.677443,1.796809,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.018549
1782214619.697413,1.816779,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-12.000,-0.032280,0.006584
1782214619.717406,1.836771,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-12.000,-0.032280,0.026577
1782214619.737338,1.856703,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-12.000,-0.032280,0.046509
1782214619.757255,1.876619,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.019021
1782214619.777423,1.896789,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.039187
1782214619.797333,1.916699,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.011008
1782214619.817398,1.936763,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.031073
1782214619.837354,1.956718,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.051030
1782214619.857368,1.976732,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.071043
1782214619.877449,1.996814,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.011351
1782214619.897335,2.016700,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.031241
1782214619.917399,2.036765,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-16.000,-0.043040,0.051304
1782214619.937413,2.056777,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.006960
1782214619.957482,2.076848,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.027031
1782214619.977488,2.096855,12,right_board,ramp_back,0,1831,1733.000,-98.000,98.000,0.000,-17.000,-0.045730,0.047036
