wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872003.963496,0.772907,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-43.000,-0.115670,0.041559
1782872003.973637,0.783050,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-43.000,-0.115670,0.004802
1782872003.983698,0.793112,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-43.000,-0.115670,0.014864
1782872003.993714,0.803126,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-43.000,-0.115670,0.024879
1782872004.003704,0.813119,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-43.000,-0.115670,0.034868
1782872004.013733,0.823147,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-43.000,-0.115670,0.044898
1782872004.023712,0.833124,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,402.000,1.081380,0.006284
1782872004.033687,0.843102,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,402.000,1.081380,0.016259
1782872004.043749,0.853164,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,402.000,1.081380,0.026320
1782872004.053704,0.863119,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,402.000,1.081380,0.036276
1782872004.063804,0.873219,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,402.000,1.081380,0.046376
1782872004.073796,0.883211,5,right_board,ramp_out,1,2162,2158.000,-4.000,4.000,720.068,-45.000,-0.121050,0.008510
1782872004.083682,0.893094,5,right_board,ramp_out,1,2162,2158.000,-4.000,4.000,720.068,-45.000,-0.121050,0.018396
1782872004.093723,0.903138,5,right_board,ramp_out,1,2162,2158.000,-4.000,4.000,720.068,-45.000,-0.121050,0.028437
1782872004.103770,0.913186,5,right_board,ramp_out,1,2162,2158.000,-4.000,4.000,720.068,-45.000,-0.121050,0.038484
1782872004.113636,0.923051,5,right_board,ramp_out,1,2162,2158.000,-4.000,4.000,720.068,-45.000,-0.121050,0.048350
1782872004.123746,0.933161,5,right_board,ramp_out,1,2162,2158.000,-4.000,4.000,720.068,-45.000,-0.121050,0.058460
1782872004.133698,0.943113,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,79.815,-224.000,-0.602560,0.003995
