wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910274.989637,0.618576,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.034831
1782910274.999754,0.628695,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.044948
1782910275.009785,0.638722,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,1.000,0.002690,0.006798
1782910275.019640,0.648577,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,1.000,0.002690,0.016653
1782910275.029784,0.658721,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,1.000,0.002690,0.026797
1782910275.039772,0.668710,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,1.000,0.002690,0.036784
1782910275.049784,0.678725,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,1.000,0.002690,0.046795
1782910275.059858,0.688801,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,513.000,1.379970,0.008582
1782910275.069865,0.698810,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,513.000,1.379970,0.018589
1782910275.079869,0.708814,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,513.000,1.379970,0.028593
1782910275.089870,0.718816,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,513.000,1.379970,0.038593
1782910275.099775,0.728719,5,right_board,ramp_out,1,2267,2222.000,-45.000,45.000,1098.263,463.000,1.245470,0.000529
1782910275.109893,0.738838,5,right_board,ramp_out,1,2267,2222.000,-45.000,45.000,1098.263,463.000,1.245470,0.010647
1782910275.119915,0.748861,5,right_board,ramp_out,1,2267,2222.000,-45.000,45.000,1098.263,463.000,1.245470,0.020669
1782910275.129917,0.758861,5,right_board,ramp_out,1,2267,2222.000,-45.000,45.000,1098.263,463.000,1.245470,0.030671
1782910275.139906,0.768851,5,right_board,ramp_out,1,2267,2222.000,-45.000,45.000,1098.263,463.000,1.245470,0.040660
1782910275.149878,0.778822,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,837.619,-162.000,-0.435780,0.002265
1782910275.159936,0.788881,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,837.619,-162.000,-0.435780,0.012323
1782910275.169831,0.798776,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,837.619,-162.000,-0.435780,0.022218
1782910275.179904,0.808849,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,837.619,-162.000,-0.435780,0.032291
1782910275.189871,0.818816,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,837.619,-162.000,-0.435780,0.042258
1782910275.199912,0.828857,5,right_board,ramp_out,1,2267,2272.000,5.000,5.000,160.612,-266.000,-0.715540,0.004330
