wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910325.250500,0.765975,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,0.000,0.000000,0.024925
1782910325.260659,0.776131,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,0.000,0.000000,0.035084
1782910325.270617,0.786090,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,0.000,0.000000,0.045042
1782910325.280615,0.796088,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,-9.000,-0.024210,0.007991
1782910325.290619,0.806092,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,-9.000,-0.024210,0.017995
1782910325.300566,0.816039,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,-9.000,-0.024210,0.027942
1782910325.310649,0.826122,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,-9.000,-0.024210,0.038025
1782910325.320653,0.836130,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,557.000,1.498330,0.000928
1782910325.330712,0.846191,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,557.000,1.498330,0.010987
1782910325.340726,0.856205,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,557.000,1.498330,0.021000
1782910325.350731,0.866216,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,557.000,1.498330,0.031005
1782910325.360765,0.876242,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,0.000,557.000,1.498330,0.041040
1782910325.370735,0.886213,5,right_board,ramp_out,1,2269,2235.000,-34.000,34.000,1322.114,396.000,1.065240,0.002116
1782910325.380834,0.896313,5,right_board,ramp_out,1,2269,2235.000,-34.000,34.000,1322.114,396.000,1.065240,0.012216
1782910325.390726,0.906204,5,right_board,ramp_out,1,2269,2235.000,-34.000,34.000,1322.114,396.000,1.065240,0.022108
1782910325.400717,0.916197,5,right_board,ramp_out,1,2269,2235.000,-34.000,34.000,1322.114,396.000,1.065240,0.032099
1782910325.410749,0.926226,5,right_board,ramp_out,1,2269,2235.000,-34.000,34.000,1322.114,396.000,1.065240,0.042130
1782910325.420701,0.936180,5,right_board,ramp_out,1,2269,2270.000,1.000,1.000,696.972,-202.000,-0.543380,0.004167
1782910325.430710,0.946188,5,right_board,ramp_out,1,2269,2270.000,1.000,1.000,696.972,-202.000,-0.543380,0.014175
1782910325.440701,0.956179,5,right_board,ramp_out,1,2269,2270.000,1.000,1.000,696.972,-202.000,-0.543380,0.024167
1782910325.450728,0.966207,5,right_board,ramp_out,1,2269,2270.000,1.000,1.000,696.972,-202.000,-0.543380,0.034194
1782910325.460686,0.976163,5,right_board,ramp_out,1,2269,2270.000,1.000,1.000,696.972,-202.000,-0.543380,0.044152
1782910325.470718,0.986197,5,right_board,ramp_out,1,2269,2270.000,1.000,1.000,696.972,-202.000,-0.543380,0.054183
1782910325.480715,0.996194,5,right_board,ramp_out,1,2269,2270.000,1.000,1.000,696.972,-202.000,-0.543380,0.064181
1782910325.490716,1.006195,5,right_board,ramp_out,1,2269,2274.000,5.000,5.000,80.320,-258.000,-0.694020,0.007575
