wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821496.920308,1.092659,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-23.000,-0.061870,0.032878
1782821496.930527,1.102879,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-23.000,-0.061870,0.043096
1782821496.940496,1.112847,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-22.000,-0.059180,0.005336
1782821496.950545,1.122899,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-22.000,-0.059180,0.015385
1782821496.960548,1.132903,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-22.000,-0.059180,0.025388
1782821496.970536,1.142889,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-22.000,-0.059180,0.035375
1782821496.980526,1.152879,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-22.000,-0.059180,0.045366
1782821496.990595,1.162950,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-247.000,-0.664430,0.007058
1782821497.000577,1.172932,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-247.000,-0.664430,0.017040
1782821497.010567,1.182922,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-247.000,-0.664430,0.027030
1782821497.020529,1.192884,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-247.000,-0.664430,0.036992
1782821497.030536,1.202891,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,-247.000,-0.664430,0.046999
1782821497.040600,1.212952,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-452.857,-214.000,-0.575660,0.008679
1782821497.050585,1.222939,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-452.857,-214.000,-0.575660,0.018664
1782821497.060589,1.232944,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-452.857,-214.000,-0.575660,0.028668
1782821497.070544,1.242899,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-452.857,-214.000,-0.575660,0.038623
1782821497.080661,1.253017,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-452.857,-214.000,-0.575660,0.048740
1782821497.090593,1.262948,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-452.857,-214.000,-0.575660,0.058671
1782821497.100608,1.272965,1,left_board,ramp_out,1,1921,1935.000,14.000,14.000,-80.032,-285.000,-0.766650,0.004234
1782821497.110531,1.282887,1,left_board,ramp_out,1,1921,1935.000,14.000,14.000,-80.032,-285.000,-0.766650,0.014157
1782821497.120519,1.292872,1,left_board,ramp_out,1,1921,1935.000,14.000,14.000,-80.032,-285.000,-0.766650,0.024144
1782821497.130600,1.302955,1,left_board,ramp_out,1,1921,1935.000,14.000,14.000,-80.032,-285.000,-0.766650,0.034226
1782821497.140536,1.312891,1,left_board,ramp_out,1,1921,1935.000,14.000,14.000,-80.032,-285.000,-0.766650,0.044162
1782821497.150499,1.322847,1,left_board,ramp_out,1,1921,1935.000,14.000,14.000,0.000,-284.000,-0.763960,0.006419
1782821497.160484,1.332837,1,left_board,ramp_out,1,1921,1935.000,14.000,14.000,0.000,-284.000,-0.763960,0.016402
1782821497.170521,1.342875,1,left_board,ramp_out,1,1921,1935.000,14.000,14.000,0.000,-284.000,-0.763960,0.026438
