wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896956.343456,0.758704,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-1.000,-0.002690,0.003328
1782896956.353731,0.768981,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-1.000,-0.002690,0.013602
1782896956.363595,0.778845,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-1.000,-0.002690,0.023467
1782896956.373540,0.788787,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-1.000,-0.002690,0.033411
1782896956.383590,0.798835,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-1.000,-0.002690,0.043458
1782896956.393526,0.808773,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-113.000,-0.303970,0.004779
1782896956.403587,0.818840,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-113.000,-0.303970,0.014839
1782896956.413552,0.828800,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-113.000,-0.303970,0.024805
1782896956.423553,0.838802,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-113.000,-0.303970,0.034807
1782896956.433545,0.848791,4,right_board,ramp_out,1,1996,2036.000,40.000,40.000,0.000,-113.000,-0.303970,0.044798
1782896956.443598,0.858845,4,right_board,ramp_out,1,1996,2002.000,6.000,6.000,-681.461,-21.000,-0.056490,0.007105
1782896956.453539,0.868785,4,right_board,ramp_out,1,1996,2002.000,6.000,6.000,-681.461,-21.000,-0.056490,0.017046
1782896956.463538,0.878785,4,right_board,ramp_out,1,1996,2002.000,6.000,6.000,-681.461,-21.000,-0.056490,0.027045
1782896956.473511,0.888757,4,right_board,ramp_out,1,1996,2002.000,6.000,6.000,-681.461,-21.000,-0.056490,0.037018
1782896956.483576,0.898823,4,right_board,ramp_out,1,1996,2002.000,6.000,6.000,-681.461,-21.000,-0.056490,0.047083
1782896956.493546,0.908793,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,-100.084,0.000,0.000000,0.008845
1782896956.503536,0.918781,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,-100.084,0.000,0.000000,0.018835
1782896956.513493,0.928739,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,-100.084,0.000,0.000000,0.028792
1782896956.523682,0.938940,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,-100.084,0.000,0.000000,0.038979
1782896956.533561,0.948812,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,-100.084,0.000,0.000000,0.048859
1782896956.543619,0.958870,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,-100.084,0.000,0.000000,0.058913
1782896956.553574,0.968821,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,-59.870,10.000,0.026900,0.005138
1782896956.563525,0.978771,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,-59.870,10.000,0.026900,0.015089
1782896956.573539,0.988787,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,-59.870,10.000,0.026900,0.025103
1782896956.583519,0.998765,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,-59.870,10.000,0.026900,0.035084
1782896956.593557,1.008803,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,-59.870,10.000,0.026900,0.045121
1782896956.603593,1.018842,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,0.000,15.000,0.040350,0.007435
1782896956.613677,1.028929,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,0.000,15.000,0.040350,0.017519
1782896956.623654,1.038906,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,0.000,15.000,0.040350,0.027496
1782896956.633607,1.048860,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,0.000,15.000,0.040350,0.037449
1782896956.643530,1.058777,4,right_board,ramp_out,1,1996,1994.000,-2.000,2.000,0.000,15.000,0.040350,0.047373
1782896956.653594,1.068840,4,right_board,ramp_out,1,1996,1995.000,-1.000,1.000,20.000,-5.000,-0.013450,0.009064
1782896956.663513,1.078760,4,right_board,ramp_out,1,1996,1995.000,-1.000,1.000,20.000,-5.000,-0.013450,0.018982
1782896956.673527,1.088774,4,right_board,ramp_out,1,1996,1995.000,-1.000,1.000,20.000,-5.000,-0.013450,0.028996
1782896956.683631,1.098874,4,right_board,ramp_out,1,1996,1995.000,-1.000,1.000,20.000,-5.000,-0.013450,0.039101
1782896956.693480,1.108729,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,40.023,-9.000,-0.024210,0.000139
1782896956.703667,1.118919,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,40.023,-9.000,-0.024210,0.010324
1782896956.713616,1.128869,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,40.023,-9.000,-0.024210,0.020274
1782896956.723555,1.138800,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,40.023,-9.000,-0.024210,0.030214
1782896956.733550,1.148796,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,40.023,-9.000,-0.024210,0.040209
1782896956.743531,1.158778,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-16.000,-0.043040,0.002912
1782896956.753514,1.168762,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-16.000,-0.043040,0.012894
1782896956.763580,1.178824,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-16.000,-0.043040,0.022961
1782896956.773594,1.188842,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-16.000,-0.043040,0.032974
1782896956.783545,1.198793,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-16.000,-0.043040,0.042926
1782896956.793502,1.208749,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-23.000,-0.061870,0.004534
1782896956.803581,1.218825,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-23.000,-0.061870,0.014613
1782896956.813602,1.228848,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-23.000,-0.061870,0.024634
1782896956.823523,1.238770,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-23.000,-0.061870,0.034555
1782896956.833593,1.248839,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-23.000,-0.061870,0.044624
1782896956.843626,1.258872,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-13.000,-0.034970,0.006575
1782896956.853503,1.268749,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-13.000,-0.034970,0.016453
1782896956.863567,1.278818,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-13.000,-0.034970,0.026516
1782896956.873497,1.288745,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-13.000,-0.034970,0.036446
1782896956.883633,1.298878,4,right_board,ramp_out,1,1996,1997.000,1.000,1.000,0.000,-13.000,-0.034970,0.046582
1782896956.893620,1.308869,4,right_board,ramp_out,1,1996,1996.000,0.000,0.000,-20.067,-3.000,-0.008070,0.008353
1782896956.903611,1.318861,4,right_board,ramp_out,1,1996,1996.000,0.000,0.000,-20.067,-3.000,-0.008070,0.018343
1782896956.913560,1.328807,4,right_board,ramp_out,1,1996,1996.000,0.000,0.000,-20.067,-3.000,-0.008070,0.028294
1782896956.923540,1.338787,4,right_board,ramp_out,1,1996,1996.000,0.000,0.000,-20.067,-3.000,-0.008070,0.038274
1782896956.933518,1.348766,4,right_board,ramp_out,1,1996,1996.000,0.000,0.000,-20.067,-3.000,-0.008070,0.048252
1782896956.943670,1.358923,4,right_board,ramp_out,1,1996,1996.000,0.000,0.000,-20.067,-3.000,-0.008070,0.058403
1782896956.943968,1.359211,4,right_board,settle,1,1996,1996.000,0.000,0.000,-20.067,-3.000,-0.008070,0.058702
1782896956.954101,1.369354,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-5.000,-0.013450,0.005253
1782896956.964097,1.379347,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-5.000,-0.013450,0.015249
1782896956.974089,1.389336,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-5.000,-0.013450,0.025242
1782896956.984127,1.399372,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-5.000,-0.013450,0.035280
1782896956.994083,1.409336,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-5.000,-0.013450,0.045235
1782896957.004156,1.419406,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-2.000,-0.005380,0.007600
1782896957.014046,1.429293,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-2.000,-0.005380,0.017492
1782896957.024127,1.439372,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-2.000,-0.005380,0.027572
1782896957.034163,1.449413,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-2.000,-0.005380,0.037607
1782896957.044209,1.459459,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-2.000,-0.005380,0.047655
1782896957.054013,1.469258,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-3.000,-0.008070,0.008995
1782896957.063937,1.479179,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-3.000,-0.008070,0.018919
1782896957.073956,1.489199,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-3.000,-0.008070,0.028938
1782896957.084118,1.499365,4,right_board,settle,1,1996,1996.000,0.000,0.000,0.000,-3.000,-0.008070,0.039099
1782896957.094059,1.509308,4,right_board,settle,1,1996,1997.000,1.000,1.000,19.933,-9.000,-0.024210,0.000740
1782896957.104079,1.519325,4,right_board,settle,1,1996,1997.000,1.000,1.000,19.933,-9.000,-0.024210,0.010760
1782896957.114094,1.529339,4,right_board,settle,1,1996,1997.000,1.000,1.000,19.933,-9.000,-0.024210,0.020775
1782896957.124119,1.539365,4,right_board,settle,1,1996,1997.000,1.000,1.000,19.933,-9.000,-0.024210,0.030801
1782896957.134084,1.549328,4,right_board,settle,1,1996,1997.000,1.000,1.000,19.933,-9.000,-0.024210,0.040766
1782896957.144161,1.559405,4,right_board,settle,1,1996,1997.000,1.000,1.000,0.000,-11.000,-0.029590,0.003119
1782896957.144270,1.559510,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,-11.000,-0.029590,0.003229
1782896957.154440,1.569683,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,-11.000,-0.029590,0.013399
1782896957.164479,1.579724,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,-11.000,-0.029590,0.023436
1782896957.174494,1.589742,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,-11.000,-0.029590,0.033451
1782896957.184483,1.599730,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,-11.000,-0.029590,0.043441
1782896957.194463,1.609709,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,93.000,0.250170,0.005744
1782896957.204409,1.619656,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,93.000,0.250170,0.015689
1782896957.214432,1.629678,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,93.000,0.250170,0.025712
1782896957.224430,1.639677,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,93.000,0.250170,0.035711
1782896957.234470,1.649715,4,right_board,ramp_back,0,2036,1997.000,-39.000,39.000,0.000,93.000,0.250170,0.045751
1782896957.244521,1.659771,4,right_board,ramp_back,0,2036,2030.000,-6.000,6.000,660.829,-8.000,-0.021520,0.007652
1782896957.254561,1.669811,4,right_board,ramp_back,0,2036,2030.000,-6.000,6.000,660.829,-8.000,-0.021520,0.017692
1782896957.264540,1.679793,4,right_board,ramp_back,0,2036,2030.000,-6.000,6.000,660.829,-8.000,-0.021520,0.027669
1782896957.274457,1.689705,4,right_board,ramp_back,0,2036,2030.000,-6.000,6.000,660.829,-8.000,-0.021520,0.037587
1782896957.284507,1.699758,4,right_board,ramp_back,0,2036,2030.000,-6.000,6.000,660.829,-8.000,-0.021520,0.047638
1782896957.294465,1.709714,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,119.789,0.000,0.000000,0.009238
1782896957.304422,1.719669,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,119.789,0.000,0.000000,0.019195
1782896957.314572,1.729816,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,119.789,0.000,0.000000,0.029345
1782896957.324517,1.739766,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,119.789,0.000,0.000000,0.039290
1782896957.334481,1.749732,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,119.789,0.000,0.000000,0.049253
1782896957.344436,1.759683,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,119.789,0.000,0.000000,0.059210
1782896957.354460,1.769705,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,19.965,-5.000,-0.013450,0.005369
1782896957.364447,1.779694,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,19.965,-5.000,-0.013450,0.015357
1782896957.374485,1.789734,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,19.965,-5.000,-0.013450,0.025394
1782896957.384505,1.799765,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,19.965,-5.000,-0.013450,0.035414
1782896957.394433,1.809679,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,19.965,-5.000,-0.013450,0.045342
1782896957.404426,1.819675,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.007516
1782896957.414442,1.829690,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.017533
1782896957.424440,1.839688,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.027531
1782896957.434569,1.849816,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.037660
1782896957.444508,1.859754,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.047598
1782896957.454503,1.869750,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.009651
1782896957.464476,1.879728,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.019623
1782896957.474472,1.889719,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.029621
1782896957.484460,1.899704,4,right_board,ramp_back,0,2036,2037.000,1.000,1.000,0.000,-14.000,-0.037660,0.039608
1782896957.494522,1.909771,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,-20.031,-1.000,-0.002690,0.001837
1782896957.504513,1.919764,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,-20.031,-1.000,-0.002690,0.011827
1782896957.514415,1.929660,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,-20.031,-1.000,-0.002690,0.021731
1782896957.524492,1.939737,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,-20.031,-1.000,-0.002690,0.031807
1782896957.534515,1.949764,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,-20.031,-1.000,-0.002690,0.041829
1782896957.544579,1.959829,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,0.000,-1.000,-0.002690,0.003487
1782896957.554473,1.969726,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,0.000,-1.000,-0.002690,0.013380
1782896957.564452,1.979704,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,0.000,-1.000,-0.002690,0.023360
1782896957.574447,1.989695,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,0.000,-1.000,-0.002690,0.033356
1782896957.584440,1.999686,4,right_board,ramp_back,0,2036,2036.000,0.000,0.000,0.000,-1.000,-0.002690,0.043349
1782896957.594406,2.009652,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,-19.956,0.000,0.000000,0.005304
1782896957.604506,2.019756,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,-19.956,0.000,0.000000,0.015404
1782896957.614519,2.029773,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,-19.956,0.000,0.000000,0.025416
1782896957.624490,2.039740,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,-19.956,0.000,0.000000,0.035387
1782896957.634446,2.049693,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,-19.956,0.000,0.000000,0.045343
1782896957.644511,2.059757,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,1.000,0.002690,0.007376
1782896957.654494,2.069742,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,1.000,0.002690,0.017357
1782896957.664527,2.079776,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,1.000,0.002690,0.027390
1782896957.674540,2.089793,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,1.000,0.002690,0.037402
1782896957.684457,2.099703,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,1.000,0.002690,0.047321
1782896957.694448,2.109696,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,0.000,0.000000,0.009256
1782896957.704494,2.119742,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,0.000,0.000000,0.019303
1782896957.714439,2.129687,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,0.000,0.000000,0.029248
1782896957.724513,2.139758,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,0.000,0.000000,0.039322
1782896957.734518,2.149769,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,0.000,0.000000,0.049326
1782896957.744521,2.159774,4,right_board,ramp_back,0,2036,2035.000,-1.000,1.000,0.000,0.000,0.000000,0.059328
