wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870048.673399,0.685318,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,0.000,0.000000,0.019934
1782870048.683604,0.695523,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,0.000,0.000000,0.030138
1782870048.693475,0.705392,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,0.000,0.000000,0.040009
1782870048.703468,0.715384,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.002410
1782870048.713489,0.725408,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.012431
1782870048.723571,0.735493,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.022513
1782870048.733501,0.745421,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.032444
1782870048.743583,0.755505,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.042524
1782870048.753604,0.765526,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,446.000,1.199740,0.004487
1782870048.763612,0.775534,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,446.000,1.199740,0.014494
1782870048.773647,0.785569,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,446.000,1.199740,0.024529
1782870048.783638,0.795560,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,446.000,1.199740,0.034521
1782870048.793601,0.805522,13,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,446.000,1.199740,0.044483
1782870048.803571,0.815490,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,777.803,-178.000,-0.478820,0.005463
1782870048.813476,0.825392,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,777.803,-178.000,-0.478820,0.015369
1782870048.823520,0.835436,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,777.803,-178.000,-0.478820,0.025413
1782870048.833507,0.845422,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,777.803,-178.000,-0.478820,0.035400
1782870048.843510,0.855425,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,777.803,-178.000,-0.478820,0.045403
1782870048.853468,0.865384,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,19.914,24.000,0.064560,0.008150
1782870048.863592,0.875509,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,19.914,24.000,0.064560,0.018273
1782870048.873589,0.885504,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,19.914,24.000,0.064560,0.028270
1782870048.883547,0.895465,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,19.914,24.000,0.064560,0.038227
1782870048.893666,0.905588,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,19.914,24.000,0.064560,0.048345
1782870048.903650,0.915572,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,19.914,24.000,0.064560,0.058330
1782870048.913667,0.925589,13,right_board,ramp_out,1,2077,2078.000,1.000,1.000,20.063,-32.000,-0.086080,0.003372
1782870048.923605,0.935527,13,right_board,ramp_out,1,2077,2078.000,1.000,1.000,20.063,-32.000,-0.086080,0.013310
1782870048.933614,0.945537,13,right_board,ramp_out,1,2077,2078.000,1.000,1.000,20.063,-32.000,-0.086080,0.023319
1782870048.943747,0.955670,13,right_board,ramp_out,1,2077,2078.000,1.000,1.000,20.063,-32.000,-0.086080,0.033452
1782870048.953562,0.965477,13,right_board,ramp_out,1,2077,2078.000,1.000,1.000,20.063,-32.000,-0.086080,0.043268
1782870048.963565,0.975485,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-20.007,1.000,0.002690,0.005769
1782870048.973617,0.985539,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-20.007,1.000,0.002690,0.015820
1782870048.983652,0.995574,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-20.007,1.000,0.002690,0.025855
1782870048.993711,1.005633,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-20.007,1.000,0.002690,0.035913
1782870049.003708,1.015630,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-20.007,1.000,0.002690,0.045910
1782870049.013657,1.025581,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,25.000,0.067250,0.007519
1782870049.023573,1.035500,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,25.000,0.067250,0.017434
1782870049.033567,1.045494,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,25.000,0.067250,0.027428
1782870049.043775,1.055700,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,25.000,0.067250,0.037637
1782870049.053552,1.065474,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,25.000,0.067250,0.047414
1782870049.063616,1.075538,13,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,-40.008,17.000,0.045730,0.009698
1782870049.073690,1.085613,13,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,-40.008,17.000,0.045730,0.019773
1782870049.083676,1.095600,13,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,-40.008,17.000,0.045730,0.029759
1782870049.093708,1.105633,13,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,-40.008,17.000,0.045730,0.039790
1782870049.103654,1.115578,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,19.908,17.000,0.045730,0.001217
1782870049.113728,1.125653,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,19.908,17.000,0.045730,0.011291
1782870049.123708,1.135634,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,19.908,17.000,0.045730,0.021272
1782870049.133758,1.145693,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,19.908,17.000,0.045730,0.031321
1782870049.143781,1.155709,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,19.908,17.000,0.045730,0.041344
1782870049.153767,1.165694,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,24.000,0.064560,0.004074
1782870049.163702,1.175629,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,24.000,0.064560,0.014009
1782870049.173700,1.185627,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,24.000,0.064560,0.024008
1782870049.183766,1.195693,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,24.000,0.064560,0.034074
1782870049.193690,1.205617,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,24.000,0.064560,0.043998
1782870049.203687,1.215610,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,14.000,0.037660,0.006219
1782870049.213683,1.225607,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,14.000,0.037660,0.016215
1782870049.223709,1.235636,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,14.000,0.037660,0.026240
1782870049.233608,1.245529,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,14.000,0.037660,0.036140
1782870049.243687,1.255612,13,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,14.000,0.037660,0.046219
1782870049.253571,1.265490,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,20.127,8.000,0.021520,0.008108
1782870049.263574,1.275494,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,20.127,8.000,0.021520,0.018110
1782870049.273594,1.285516,13,right_board,ramp_out,1,2077,2077.000,0.000,0.000,20.127,8.000,0.021520,0.028130
1782870049.273871,1.285788,13,right_board,settle,1,2077,2077.000,0.000,0.000,20.127,8.000,0.021520,0.028408
1782870049.284070,1.295992,13,right_board,settle,1,2077,2077.000,0.000,0.000,20.127,8.000,0.021520,0.038605
1782870049.294075,1.305998,13,right_board,settle,1,2077,2077.000,0.000,0.000,20.127,8.000,0.021520,0.048611
1782870049.304079,1.316004,13,right_board,settle,1,2077,2077.000,0.000,0.000,20.127,8.000,0.021520,0.058614
1782870049.314054,1.325979,13,right_board,settle,1,2077,2076.000,-1.000,1.000,-19.944,6.000,0.016140,0.004210
1782870049.324129,1.336051,13,right_board,settle,1,2077,2076.000,-1.000,1.000,-19.944,6.000,0.016140,0.014286
1782870049.334033,1.345955,13,right_board,settle,1,2077,2076.000,-1.000,1.000,-19.944,6.000,0.016140,0.024190
1782870049.344021,1.355940,13,right_board,settle,1,2077,2076.000,-1.000,1.000,-19.944,6.000,0.016140,0.034179
1782870049.354049,1.365970,13,right_board,settle,1,2077,2076.000,-1.000,1.000,-19.944,6.000,0.016140,0.044206
1782870049.364080,1.376002,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,13.000,0.034970,0.006356
1782870049.374061,1.385983,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,13.000,0.034970,0.016337
1782870049.384078,1.396001,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,13.000,0.034970,0.026355
1782870049.394096,1.406018,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,13.000,0.034970,0.036372
1782870049.404128,1.416053,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,13.000,0.034970,0.046403
1782870049.414084,1.426011,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,34.000,0.091460,0.008153
1782870049.424041,1.435964,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,34.000,0.091460,0.018111
1782870049.434083,1.446006,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,34.000,0.091460,0.028153
1782870049.444192,1.456118,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,34.000,0.091460,0.038261
1782870049.454046,1.465969,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,17.000,0.045730,0.000581
1782870049.464084,1.476010,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,17.000,0.045730,0.010619
1782870049.474071,1.485993,13,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,17.000,0.045730,0.020606
1782870049.474378,1.486295,13,right_board,ramp_back,0,2037,2076.000,39.000,39.000,0.000,17.000,0.045730,0.020915
1782870049.484845,1.496769,13,right_board,ramp_back,0,2037,2076.000,39.000,39.000,0.000,17.000,0.045730,0.031380
1782870049.494585,1.506508,13,right_board,ramp_back,0,2037,2076.000,39.000,39.000,0.000,17.000,0.045730,0.041120
1782870049.504658,1.516583,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,19.992,1.000,0.002690,0.002266
1782870049.514633,1.526559,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,19.992,1.000,0.002690,0.012242
1782870049.524547,1.536469,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,19.992,1.000,0.002690,0.022156
1782870049.534548,1.546477,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,19.992,1.000,0.002690,0.032156
1782870049.544558,1.556479,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,19.992,1.000,0.002690,0.042166
1782870049.554611,1.566537,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,0.000,-409.000,-1.100210,0.005033
1782870049.564583,1.576506,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,0.000,-409.000,-1.100210,0.015005
1782870049.574553,1.586476,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,0.000,-409.000,-1.100210,0.024975
1782870049.584463,1.596378,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,0.000,-409.000,-1.100210,0.034887
1782870049.594524,1.606445,13,right_board,ramp_back,0,2037,2077.000,40.000,40.000,0.000,-409.000,-1.100210,0.044947
1782870049.604519,1.616441,13,right_board,ramp_back,0,2037,2039.000,2.000,2.000,-759.710,141.000,0.379290,0.006217
1782870049.614519,1.626441,13,right_board,ramp_back,0,2037,2039.000,2.000,2.000,-759.710,141.000,0.379290,0.016217
1782870049.624628,1.636550,13,right_board,ramp_back,0,2037,2039.000,2.000,2.000,-759.710,141.000,0.379290,0.026325
1782870049.634632,1.646554,13,right_board,ramp_back,0,2037,2039.000,2.000,2.000,-759.710,141.000,0.379290,0.036330
1782870049.644537,1.656459,13,right_board,ramp_back,0,2037,2039.000,2.000,2.000,-759.710,141.000,0.379290,0.046234
1782870049.654577,1.666499,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,-59.882,7.000,0.018830,0.009382
1782870049.664414,1.676333,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,-59.882,7.000,0.018830,0.019220
1782870049.674541,1.686460,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,-59.882,7.000,0.018830,0.029346
1782870049.684534,1.696456,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,-59.882,7.000,0.018830,0.039340
1782870049.694596,1.706517,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,-59.882,7.000,0.018830,0.049401
1782870049.704576,1.716499,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,-59.882,7.000,0.018830,0.059381
1782870049.714524,1.726447,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,0.000,22.000,0.059180,0.004630
1782870049.724572,1.736497,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,0.000,22.000,0.059180,0.014677
1782870049.734553,1.746475,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,0.000,22.000,0.059180,0.024659
1782870049.744562,1.756486,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,0.000,22.000,0.059180,0.034668
1782870049.754598,1.766520,13,right_board,ramp_back,0,2037,2036.000,-1.000,1.000,0.000,22.000,0.059180,0.044703
1782870049.764592,1.776513,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,20.016,5.000,0.013450,0.006687
1782870049.774587,1.786515,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,20.016,5.000,0.013450,0.016682
1782870049.784558,1.796479,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,20.016,5.000,0.013450,0.026653
1782870049.794671,1.806597,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,20.016,5.000,0.013450,0.036765
1782870049.804662,1.816589,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,20.016,5.000,0.013450,0.046756
1782870049.814669,1.826592,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.008653
1782870049.824599,1.836524,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.018582
1782870049.834558,1.846482,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.028542
1782870049.844564,1.856484,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.038549
1782870049.854563,1.866486,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.000750
1782870049.864593,1.876516,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.010781
1782870049.874589,1.886515,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.020777
1782870049.884595,1.896518,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.030783
1782870049.894696,1.906624,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,0.000,0.000000,0.040883
1782870049.904637,1.916563,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,1.000,0.002690,0.003028
1782870049.914649,1.926572,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,1.000,0.002690,0.013042
1782870049.924609,1.936533,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,1.000,0.002690,0.023001
1782870049.934613,1.946540,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,1.000,0.002690,0.033005
1782870049.944649,1.956573,13,right_board,ramp_back,0,2037,2037.000,0.000,0.000,0.000,1.000,0.002690,0.043041
