wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822808.126938,1.079431,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,-2.000,-0.005380,0.003492
1782822808.137128,1.089622,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,-2.000,-0.005380,0.013681
1782822808.147107,1.099601,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,-2.000,-0.005380,0.023660
1782822808.157095,1.109585,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,-2.000,-0.005380,0.033649
1782822808.167067,1.119559,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,-2.000,-0.005380,0.043620
1782822808.177137,1.129632,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,42.000,0.112980,0.004790
1782822808.187101,1.139594,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,42.000,0.112980,0.014755
1782822808.197029,1.149523,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,42.000,0.112980,0.024683
1782822808.207119,1.159613,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,42.000,0.112980,0.034773
1782822808.217204,1.169700,2,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,42.000,0.112980,0.044857
1782822808.227125,1.179620,2,left_board,ramp_out,1,2028,2003.000,-25.000,25.000,299.887,0.000,0.000000,0.007031
1782822808.237094,1.189587,2,left_board,ramp_out,1,2028,2003.000,-25.000,25.000,299.887,0.000,0.000000,0.017001
1782822808.247087,1.199580,2,left_board,ramp_out,1,2028,2003.000,-25.000,25.000,299.887,0.000,0.000000,0.026994
1782822808.257085,1.209575,2,left_board,ramp_out,1,2028,2003.000,-25.000,25.000,299.887,0.000,0.000000,0.036993
1782822808.267115,1.219604,2,left_board,ramp_out,1,2028,2003.000,-25.000,25.000,299.887,0.000,0.000000,0.047022
1782822808.277121,1.229615,2,left_board,ramp_out,1,2028,2019.000,-9.000,9.000,319.170,8.000,0.021520,0.008988
1782822808.287179,1.239678,2,left_board,ramp_out,1,2028,2019.000,-9.000,9.000,319.170,8.000,0.021520,0.019045
1782822808.297209,1.249709,2,left_board,ramp_out,1,2028,2019.000,-9.000,9.000,319.170,8.000,0.021520,0.029076
