wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823702.889434,1.080396,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,-2.000,-0.005380,0.039962
1782823702.899500,1.090462,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,-2.000,-0.005380,0.001868
1782823702.909599,1.100562,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,-2.000,-0.005380,0.011967
1782823702.919507,1.110468,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,-2.000,-0.005380,0.021876
1782823702.929623,1.120586,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,-2.000,-0.005380,0.031990
1782823702.939549,1.130514,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,-2.000,-0.005380,0.041916
1782823702.949599,1.140563,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,52.000,0.139880,0.003914
1782823702.959597,1.150561,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,52.000,0.139880,0.013912
1782823702.969651,1.160616,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,52.000,0.139880,0.023966
1782823702.979683,1.170650,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,52.000,0.139880,0.033999
1782823702.989621,1.180587,2,left_board,ramp_out,1,2032,1992.000,-40.000,40.000,0.000,52.000,0.139880,0.043936
1782823702.999603,1.190565,2,left_board,ramp_out,1,2032,2011.000,-21.000,21.000,379.867,21.000,0.056490,0.005568
1782823703.009590,1.200552,2,left_board,ramp_out,1,2032,2011.000,-21.000,21.000,379.867,21.000,0.056490,0.015555
1782823703.019485,1.210448,2,left_board,ramp_out,1,2032,2011.000,-21.000,21.000,379.867,21.000,0.056490,0.025450
1782823703.029647,1.220611,2,left_board,ramp_out,1,2032,2011.000,-21.000,21.000,379.867,21.000,0.056490,0.035612
1782823703.039605,1.230571,2,left_board,ramp_out,1,2032,2011.000,-21.000,21.000,379.867,21.000,0.056490,0.045570
1782823703.049617,1.240582,2,left_board,ramp_out,1,2032,2023.000,-9.000,9.000,240.184,2.000,0.005380,0.007828
1782823703.059630,1.250596,2,left_board,ramp_out,1,2032,2023.000,-9.000,9.000,240.184,2.000,0.005380,0.017840
1782823703.069618,1.260583,2,left_board,ramp_out,1,2032,2023.000,-9.000,9.000,240.184,2.000,0.005380,0.027828
1782823703.079612,1.270577,2,left_board,ramp_out,1,2032,2023.000,-9.000,9.000,240.184,2.000,0.005380,0.037822
1782823703.089692,1.280658,2,left_board,ramp_out,1,2032,2023.000,-9.000,9.000,240.184,2.000,0.005380,0.047903
1782823703.099690,1.290656,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,139.518,-3.000,-0.008070,0.009670
1782823703.109663,1.300628,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,139.518,-3.000,-0.008070,0.019642
1782823703.119631,1.310596,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,139.518,-3.000,-0.008070,0.029610
1782823703.129658,1.320624,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,139.518,-3.000,-0.008070,0.039638
1782823703.139650,1.330617,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,139.518,-3.000,-0.008070,0.049629
1782823703.149658,1.340623,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,139.518,-3.000,-0.008070,0.059637
1782823703.159547,1.350513,2,left_board,ramp_out,1,2032,2032.000,0.000,0.000,40.074,-2.000,-0.005380,0.005208
1782823703.169681,1.360649,2,left_board,ramp_out,1,2032,2032.000,0.000,0.000,40.074,-2.000,-0.005380,0.015343
1782823703.179658,1.370624,2,left_board,ramp_out,1,2032,2032.000,0.000,0.000,40.074,-2.000,-0.005380,0.025320
1782823703.189696,1.380664,2,left_board,ramp_out,1,2032,2032.000,0.000,0.000,40.074,-2.000,-0.005380,0.035357
1782823703.199667,1.390632,2,left_board,ramp_out,1,2032,2032.000,0.000,0.000,40.074,-2.000,-0.005380,0.045329
1782823703.209665,1.400630,2,left_board,ramp_out,1,2032,2031.000,-1.000,1.000,-19.960,1.000,0.002690,0.007589
1782823703.219651,1.410616,2,left_board,ramp_out,1,2032,2031.000,-1.000,1.000,-19.960,1.000,0.002690,0.017574
1782823703.229677,1.420657,2,left_board,ramp_out,1,2032,2031.000,-1.000,1.000,-19.960,1.000,0.002690,0.027601
1782823703.239631,1.430597,2,left_board,ramp_out,1,2032,2031.000,-1.000,1.000,-19.960,1.000,0.002690,0.037555
1782823703.249626,1.440590,2,left_board,ramp_out,1,2032,2031.000,-1.000,1.000,-19.960,1.000,0.002690,0.047549
1782823703.259556,1.450523,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,-39.964,8.000,0.021520,0.008818
1782823703.269685,1.460650,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,-39.964,8.000,0.021520,0.018946
1782823703.279662,1.470627,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,-39.964,8.000,0.021520,0.028923
1782823703.289654,1.480619,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,-39.964,8.000,0.021520,0.038915
1782823703.299665,1.490630,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,0.000,3.000,0.008070,0.000776
1782823703.309650,1.500615,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,0.000,3.000,0.008070,0.010761
1782823703.319689,1.510657,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,0.000,3.000,0.008070,0.020800
1782823703.329699,1.520667,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,0.000,3.000,0.008070,0.030810
1782823703.339708,1.530678,2,left_board,ramp_out,1,2032,2029.000,-3.000,3.000,0.000,3.000,0.008070,0.040819
1782823703.349709,1.540678,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,19.943,1.000,0.002690,0.003007
1782823703.359728,1.550698,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,19.943,1.000,0.002690,0.013026
1782823703.369723,1.560694,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,19.943,1.000,0.002690,0.023021
1782823703.379584,1.570550,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,19.943,1.000,0.002690,0.032882
1782823703.389630,1.580596,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,19.943,1.000,0.002690,0.042929
1782823703.399681,1.590652,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,0.000,0.000,0.000000,0.004905
1782823703.409639,1.600609,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,0.000,0.000,0.000000,0.014863
1782823703.419648,1.610618,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,0.000,0.000,0.000000,0.024873
1782823703.429707,1.620678,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,0.000,0.000,0.000000,0.034931
1782823703.439629,1.630599,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,0.000,0.000,0.000000,0.044854
1782823703.449695,1.640662,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,0.000,0.000,0.000000,0.006587
1782823703.459675,1.650642,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,0.000,0.000,0.000000,0.016567
1782823703.469701,1.660668,2,left_board,ramp_out,1,2032,2030.000,-2.000,2.000,0.000,0.000,0.000000,0.026593
