wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821891.438460,0.754467,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,7.000,0.018830,0.018238
1782821891.448636,0.764640,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,7.000,0.018830,0.028414
1782821891.458613,0.774616,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,7.000,0.018830,0.038392
1782821891.468570,0.784571,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,7.000,0.018830,0.000384
1782821891.478614,0.794615,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,7.000,0.018830,0.010427
1782821891.488614,0.804617,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,7.000,0.018830,0.020427
1782821891.498653,0.814657,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,7.000,0.018830,0.030466
1782821891.508655,0.824662,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,7.000,0.018830,0.040467
1782821891.518656,0.834663,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,81.000,0.217890,0.002720
1782821891.528622,0.844627,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,81.000,0.217890,0.012686
1782821891.538677,0.854682,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,81.000,0.217890,0.022741
1782821891.548609,0.864614,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,81.000,0.217890,0.032672
1782821891.558692,0.874699,2,left_board,ramp_out,1,2035,1995.000,-40.000,40.000,0.000,81.000,0.217890,0.042755
1782821891.568584,0.884590,2,left_board,ramp_out,1,2035,2008.000,-27.000,27.000,261.467,86.000,0.231340,0.004417
1782821891.578655,0.894661,2,left_board,ramp_out,1,2035,2008.000,-27.000,27.000,261.467,86.000,0.231340,0.014487
1782821891.588750,0.904757,2,left_board,ramp_out,1,2035,2008.000,-27.000,27.000,261.467,86.000,0.231340,0.024583
1782821891.598687,0.914693,2,left_board,ramp_out,1,2035,2008.000,-27.000,27.000,261.467,86.000,0.231340,0.034520
1782821891.608698,0.924706,2,left_board,ramp_out,1,2035,2008.000,-27.000,27.000,261.467,86.000,0.231340,0.044531
1782821891.618685,0.934692,2,left_board,ramp_out,1,2035,2008.000,-27.000,27.000,261.467,86.000,0.231340,0.054517
1782821891.628680,0.944687,2,left_board,ramp_out,1,2035,2013.000,-22.000,22.000,100.233,106.000,0.285140,0.001191
1782821891.638687,0.954695,2,left_board,ramp_out,1,2035,2013.000,-22.000,22.000,100.233,106.000,0.285140,0.011199
1782821891.648673,0.964679,2,left_board,ramp_out,1,2035,2013.000,-22.000,22.000,100.233,106.000,0.285140,0.021184
1782821891.658710,0.974717,2,left_board,ramp_out,1,2035,2013.000,-22.000,22.000,100.233,106.000,0.285140,0.031221
