wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870548.585883,0.625777,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,7.000,0.018830,0.020002
1782870548.596015,0.635909,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,7.000,0.018830,0.030133
1782870548.606068,0.645965,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,7.000,0.018830,0.040185
1782870548.616059,0.655954,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,5.000,0.013450,0.002464
1782870548.626018,0.665915,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,5.000,0.013450,0.012422
1782870548.636070,0.675967,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,5.000,0.013450,0.022474
1782870548.646015,0.685910,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,5.000,0.013450,0.032420
1782870548.656033,0.695930,13,right_board,ramp_out,1,1980,2020.000,40.000,40.000,0.000,5.000,0.013450,0.042437
1782870548.666097,0.705994,13,right_board,ramp_out,1,1980,2019.000,39.000,39.000,-19.978,-432.000,-1.162080,0.005023
1782870548.676036,0.715933,13,right_board,ramp_out,1,1980,2019.000,39.000,39.000,-19.978,-432.000,-1.162080,0.014961
1782870548.686074,0.725971,13,right_board,ramp_out,1,1980,2019.000,39.000,39.000,-19.978,-432.000,-1.162080,0.024999
1782870548.696137,0.736034,13,right_board,ramp_out,1,1980,2019.000,39.000,39.000,-19.978,-432.000,-1.162080,0.035063
1782870548.706069,0.745967,13,right_board,ramp_out,1,1980,2019.000,39.000,39.000,-19.978,-432.000,-1.162080,0.044996
1782870548.716051,0.755949,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-718.944,126.000,0.338940,0.006010
1782870548.726086,0.765984,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-718.944,126.000,0.338940,0.016045
1782870548.735967,0.775864,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-718.944,126.000,0.338940,0.025926
1782870548.746087,0.785984,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-718.944,126.000,0.338940,0.036046
1782870548.756080,0.795978,13,right_board,ramp_out,1,1980,1983.000,3.000,3.000,-718.944,126.000,0.338940,0.046039
1782870548.766062,0.805959,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-80.190,4.000,0.010760,0.008649
1782870548.776044,0.815942,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-80.190,4.000,0.010760,0.018631
1782870548.786121,0.826018,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-80.190,4.000,0.010760,0.028708
1782870548.796041,0.835939,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-80.190,4.000,0.010760,0.038628
1782870548.806366,0.846264,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,30.000,0.080700,0.000247
1782870548.816132,0.856031,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,30.000,0.080700,0.010012
1782870548.826129,0.866031,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,30.000,0.080700,0.020010
1782870548.836102,0.876002,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,30.000,0.080700,0.029982
1782870548.846132,0.886026,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,30.000,0.080700,0.040014
1782870548.856086,0.895984,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,7.000,0.018830,0.002586
1782870548.866053,0.905951,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,7.000,0.018830,0.012552
1782870548.876105,0.916007,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,7.000,0.018830,0.022604
1782870548.886092,0.925991,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,7.000,0.018830,0.032591
1782870548.896110,0.936009,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,7.000,0.018830,0.042609
1782870548.906063,0.945959,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,7.000,0.018830,0.052562
1782870548.916068,0.955966,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,7.000,0.018830,0.062568
1782870548.926121,0.966022,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.095,5.000,0.013450,0.008402
1782870548.936201,0.976103,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.095,5.000,0.013450,0.018482
1782870548.946115,0.986014,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.095,5.000,0.013450,0.028395
1782870548.956151,0.996049,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,20.095,5.000,0.013450,0.038432
1782870548.966073,1.005972,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.000223
1782870548.976151,1.016066,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.010301
1782870548.986155,1.026056,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.020304
1782870548.996230,1.036132,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.030379
1782870549.006162,1.046064,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.040312
1782870549.016148,1.056049,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.002192
1782870549.026079,1.065975,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.012125
1782870549.036126,1.076024,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.022172
1782870549.046177,1.086079,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.032222
1782870549.056119,1.096020,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.042163
1782870549.066112,1.106009,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,7.000,0.018830,0.004468
1782870549.076086,1.115984,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,7.000,0.018830,0.014441
1782870549.086116,1.126019,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,7.000,0.018830,0.024470
1782870549.096146,1.136046,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,7.000,0.018830,0.034501
1782870549.106199,1.146098,13,right_board,ramp_out,1,1980,1980.000,0.000,0.000,0.000,7.000,0.018830,0.044554
1782870549.116194,1.156096,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-19.851,4.000,0.010760,0.006648
1782870549.126192,1.166091,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-19.851,4.000,0.010760,0.016646
1782870549.136169,1.176072,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-19.851,4.000,0.010760,0.026623
1782870549.146187,1.186090,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,-19.851,4.000,0.010760,0.036641
1782870549.156689,1.196591,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,6.000,0.016140,0.000229
1782870549.166169,1.206069,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,6.000,0.016140,0.009709
1782870549.176117,1.216019,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,6.000,0.016140,0.019656
1782870549.186237,1.226140,13,right_board,ramp_out,1,1980,1979.000,-1.000,1.000,0.000,6.000,0.016140,0.029777
1782870549.186640,1.226533,13,right_board,settle,1,1980,1979.000,-1.000,1.000,0.000,6.000,0.016140,0.030181
1782870549.196843,1.236741,13,right_board,settle,1,1980,1979.000,-1.000,1.000,0.000,6.000,0.016140,0.040384
1782870549.206825,1.246725,13,right_board,settle,1,1980,1980.000,0.000,0.000,19.966,5.000,0.013450,0.001606
1782870549.216908,1.256810,13,right_board,settle,1,1980,1980.000,0.000,0.000,19.966,5.000,0.013450,0.011688
1782870549.226837,1.266739,13,right_board,settle,1,1980,1980.000,0.000,0.000,19.966,5.000,0.013450,0.021617
1782870549.236664,1.276559,13,right_board,settle,1,1980,1980.000,0.000,0.000,19.966,5.000,0.013450,0.031440
1782870549.246609,1.286502,13,right_board,settle,1,1980,1980.000,0.000,0.000,19.966,5.000,0.013450,0.041391
1782870549.256628,1.296521,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.002837
1782870549.266706,1.306600,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.012916
1782870549.276720,1.316615,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.022929
1782870549.286711,1.326602,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.032920
1782870549.296705,1.336599,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.042914
1782870549.306810,1.346707,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.053018
1782870549.316814,1.356711,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,0.000,0.000000,0.063022
1782870549.326759,1.366656,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,1.000,0.002690,0.009663
1782870549.336756,1.376651,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,1.000,0.002690,0.019660
1782870549.346738,1.386633,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,1.000,0.002690,0.029642
1782870549.356767,1.396664,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,1.000,0.002690,0.039671
1782870549.366852,1.406749,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,7.000,0.018830,0.001202
1782870549.376820,1.416720,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,7.000,0.018830,0.011170
1782870549.386723,1.426619,13,right_board,settle,1,1980,1980.000,0.000,0.000,0.000,7.000,0.018830,0.021073
1782870549.386974,1.426865,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,7.000,0.018830,0.021325
1782870549.397117,1.437011,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,7.000,0.018830,0.031467
1782870549.407189,1.447086,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,7.000,0.018830,0.041538
1782870549.417149,1.457047,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,5.000,0.013450,0.003186
1782870549.427195,1.467092,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,5.000,0.013450,0.013232
1782870549.437172,1.477069,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,5.000,0.013450,0.023208
1782870549.447164,1.487062,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,5.000,0.013450,0.033201
1782870549.457171,1.497069,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,5.000,0.013450,0.043208
1782870549.467198,1.507095,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,405.000,1.089450,0.006110
1782870549.477150,1.517047,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,405.000,1.089450,0.016061
1782870549.487147,1.527044,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,405.000,1.089450,0.026058
1782870549.497182,1.537081,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,405.000,1.089450,0.036093
1782870549.507246,1.547143,13,right_board,ramp_back,0,2020,1980.000,-40.000,40.000,0.000,405.000,1.089450,0.046158
