wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782890254.072369,0.679391,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,-19.990,34.000,0.091460,0.017398
1782890254.082588,0.689614,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,-19.990,34.000,0.091460,0.027616
1782890254.092628,0.699651,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,-19.990,34.000,0.091460,0.037655
1782890254.102575,0.709599,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,-19.990,34.000,0.091460,0.047603
1782890254.112575,0.719598,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,36.000,0.096840,0.009578
1782890254.122568,0.729593,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,36.000,0.096840,0.019571
1782890254.132501,0.739525,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,36.000,0.096840,0.029505
1782890254.142568,0.749593,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,36.000,0.096840,0.039571
1782890254.152575,0.759596,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,268.000,0.720920,0.000960
1782890254.162546,0.769572,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,268.000,0.720920,0.010929
1782890254.172522,0.779546,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,268.000,0.720920,0.020905
1782890254.182549,0.789573,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,268.000,0.720920,0.030933
1782890254.192587,0.799610,1,left_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,268.000,0.720920,0.040971
1782890254.202556,0.809581,1,left_board,ramp_out,1,2263,2188.000,-75.000,75.000,497.452,428.000,1.151320,0.003109
1782890254.212571,0.819594,1,left_board,ramp_out,1,2263,2188.000,-75.000,75.000,497.452,428.000,1.151320,0.013124
1782890254.222671,0.829700,1,left_board,ramp_out,1,2263,2188.000,-75.000,75.000,497.452,428.000,1.151320,0.023223
1782890254.232565,0.839589,1,left_board,ramp_out,1,2263,2188.000,-75.000,75.000,497.452,428.000,1.151320,0.033119
1782890254.242483,0.849506,1,left_board,ramp_out,1,2263,2188.000,-75.000,75.000,497.452,428.000,1.151320,0.043036
1782890254.252457,0.859480,1,left_board,ramp_out,1,2263,2223.000,-40.000,40.000,696.941,177.000,0.476130,0.005560
1782890254.262552,0.869577,1,left_board,ramp_out,1,2263,2223.000,-40.000,40.000,696.941,177.000,0.476130,0.015655
1782890254.272556,0.879578,1,left_board,ramp_out,1,2263,2223.000,-40.000,40.000,696.941,177.000,0.476130,0.025660
1782890254.282528,0.889551,1,left_board,ramp_out,1,2263,2223.000,-40.000,40.000,696.941,177.000,0.476130,0.035631
1782890254.292465,0.899489,1,left_board,ramp_out,1,2263,2223.000,-40.000,40.000,696.941,177.000,0.476130,0.045568
1782890254.302568,0.909594,1,left_board,ramp_out,1,2263,2250.000,-13.000,13.000,543.482,-42.000,-0.112980,0.006685
1782890254.312636,0.919662,1,left_board,ramp_out,1,2263,2250.000,-13.000,13.000,543.482,-42.000,-0.112980,0.016753
1782890254.322445,0.929466,1,left_board,ramp_out,1,2263,2250.000,-13.000,13.000,543.482,-42.000,-0.112980,0.026563
1782890254.332545,0.939569,1,left_board,ramp_out,1,2263,2250.000,-13.000,13.000,543.482,-42.000,-0.112980,0.036663
1782890254.342557,0.949582,1,left_board,ramp_out,1,2263,2250.000,-13.000,13.000,543.482,-42.000,-0.112980,0.046674
1782890254.352562,0.959586,1,left_board,ramp_out,1,2263,2250.000,-13.000,13.000,543.482,-42.000,-0.112980,0.056680
1782890254.362536,0.969558,1,left_board,ramp_out,1,2263,2264.000,1.000,1.000,279.295,-41.000,-0.110290,0.002708
1782890254.372561,0.979584,1,left_board,ramp_out,1,2263,2264.000,1.000,1.000,279.295,-41.000,-0.110290,0.012732
1782890254.382571,0.989596,1,left_board,ramp_out,1,2263,2264.000,1.000,1.000,279.295,-41.000,-0.110290,0.022743
1782890254.392570,0.999595,1,left_board,ramp_out,1,2263,2264.000,1.000,1.000,279.295,-41.000,-0.110290,0.032741
1782890254.402570,1.009594,1,left_board,ramp_out,1,2263,2264.000,1.000,1.000,279.295,-41.000,-0.110290,0.042742
1782890254.412559,1.019583,1,left_board,ramp_out,1,2263,2265.000,2.000,2.000,19.929,0.000,0.000000,0.004573
1782890254.422588,1.029616,1,left_board,ramp_out,1,2263,2265.000,2.000,2.000,19.929,0.000,0.000000,0.014602
1782890254.432580,1.039606,1,left_board,ramp_out,1,2263,2265.000,2.000,2.000,19.929,0.000,0.000000,0.024593
1782890254.442575,1.049596,1,left_board,ramp_out,1,2263,2265.000,2.000,2.000,19.929,0.000,0.000000,0.034589
1782890254.452553,1.059577,1,left_board,ramp_out,1,2263,2265.000,2.000,2.000,19.929,0.000,0.000000,0.044566
1782890254.462597,1.069625,1,left_board,ramp_out,1,2263,2259.000,-4.000,4.000,-119.705,75.000,0.201750,0.006414
1782890254.472521,1.079546,1,left_board,ramp_out,1,2263,2259.000,-4.000,4.000,-119.705,75.000,0.201750,0.016339
1782890254.482565,1.089591,1,left_board,ramp_out,1,2263,2259.000,-4.000,4.000,-119.705,75.000,0.201750,0.026383
1782890254.492548,1.099571,1,left_board,ramp_out,1,2263,2259.000,-4.000,4.000,-119.705,75.000,0.201750,0.036366
1782890254.502464,1.109487,1,left_board,ramp_out,1,2263,2259.000,-4.000,4.000,-119.705,75.000,0.201750,0.046282
1782890254.512539,1.119564,1,left_board,ramp_out,1,2263,2257.000,-6.000,6.000,-40.084,157.000,0.422330,0.008676
1782890254.522573,1.129598,1,left_board,ramp_out,1,2263,2257.000,-6.000,6.000,-40.084,157.000,0.422330,0.018711
1782890254.532559,1.139582,1,left_board,ramp_out,1,2263,2257.000,-6.000,6.000,-40.084,157.000,0.422330,0.028696
1782890254.542572,1.149596,1,left_board,ramp_out,1,2263,2257.000,-6.000,6.000,-40.084,157.000,0.422330,0.038709
1782890254.552539,1.159564,1,left_board,ramp_out,1,2263,2254.000,-9.000,9.000,-60.472,151.000,0.406190,0.001385
1782890254.562581,1.169602,1,left_board,ramp_out,1,2263,2254.000,-9.000,9.000,-60.472,151.000,0.406190,0.011427
1782890254.572624,1.179653,1,left_board,ramp_out,1,2263,2254.000,-9.000,9.000,-60.472,151.000,0.406190,0.021469
1782890254.582574,1.189598,1,left_board,ramp_out,1,2263,2254.000,-9.000,9.000,-60.472,151.000,0.406190,0.031420
1782890254.592559,1.199584,1,left_board,ramp_out,1,2263,2254.000,-9.000,9.000,-60.472,151.000,0.406190,0.041405
1782890254.602554,1.209578,1,left_board,ramp_out,1,2263,2255.000,-8.000,8.000,19.987,131.000,0.352390,0.002280
1782890254.612598,1.219621,1,left_board,ramp_out,1,2263,2255.000,-8.000,8.000,19.987,131.000,0.352390,0.012324
1782890254.622639,1.229667,1,left_board,ramp_out,1,2263,2255.000,-8.000,8.000,19.987,131.000,0.352390,0.022364
1782890254.632612,1.239643,1,left_board,ramp_out,1,2263,2255.000,-8.000,8.000,19.987,131.000,0.352390,0.032338
1782890254.642640,1.249665,1,left_board,ramp_out,1,2263,2255.000,-8.000,8.000,19.987,131.000,0.352390,0.042365
1782890254.652547,1.259575,1,left_board,ramp_out,1,2263,2257.000,-6.000,6.000,39.910,87.000,0.234030,0.005275
1782890254.662457,1.269480,1,left_board,ramp_out,1,2263,2257.000,-6.000,6.000,39.910,87.000,0.234030,0.015185
1782890254.672551,1.279575,1,left_board,ramp_out,1,2263,2257.000,-6.000,6.000,39.910,87.000,0.234030,0.025279
1782890254.672747,1.279768,1,left_board,settle,1,2263,2257.000,-6.000,6.000,39.910,87.000,0.234030,0.025476
1782890254.682954,1.289981,1,left_board,settle,1,2263,2257.000,-6.000,6.000,39.910,87.000,0.234030,0.035682
1782890254.692941,1.299964,1,left_board,settle,1,2263,2257.000,-6.000,6.000,39.910,87.000,0.234030,0.045670
1782890254.702901,1.309925,1,left_board,settle,1,2263,2257.000,-6.000,6.000,0.000,96.000,0.258240,0.006943
1782890254.712996,1.320023,1,left_board,settle,1,2263,2257.000,-6.000,6.000,0.000,96.000,0.258240,0.017039
1782890254.722823,1.329848,1,left_board,settle,1,2263,2257.000,-6.000,6.000,0.000,96.000,0.258240,0.026866
