wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913514.816862,0.662490,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,-19.959,-1.000,-0.002690,0.051796
1782913514.827147,0.672775,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,-19.959,-1.000,-0.002690,0.062080
1782913514.836990,0.682622,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.007914
1782913514.847026,0.692654,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.017951
1782913514.856956,0.702584,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.027880
1782913514.867075,0.712708,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.037998
1782913514.877010,0.722641,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.047933
1782913514.887098,0.732728,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-398.000,-1.070620,0.008720
1782913514.896994,0.742623,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-398.000,-1.070620,0.018616
1782913514.907118,0.752749,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-398.000,-1.070620,0.028739
1782913514.917025,0.762657,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-398.000,-1.070620,0.038646
1782913514.927099,0.772730,7,left_board,ramp_out,1,1987,1993.000,6.000,6.000,-679.838,-133.000,-0.357770,0.001638
1782913514.936948,0.782576,7,left_board,ramp_out,1,1987,1993.000,6.000,6.000,-679.838,-133.000,-0.357770,0.011489
1782913514.947028,0.792656,7,left_board,ramp_out,1,1987,1993.000,6.000,6.000,-679.838,-133.000,-0.357770,0.021568
1782913514.956991,0.802623,7,left_board,ramp_out,1,1987,1993.000,6.000,6.000,-679.838,-133.000,-0.357770,0.031530
1782913514.967075,0.812706,7,left_board,ramp_out,1,1987,1993.000,6.000,6.000,-679.838,-133.000,-0.357770,0.041614
1782913514.976965,0.822593,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-119.676,89.000,0.239410,0.003252
1782913514.987023,0.832649,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-119.676,89.000,0.239410,0.013310
1782913514.996967,0.842597,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-119.676,89.000,0.239410,0.023253
1782913515.007012,0.852643,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-119.676,89.000,0.239410,0.033298
1782913515.016976,0.862606,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-119.676,89.000,0.239410,0.043262
1782913515.027038,0.872666,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-39.873,98.000,0.263620,0.005525
1782913515.036937,0.882565,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-39.873,98.000,0.263620,0.015423
1782913515.047059,0.892688,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-39.873,98.000,0.263620,0.025546
1782913515.056971,0.902600,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-39.873,98.000,0.263620,0.035458
1782913515.067032,0.912658,7,left_board,ramp_out,1,1987,1985.000,-2.000,2.000,-39.873,98.000,0.263620,0.045518
1782913515.076958,0.922587,7,left_board,ramp_out,1,1987,1984.000,-3.000,3.000,-20.071,96.000,0.258240,0.006813
1782913515.087067,0.932698,7,left_board,ramp_out,1,1987,1984.000,-3.000,3.000,-20.071,96.000,0.258240,0.016922
1782913515.097002,0.942633,7,left_board,ramp_out,1,1987,1984.000,-3.000,3.000,-20.071,96.000,0.258240,0.026857
1782913515.106974,0.952602,7,left_board,ramp_out,1,1987,1984.000,-3.000,3.000,-20.071,96.000,0.258240,0.036830
1782913515.117084,0.962713,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,79.870,-68.000,-0.182920,0.000149
1782913515.127066,0.972697,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,79.870,-68.000,-0.182920,0.010132
1782913515.137007,0.982638,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,79.870,-68.000,-0.182920,0.020072
1782913515.147083,0.992714,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,79.870,-68.000,-0.182920,0.030149
1782913515.156937,1.002564,7,left_board,ramp_out,1,1987,1988.000,1.000,1.000,79.870,-68.000,-0.182920,0.040003
1782913515.167095,1.012727,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.130,-89.000,-0.239410,0.002000
1782913515.177001,1.022631,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.130,-89.000,-0.239410,0.011906
1782913515.187093,1.032725,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.130,-89.000,-0.239410,0.021999
1782913515.196959,1.042586,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.130,-89.000,-0.239410,0.031866
1782913515.206989,1.052618,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.130,-89.000,-0.239410,0.041894
1782913515.216972,1.062601,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.130,-89.000,-0.239410,0.051878
1782913515.227063,1.072694,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,20.130,-89.000,-0.239410,0.061969
1782913515.236984,1.082614,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-99.000,-0.266310,0.007982
1782913515.247026,1.092653,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-99.000,-0.266310,0.018023
1782913515.256952,1.102581,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-99.000,-0.266310,0.027949
1782913515.267072,1.112705,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-99.000,-0.266310,0.038069
1782913515.276943,1.122570,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-99.000,-0.266310,0.047940
1782913515.287020,1.132649,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-6.000,-0.016140,0.009739
1782913515.296982,1.142612,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-6.000,-0.016140,0.019700
1782913515.307092,1.152725,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-6.000,-0.016140,0.029809
1782913515.316989,1.162617,7,left_board,ramp_out,1,1987,1989.000,2.000,2.000,0.000,-6.000,-0.016140,0.039708
1782913515.327029,1.172657,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-39.996,-2.000,-0.005380,0.001536
1782913515.336983,1.182614,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-39.996,-2.000,-0.005380,0.011489
1782913515.347074,1.192705,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-39.996,-2.000,-0.005380,0.021580
1782913515.357003,1.202634,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-39.996,-2.000,-0.005380,0.031510
1782913515.367038,1.212665,7,left_board,ramp_out,1,1987,1987.000,0.000,0.000,-39.996,-2.000,-0.005380,0.041545
1782913515.376966,1.222596,7,left_board,ramp_out,1,1987,1986.000,-1.000,1.000,-19.923,28.000,0.075320,0.002599
1782913515.387053,1.232682,7,left_board,ramp_out,1,1987,1986.000,-1.000,1.000,-19.923,28.000,0.075320,0.012688
1782913515.396941,1.242569,7,left_board,ramp_out,1,1987,1986.000,-1.000,1.000,-19.923,28.000,0.075320,0.022576
1782913515.406973,1.252600,7,left_board,ramp_out,1,1987,1986.000,-1.000,1.000,-19.923,28.000,0.075320,0.032607
1782913515.417026,1.262657,7,left_board,ramp_out,1,1987,1986.000,-1.000,1.000,-19.923,28.000,0.075320,0.042659
1782913515.417333,1.262959,7,left_board,settle,1,1987,1986.000,-1.000,1.000,-19.923,28.000,0.075320,0.042966
1782913515.427491,1.273122,7,left_board,settle,1,1987,1986.000,-1.000,1.000,0.000,-5.000,-0.013450,0.005075
1782913515.437381,1.283010,7,left_board,settle,1,1987,1986.000,-1.000,1.000,0.000,-5.000,-0.013450,0.014965
