wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913091.718884,0.770531,14,left_board,ramp_out,1,1104,1003.000,-101.000,101.000,-20.011,0.000,0.000000,0.005161
1782913091.729026,0.780677,14,left_board,ramp_out,1,1104,1003.000,-101.000,101.000,-20.011,0.000,0.000000,0.015303
1782913091.739063,0.790710,14,left_board,ramp_out,1,1104,1003.000,-101.000,101.000,-20.011,0.000,0.000000,0.025340
1782913091.748919,0.800564,14,left_board,ramp_out,1,1104,1003.000,-101.000,101.000,-20.011,0.000,0.000000,0.035196
1782913091.759048,0.810695,14,left_board,ramp_out,1,1104,1003.000,-101.000,101.000,-20.011,0.000,0.000000,0.045324
1782913091.768941,0.820588,14,left_board,ramp_out,1,1104,1004.000,-100.000,100.000,19.991,196.000,0.527240,0.006582
1782913091.779034,0.830680,14,left_board,ramp_out,1,1104,1004.000,-100.000,100.000,19.991,196.000,0.527240,0.016676
1782913091.788973,0.840619,14,left_board,ramp_out,1,1104,1004.000,-100.000,100.000,19.991,196.000,0.527240,0.026615
1782913091.799003,0.850655,14,left_board,ramp_out,1,1104,1004.000,-100.000,100.000,19.991,196.000,0.527240,0.036644
1782913091.809024,0.860674,14,left_board,ramp_out,1,1104,1004.000,-100.000,100.000,19.991,196.000,0.527240,0.046665
1782913091.819048,0.870696,14,left_board,ramp_out,1,1104,1039.000,-65.000,65.000,700.521,12.000,0.032280,0.008072
1782913091.828959,0.880607,14,left_board,ramp_out,1,1104,1039.000,-65.000,65.000,700.521,12.000,0.032280,0.017983
1782913091.839144,0.890792,14,left_board,ramp_out,1,1104,1039.000,-65.000,65.000,700.521,12.000,0.032280,0.028167
1782913091.848966,0.900615,14,left_board,ramp_out,1,1104,1039.000,-65.000,65.000,700.521,12.000,0.032280,0.037990
1782913091.859069,0.910720,14,left_board,ramp_out,1,1104,1039.000,-65.000,65.000,700.521,12.000,0.032280,0.048092
1782913091.869062,0.920708,14,left_board,ramp_out,1,1104,1039.000,-65.000,65.000,700.521,12.000,0.032280,0.058086
1782913091.878991,0.930639,14,left_board,ramp_out,1,1104,1093.000,-11.000,11.000,1072.331,-87.000,-0.234030,0.003272
1782913091.889006,0.940657,14,left_board,ramp_out,1,1104,1093.000,-11.000,11.000,1072.331,-87.000,-0.234030,0.013287
1782913091.899078,0.950727,14,left_board,ramp_out,1,1104,1093.000,-11.000,11.000,1072.331,-87.000,-0.234030,0.023360
1782913091.908996,0.960645,14,left_board,ramp_out,1,1104,1093.000,-11.000,11.000,1072.331,-87.000,-0.234030,0.033278
1782913091.919037,0.970683,14,left_board,ramp_out,1,1104,1093.000,-11.000,11.000,1072.331,-87.000,-0.234030,0.043319
1782913091.928975,0.980625,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,260.522,-40.000,-0.107600,0.006546
1782913091.939072,0.990720,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,260.522,-40.000,-0.107600,0.016644
1782913091.948947,1.000595,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,260.522,-40.000,-0.107600,0.026518
1782913091.958941,1.010587,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,260.522,-40.000,-0.107600,0.036512
1782913091.968992,1.020641,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,260.522,-40.000,-0.107600,0.046562
1782913091.979059,1.030707,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,0.000,-25.000,-0.067250,0.008630
1782913091.988946,1.040593,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,0.000,-25.000,-0.067250,0.018517
1782913091.999048,1.050695,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,0.000,-25.000,-0.067250,0.028620
1782913092.008970,1.060618,14,left_board,ramp_out,1,1104,1106.000,2.000,2.000,0.000,-25.000,-0.067250,0.038541
1782913092.019022,1.070668,14,left_board,ramp_out,1,1104,1103.000,-1.000,1.000,-60.052,55.000,0.147950,0.000176
1782913092.029067,1.080713,14,left_board,ramp_out,1,1104,1103.000,-1.000,1.000,-60.052,55.000,0.147950,0.010221
1782913092.039058,1.090705,14,left_board,ramp_out,1,1104,1103.000,-1.000,1.000,-60.052,55.000,0.147950,0.020213
1782913092.048999,1.100651,14,left_board,ramp_out,1,1104,1103.000,-1.000,1.000,-60.052,55.000,0.147950,0.030153
1782913092.059088,1.110738,14,left_board,ramp_out,1,1104,1103.000,-1.000,1.000,-60.052,55.000,0.147950,0.040242
1782913092.068934,1.120580,14,left_board,ramp_out,1,1104,1101.000,-3.000,3.000,-39.962,63.000,0.169470,0.002036
1782913092.079073,1.130721,14,left_board,ramp_out,1,1104,1101.000,-3.000,3.000,-39.962,63.000,0.169470,0.012174
1782913092.088970,1.140618,14,left_board,ramp_out,1,1104,1101.000,-3.000,3.000,-39.962,63.000,0.169470,0.022071
1782913092.099083,1.150732,14,left_board,ramp_out,1,1104,1101.000,-3.000,3.000,-39.962,63.000,0.169470,0.032184
