wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897564.893314,0.629928,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.023775
1782897564.903507,0.640122,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.033966
1782897564.913422,0.650036,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.043882
1782897564.923432,0.660044,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.005929
1782897564.933442,0.670058,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.015938
1782897564.943486,0.680101,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.025983
1782897564.953433,0.690051,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.035929
1782897564.963465,0.700078,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.045961
1782897564.973472,0.710087,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,92.000,0.247480,0.006884
1782897564.983502,0.720118,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,92.000,0.247480,0.016913
1782897564.993438,0.730054,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,92.000,0.247480,0.026850
1782897565.003390,0.740005,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,92.000,0.247480,0.036802
1782897565.013421,0.750035,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,92.000,0.247480,0.046834
1782897565.023460,0.760074,16,right_board,ramp_out,1,2364,2340.000,-24.000,24.000,1509.732,-54.000,-0.145260,0.009179
1782897565.033427,0.770042,16,right_board,ramp_out,1,2364,2340.000,-24.000,24.000,1509.732,-54.000,-0.145260,0.019147
1782897565.043472,0.780083,16,right_board,ramp_out,1,2364,2340.000,-24.000,24.000,1509.732,-54.000,-0.145260,0.029192
1782897565.053368,0.789982,16,right_board,ramp_out,1,2364,2340.000,-24.000,24.000,1509.732,-54.000,-0.145260,0.039088
1782897565.063485,0.800099,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,440.723,19.000,0.051110,0.000152
1782897565.073425,0.810041,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,440.723,19.000,0.051110,0.010091
1782897565.083488,0.820104,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,440.723,19.000,0.051110,0.020154
1782897565.093445,0.830057,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,440.723,19.000,0.051110,0.030112
1782897565.103479,0.840095,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,440.723,19.000,0.051110,0.040145
1782897565.113440,0.850056,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,19.907,0.000,0.000000,0.002206
1782897565.123481,0.860096,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,19.907,0.000,0.000000,0.012247
1782897565.133412,0.870026,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,19.907,0.000,0.000000,0.022178
1782897565.143456,0.880070,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,19.907,0.000,0.000000,0.032221
1782897565.153415,0.890030,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,19.907,0.000,0.000000,0.042180
1782897565.163474,0.900089,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,19.907,0.000,0.000000,0.052239
1782897565.173389,0.910001,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,19.907,0.000,0.000000,0.062154
1782897565.183504,0.920119,16,right_board,ramp_out,1,2364,2366.000,2.000,2.000,60.450,-5.000,-0.013450,0.008278
1782897565.193410,0.930025,16,right_board,ramp_out,1,2364,2366.000,2.000,2.000,60.450,-5.000,-0.013450,0.018184
1782897565.203397,0.940014,16,right_board,ramp_out,1,2364,2366.000,2.000,2.000,60.450,-5.000,-0.013450,0.028171
1782897565.213443,0.950059,16,right_board,ramp_out,1,2364,2366.000,2.000,2.000,60.450,-5.000,-0.013450,0.038218
1782897565.223529,0.960143,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-60.070,1.000,0.002690,0.000734
1782897565.233420,0.970035,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-60.070,1.000,0.002690,0.010626
1782897565.243472,0.980088,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-60.070,1.000,0.002690,0.020678
1782897565.253383,0.989996,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-60.070,1.000,0.002690,0.030589
1782897565.263453,1.000067,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-60.070,1.000,0.002690,0.040658
1782897565.273430,1.010046,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,31.000,0.083390,0.003228
1782897565.283377,1.019992,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,31.000,0.083390,0.013176
1782897565.293352,1.029965,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,31.000,0.083390,0.023151
1782897565.303356,1.039970,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,31.000,0.083390,0.033155
1782897565.313366,1.049981,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,31.000,0.083390,0.043164
1782897565.323581,1.060199,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,24.000,0.064560,0.005186
1782897565.333458,1.070077,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,24.000,0.064560,0.015063
1782897565.343504,1.080121,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,24.000,0.064560,0.025109
1782897565.353518,1.090137,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,24.000,0.064560,0.035122
1782897565.363429,1.100046,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,0.000,24.000,0.064560,0.045034
1782897565.373440,1.110056,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-40.013,31.000,0.083390,0.006754
1782897565.383411,1.120029,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-40.013,31.000,0.083390,0.016725
1782897565.393468,1.130090,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-40.013,31.000,0.083390,0.026781
1782897565.403571,1.140189,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-40.013,31.000,0.083390,0.036885
1782897565.413425,1.150042,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-40.013,31.000,0.083390,0.046739
1782897565.423469,1.160084,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,0.000,20.000,0.053800,0.009649
1782897565.433407,1.170021,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,0.000,20.000,0.053800,0.019587
1782897565.443514,1.180129,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,0.000,20.000,0.053800,0.029694
1782897565.453437,1.190055,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,0.000,20.000,0.053800,0.039617
1782897565.463585,1.200200,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,39.970,9.000,0.024210,0.000134
1782897565.473460,1.210076,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,39.970,9.000,0.024210,0.010010
1782897565.483482,1.220096,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,39.970,9.000,0.024210,0.020031
1782897565.493483,1.230097,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,39.970,9.000,0.024210,0.030032
1782897565.493632,1.230242,16,right_board,settle,1,2364,2363.000,-1.000,1.000,39.970,9.000,0.024210,0.030181
1782897565.503658,1.240271,16,right_board,settle,1,2364,2363.000,-1.000,1.000,39.970,9.000,0.024210,0.040207
1782897565.513755,1.250367,16,right_board,settle,1,2364,2363.000,-1.000,1.000,0.000,6.000,0.016140,0.003520
1782897565.523781,1.260396,16,right_board,settle,1,2364,2363.000,-1.000,1.000,0.000,6.000,0.016140,0.013546
1782897565.533809,1.270425,16,right_board,settle,1,2364,2363.000,-1.000,1.000,0.000,6.000,0.016140,0.023575
1782897565.543724,1.280339,16,right_board,settle,1,2364,2363.000,-1.000,1.000,0.000,6.000,0.016140,0.033488
1782897565.553731,1.290346,16,right_board,settle,1,2364,2363.000,-1.000,1.000,0.000,6.000,0.016140,0.043496
