wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873368.558858,0.734583,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-7.000,-0.018830,0.015122
1782873368.568950,0.744676,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-7.000,-0.018830,0.025213
1782873368.579043,0.754771,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-7.000,-0.018830,0.035305
1782873368.589022,0.764750,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-7.000,-0.018830,0.045285
1782873368.599061,0.774789,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-10.000,-0.026900,0.008817
1782873368.609061,0.784789,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-10.000,-0.026900,0.018816
1782873368.619065,0.794792,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-10.000,-0.026900,0.028820
1782873368.629050,0.804778,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-10.000,-0.026900,0.038805
1782873368.639211,0.814941,17,right_board,ramp_out,1,1988,2025.000,37.000,37.000,-59.998,-120.000,-0.322800,0.000207
1782873368.648950,0.824675,17,right_board,ramp_out,1,1988,2025.000,37.000,37.000,-59.998,-120.000,-0.322800,0.009947
1782873368.659033,0.834760,17,right_board,ramp_out,1,1988,2025.000,37.000,37.000,-59.998,-120.000,-0.322800,0.020029
1782873368.668992,0.844719,17,right_board,ramp_out,1,1988,2025.000,37.000,37.000,-59.998,-120.000,-0.322800,0.029989
1782873368.679110,0.854842,17,right_board,ramp_out,1,1988,2025.000,37.000,37.000,-59.998,-120.000,-0.322800,0.040106
1782873368.689063,0.864792,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,-720.212,-54.000,-0.145260,0.002696
1782873368.699027,0.874754,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,-720.212,-54.000,-0.145260,0.012660
1782873368.708921,0.884646,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,-720.212,-54.000,-0.145260,0.022555
1782873368.719015,0.894740,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,-720.212,-54.000,-0.145260,0.032649
1782873368.728926,0.904651,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,-720.212,-54.000,-0.145260,0.042560
1782873368.739085,0.914813,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-53.000,-0.142570,0.004014
1782873368.749073,0.924802,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-53.000,-0.142570,0.014001
1782873368.759095,0.934824,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-53.000,-0.142570,0.024024
1782873368.768973,0.944700,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-53.000,-0.142570,0.033901
1782873368.779087,0.954816,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-53.000,-0.142570,0.044016
1782873368.789090,0.964819,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.006671
1782873368.799057,0.974788,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.016639
1782873368.809104,0.984834,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.026686
1782873368.819138,0.994868,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.036718
1782873368.829152,1.004883,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.046733
1782873368.839068,1.014795,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.007570
1782873368.849046,1.024774,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.017547
1782873368.859061,1.034789,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.027561
1782873368.869080,1.044810,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.037580
1782873368.878960,1.054688,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.000650
1782873368.889056,1.064785,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.010746
1782873368.899087,1.074816,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.020778
1782873368.909053,1.084782,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.030744
1782873368.919078,1.094809,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.040768
1782873368.929063,1.104791,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.050753
1782873368.939144,1.114884,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.060834
1782873368.949006,1.124733,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.005805
1782873368.959125,1.134854,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.015925
1782873368.969009,1.144737,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.025809
1782873368.979120,1.154850,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.035919
1782873368.989134,1.164864,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.045933
1782873368.999204,1.174933,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.008541
1782873369.009041,1.184772,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.018378
1782873369.019101,1.194833,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.028439
1782873369.029089,1.204819,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.038427
1782873369.039031,1.214762,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.048368
1782873369.049056,1.224786,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.009591
1782873369.059186,1.234918,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.019721
1782873369.069125,1.244857,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.029660
1782873369.079106,1.254837,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.039641
1782873369.089104,1.264834,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.001936
1782873369.099093,1.274829,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.011925
1782873369.108970,1.284698,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.021802
1782873369.119065,1.294794,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.031898
1782873369.129097,1.304827,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.041929
1782873369.139066,1.314794,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.003954
1782873369.149081,1.324812,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.013968
1782873369.159119,1.334849,17,right_board,ramp_out,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.024007
1782873369.159442,1.335165,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.024331
1782873369.169603,1.345332,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.034490
1782873369.179664,1.355392,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.044551
1782873369.189664,1.365393,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.006104
1782873369.199677,1.375406,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.016118
1782873369.209678,1.385409,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.026119
1782873369.219718,1.395450,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.036158
1782873369.229689,1.405420,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.046129
1782873369.239608,1.415335,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.008798
1782873369.249582,1.425310,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.018772
1782873369.259643,1.435372,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.028833
1782873369.269666,1.445393,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.038856
1782873369.279628,1.455356,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.048817
1782873369.289702,1.465434,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-55.000,-0.147950,0.058891
1782873369.299623,1.475352,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.004624
1782873369.309681,1.485414,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.014683
1782873369.319789,1.495521,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.024789
1782873369.329681,1.505412,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.034682
1782873369.339586,1.515312,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.044587
1782873369.349602,1.525331,17,right_board,settle,1,1988,1989.000,1.000,1.000,0.000,-54.000,-0.145260,0.007469
