wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214788.971502,0.695556,6,right_board,ramp_out,1,2050,2150.000,100.000,100.000,0.000,-101.000,-0.271690,0.002379
1782214788.991792,0.715847,6,right_board,ramp_out,1,2050,2150.000,100.000,100.000,0.000,-101.000,-0.271690,0.022667
1782214789.011789,0.735845,6,right_board,ramp_out,1,2050,2149.000,99.000,99.000,-31.789,-102.000,-0.274380,0.010187
1782214789.031781,0.755836,6,right_board,ramp_out,1,2050,2149.000,99.000,99.000,-31.789,-102.000,-0.274380,0.030180
1782214789.051820,0.775876,6,right_board,ramp_out,1,2050,2149.000,99.000,99.000,-31.789,-102.000,-0.274380,0.050219
1782214789.071830,0.795886,6,right_board,ramp_out,1,2050,2150.000,100.000,100.000,30.394,-111.000,-0.298590,0.004049
1782214789.091833,0.815889,6,right_board,ramp_out,1,2050,2150.000,100.000,100.000,30.394,-111.000,-0.298590,0.024052
1782214789.111830,0.835886,6,right_board,ramp_out,1,2050,2150.000,100.000,100.000,30.394,-111.000,-0.298590,0.044049
1782214789.131867,0.855923,6,right_board,ramp_out,1,2050,2145.000,95.000,95.000,-75.556,-113.000,-0.303970,0.018252
1782214789.151842,0.875898,6,right_board,ramp_out,1,2050,2145.000,95.000,95.000,-75.556,-113.000,-0.303970,0.038227
1782214789.171863,0.895919,6,right_board,ramp_out,1,2050,2134.000,84.000,84.000,-244.091,-109.000,-0.293210,0.009998
1782214789.191801,0.915857,6,right_board,ramp_out,1,2050,2134.000,84.000,84.000,-244.091,-109.000,-0.293210,0.029936
1782214789.211840,0.935895,6,right_board,ramp_out,1,2050,2134.000,84.000,84.000,-244.091,-109.000,-0.293210,0.049975
1782214789.231843,0.955898,6,right_board,ramp_out,1,2050,2114.000,64.000,64.000,-415.218,-103.000,-0.277070,0.005771
1782214789.251902,0.975958,6,right_board,ramp_out,1,2050,2114.000,64.000,64.000,-415.218,-103.000,-0.277070,0.025833
1782214789.271835,0.995890,6,right_board,ramp_out,1,2050,2104.000,54.000,54.000,-155.073,-108.000,-0.290520,0.013767
1782214789.291796,1.015852,6,right_board,ramp_out,1,2050,2104.000,54.000,54.000,-155.073,-108.000,-0.290520,0.033728
1782214789.311779,1.035836,6,right_board,ramp_out,1,2050,2092.000,42.000,42.000,-378.329,-105.000,-0.282450,0.006061
1782214789.331774,1.055828,6,right_board,ramp_out,1,2050,2092.000,42.000,42.000,-378.329,-105.000,-0.282450,0.026055
1782214789.351850,1.075906,6,right_board,ramp_out,1,2050,2092.000,42.000,42.000,-378.329,-105.000,-0.282450,0.046131
1782214789.371888,1.095943,6,right_board,ramp_out,1,2050,2083.000,33.000,33.000,-188.871,-122.000,-0.328180,0.018232
1782214789.391857,1.115913,6,right_board,ramp_out,1,2050,2083.000,33.000,33.000,-188.871,-122.000,-0.328180,0.038202
1782214789.411790,1.135845,6,right_board,ramp_out,1,2050,2075.000,25.000,25.000,-166.256,-124.000,-0.333560,0.010107
1782214789.431823,1.155879,6,right_board,ramp_out,1,2050,2075.000,25.000,25.000,-166.256,-124.000,-0.333560,0.030140
1782214789.451793,1.175851,6,right_board,ramp_out,1,2050,2073.000,23.000,23.000,-41.593,-128.000,-0.344320,0.001291
1782214789.471737,1.195789,6,right_board,ramp_out,1,2050,2073.000,23.000,23.000,-41.593,-128.000,-0.344320,0.021236
1782214789.491766,1.215822,6,right_board,ramp_out,1,2050,2073.000,23.000,23.000,-41.593,-128.000,-0.344320,0.041265
1782214789.511781,1.235835,6,right_board,ramp_out,1,2050,2073.000,23.000,23.000,0.000,-127.000,-0.341630,0.013794
1782214789.531775,1.255829,6,right_board,ramp_out,1,2050,2073.000,23.000,23.000,0.000,-127.000,-0.341630,0.033788
1782214789.551812,1.275867,6,right_board,ramp_out,1,2050,2074.000,24.000,24.000,20.664,-128.000,-0.344320,0.005119
1782214789.571808,1.295863,6,right_board,ramp_out,1,2050,2074.000,24.000,24.000,20.664,-128.000,-0.344320,0.025115
1782214789.572312,1.296367,6,right_board,settle,1,2050,2074.000,24.000,24.000,20.664,-128.000,-0.344320,0.025619
1782214789.592498,1.316553,6,right_board,settle,1,2050,2074.000,24.000,24.000,20.664,-128.000,-0.344320,0.045805
1782214789.612485,1.336539,6,right_board,settle,1,2050,2073.000,23.000,23.000,-20.525,-127.000,-0.341630,0.018721
1782214789.632452,1.356506,6,right_board,settle,1,2050,2073.000,23.000,23.000,-20.525,-127.000,-0.341630,0.038688
1782214789.652454,1.376507,6,right_board,settle,1,2050,2073.000,23.000,23.000,-20.525,-127.000,-0.341630,0.058689
1782214789.672492,1.396547,6,right_board,settle,1,2050,2073.000,23.000,23.000,0.000,-127.000,-0.341630,0.014754
1782214789.692493,1.416548,6,right_board,settle,1,2050,2073.000,23.000,23.000,0.000,-127.000,-0.341630,0.034756
1782214789.712455,1.436511,6,right_board,settle,1,2050,2073.000,23.000,23.000,0.000,-127.000,-0.341630,0.006398
1782214789.732455,1.456510,6,right_board,settle,1,2050,2073.000,23.000,23.000,0.000,-127.000,-0.341630,0.026399
1782214789.752532,1.476587,6,right_board,settle,1,2050,2073.000,23.000,23.000,0.000,-127.000,-0.341630,0.046475
1782214789.772505,1.496561,6,right_board,settle,1,2050,2073.000,23.000,23.000,0.000,-127.000,-0.341630,0.018722
1782214789.772992,1.497048,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.019208
1782214789.793060,1.517114,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.039277
1782214789.813036,1.537091,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-128.000,-0.344320,0.011147
1782214789.833042,1.557098,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-128.000,-0.344320,0.031152
1782214789.853047,1.577102,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-128.000,-0.344320,0.051156
1782214789.873100,1.597156,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.007427
1782214789.893067,1.617121,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.027394
1782214789.913027,1.637081,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.047355
1782214789.933055,1.657111,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.067383
1782214789.953099,1.677155,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.087426
1782214789.973088,1.697144,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.107415
1782214789.993080,1.717135,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-126.000,-0.338940,0.015387
1782214790.013037,1.737092,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-126.000,-0.338940,0.035345
1782214790.033054,1.757108,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.006963
1782214790.053076,1.777132,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.026984
1782214790.073069,1.797124,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.046977
1782214790.093052,1.817107,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.066960
1782214790.113017,1.837071,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.086926
1782214790.133006,1.857060,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.011570
1782214790.153065,1.877120,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.031629
1782214790.173106,1.897161,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.051670
1782214790.193062,1.917117,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.007211
1782214790.213024,1.937080,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.027174
1782214790.233065,1.957119,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.047214
1782214790.253089,1.977145,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.019299
1782214790.273125,1.997180,6,right_board,ramp_back,0,2150,2073.000,-77.000,77.000,0.000,-127.000,-0.341630,0.039334
