wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874343.696109,0.770399,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,0.000,0.000000,0.031238
1782874343.706330,0.780623,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,0.000,0.000000,0.041458
1782874343.716285,0.790575,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,0.000,0.000000,0.005103
1782874343.726312,0.800604,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,0.000,0.000000,0.015130
1782874343.736363,0.810656,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,0.000,0.000000,0.025181
1782874343.746302,0.820594,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,0.000,0.000000,0.035120
1782874343.756324,0.830618,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,0.000,0.000000,0.045142
1782874343.766370,0.840663,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,232.000,0.624080,0.007107
1782874343.776358,0.850652,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,232.000,0.624080,0.017095
1782874343.786359,0.860653,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,232.000,0.624080,0.027096
1782874343.796434,0.870731,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,232.000,0.624080,0.037171
1782874343.806346,0.880640,7,left_board,ramp_out,1,2156,2056.000,-100.000,100.000,0.000,232.000,0.624080,0.047083
1782874343.816398,0.890692,7,left_board,ramp_out,1,2156,2084.000,-72.000,72.000,559.490,416.000,1.119040,0.009180
1782874343.826331,0.900625,7,left_board,ramp_out,1,2156,2084.000,-72.000,72.000,559.490,416.000,1.119040,0.019113
1782874343.836302,0.910595,7,left_board,ramp_out,1,2156,2084.000,-72.000,72.000,559.490,416.000,1.119040,0.029085
1782874343.846341,0.920633,7,left_board,ramp_out,1,2156,2084.000,-72.000,72.000,559.490,416.000,1.119040,0.039124
1782874343.856361,0.930655,7,left_board,ramp_out,1,2156,2117.000,-39.000,39.000,660.381,193.000,0.519170,0.001370
1782874343.866363,0.940656,7,left_board,ramp_out,1,2156,2117.000,-39.000,39.000,660.381,193.000,0.519170,0.011371
1782874343.876359,0.950652,7,left_board,ramp_out,1,2156,2117.000,-39.000,39.000,660.381,193.000,0.519170,0.021367
1782874343.886381,0.960675,7,left_board,ramp_out,1,2156,2117.000,-39.000,39.000,660.381,193.000,0.519170,0.031390
1782874343.896348,0.970642,7,left_board,ramp_out,1,2156,2117.000,-39.000,39.000,660.381,193.000,0.519170,0.041357
1782874343.906335,0.980629,7,left_board,ramp_out,1,2156,2117.000,-39.000,39.000,660.381,193.000,0.519170,0.051344
1782874343.916401,0.990696,7,left_board,ramp_out,1,2156,2117.000,-39.000,39.000,660.381,193.000,0.519170,0.061409
1782874343.926394,1.000688,7,left_board,ramp_out,1,2156,2136.000,-20.000,20.000,380.890,357.000,0.960330,0.007056
1782874343.936417,1.010714,7,left_board,ramp_out,1,2156,2136.000,-20.000,20.000,380.890,357.000,0.960330,0.017079
